# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.52063125,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298
-0.5060492,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096
-0.48842928,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997
-0.47354344,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593
-0.46108797,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355
-0.43875924,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473
-0.43769595,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991
-0.43754408,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114
-0.44848058,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792
-0.4357213,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352
-0.44882995,-0.564712405204773,-0.6720824241638184,-0.5774484872817993,-0.8100796639919281,-0.6383987449109554,-1.5985617876052856,-0.6859690546989441,-0.5344260334968567,-0.8794999718666077,-0.5601314306259155,-0.5432624816894531,-0.4287107586860657,-0.4566011428833008,0.3410855829715729
-0.46329045,-0.5561251640319824,-0.6681666970252991,-0.5847830176353455,-0.4994255185127258,-0.9614864468574524,-1.4468486547470092,-0.654184103012085,-0.5364435315132141,-0.8738276362419128,-0.5598008632659912,-0.5424249172210693,-0.42604339122772217,-0.4538648724555969,0.33946549892425537
-0.45112357,-0.5552239418029785,-0.6583811640739441,-0.5920122861862183,-0.8220786094665528,-1.1360159516334534,-1.459580898284912,-0.6367905139923096,-0.5385559797286987,-0.8667743802070618,-0.5603505969047546,-0.5425344705581665,-0.425395667552948,-0.4522898197174072,0.34267935156822205
-0.45154887,-0.5470921993255615,-0.6561497449874878,-0.5707331895828247,-0.6264298141002655,-1.182944691181183,-1.4225890636444092,-0.6341681480407715,-0.5405608415603638,-0.8646952509880066,-0.5596092343330383,-0.5423343777656555,-0.42442587018013,-0.4500940442085266,0.3406739830970764
-0.43321502,-0.5397359132766724,-0.6507725715637207,-0.5593385100364685,-0.44980988278985023,-1.0502872943878174,-1.1598990917205811,-0.6392918825149536,-0.5439720153808594,-0.8666083216667175,-0.558922290802002,-0.5422881841659546,-0.4234192371368408,-0.44980931282043457,0.34176406264305115
-0.41781276,-0.5439555644989014,-0.6335915327072144,-0.5766570568084717,-0.5379535853862762,-1.079775071144104,-1.206864094734192,-0.6306697130203247,-0.5479811429977417,-0.8673844933509827,-0.5588880777359009,-0.5417016744613647,-0.4233280420303345,-0.4491131901741028,0.3438541293144226
-0.41835958,-0.5374983549118042,-0.628217875957489,-0.527112603187561,-0.9927993774414062,-1.3353784441947938,-1.1127230644226074,-0.6204713582992554,-0.5434688329696655,-0.8709015846252441,-0.5592330098152161,-0.5415181517601013,-0.4224250018596649,-0.44952529668807983,0.339091420173645
-0.46283478,-0.5421621799468994,-0.6251189112663269,-0.5351743698120117,-0.5813450038433075,-0.8595956087112426,-1.2639568567276,-0.6138392686843872,-0.5490132570266724,-0.8783964514732361,-0.5593921542167664,-0.5409554243087769,-0.4222351014614105,-0.45020344853401184,0.3352431654930115
-0.48613563,-0.5474497079849243,-0.6462411880493164,-0.5764991641044617,-0.6973154485225678,-1.0310718059539794,-1.3452986001968383,-0.6106230020523071,-0.5516274571418762,-0.8734520077705383,-0.5608459115028381,-0.5425087213516235,-0.4227149784564972,-0.4496096968650818,0.33499279618263245
-0.49872783,-0.5537393093109131,-0.6488840579986572,-0.5720967650413513,-0.7130532085895538,-1.1478078842163086,-1.4011260747909546,-0.6454384326934814,-0.5532615780830383,-0.8643785119056702,-0.5617655515670776,-0.5432246327400208,-0.42458587884902954,-0.44957083463668823,0.34769782423973083
-0.4863179,-0.5528431534767151,-0.6621953248977661,-0.5923573970794678,-0.5392031371593475,-1.004073405265808,-1.3246361494064331,-0.6890679597854614,-0.5494452714920044,-0.8622311949729919,-0.5604216456413269,-0.5435029864311218,-0.42565447092056274,-0.4491235613822937,0.3531644642353058
-0.4658727,-0.5495809316635132,-0.6592313051223755,-0.615529477596283,-0.9821282267570496,-1.185961699485779,-1.2782763361930847,-0.7061383724212646,-0.542589545249939,-0.8615209460258484,-0.5589935779571533,-0.5435630083084106,-0.4263162612915039,-0.44975295662879944,0.3583252429962158
-0.4708245,-0.5427819490432739,-0.6494778394699097,-0.603678822517395,-0.731695032119751,-1.0788893818855285,-1.2337016582489013,-0.7160645723342896,-0.5379161834716797,-0.8685423731803894,-0.5588392019271851,-0.5442730784416199,-0.42622753977775574,-0.44876259565353394,0.3538121283054352
-0.4149723,-0.5409843921661377,-0.6530035734176636,-0.5858203172683716,-0.5385258793830872,-0.9130161166191101,-1.2766863107681274,-0.743709921836853,-0.5411112904548645,-0.879199743270874,-0.5596293210983276,-0.5463962554931641,-0.4269827902317047,-0.449423611164093,0.3455558717250824
-0.39975232,-0.5391955375671387,-0.6322858929634094,-0.5524542927742004,-0.7161818683147431,-1.312641990184784,-1.1090218782424928,-0.7293773889541626,-0.5514459609985352,-0.887397050857544,-0.5587863922119141,-0.5456494688987732,-0.42709195613861084,-0.44984692335128784,0.3410698473453522
-0.388512,-0.5366894006729126,-0.6235629320144653,-0.5069222450256348,-1.1403985410928725,-0.6932550370693207,-1.2220533967018128,-0.7081758379936218,-0.5555797815322876,-0.8899974822998047,-0.5590500831604004,-0.5445297956466675,-0.4252762496471405,-0.4515016973018646,0.3382681608200073
-0.39107904,-0.5505874156951904,-0.5496452450752258,-0.5715926885604858,-0.5356773018836976,-0.829104620218277,-1.320093822479248,-0.8537393808364868,-0.46694284677505493,-0.8605205416679382,-0.5880128741264343,-0.5408287644386292,-0.48652493953704834,-0.48764073848724365,0.34082889556884766
-0.39062336,-0.575608491897583,-0.4542950391769409,-0.5767505764961243,-0.6555128037929535,-0.882592236995697,-1.1809860229492188,-0.901206374168396,-0.4974532127380371,-0.7538831830024719,-0.6288246512413025,-0.5042973756790161,-0.5961145162582397,-0.575779914855957,0.3298652768135071
-0.38767657,-0.570809006690979,-0.45261865854263306,-0.5576509237289429,-0.44152018427848816,-1.0185601472854615,-1.2091084241867065,-0.8575233817100525,-0.4950740337371826,-0.7550395131111145,-0.6282070875167847,-0.5014607310295105,-0.5935995578765869,-0.5761227607727051,0.32831475138664246
