# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.176520228385925293e+00,-1.176520228385925293e+00,-1.176520228385925293e+00,-1.176520228385925293e+00,-1.176520228385925293e+00
-1.195063948631286621e+00,-1.195063948631286621e+00,-1.195063948631286621e+00,-1.195063948631286621e+00,-1.195063948631286621e+00
-1.094927787780761719e+00,-1.094927787780761719e+00,-1.094927787780761719e+00,-1.094927787780761719e+00,-1.094927787780761719e+00
-8.798205256462097168e-01,-8.798205256462097168e-01,-8.798205256462097168e-01,-8.798205256462097168e-01,-8.798205256462097168e-01
-4.607322216033935547e-01,-4.607322216033935547e-01,-4.607322216033935547e-01,-4.607322216033935547e-01,-4.607322216033935547e-01
2.140476368367671967e-02,1.739010214805603027e-03,-3.600888699293136597e-02,-3.664412349462509155e-02,-3.650689125061035156e-01
3.737356364727020264e-01,5.598070621490478516e-01,5.983632206916809082e-01,4.946709275245666504e-01,1.171654686331748962e-01
7.223577499389648438e-01,9.424756169319152832e-01,1.059661269187927246e+00,9.128707647323608398e-01,5.527383089065551758e-01
1.022766232490539551e+00,1.239240646362304688e+00,1.032205462455749512e+00,1.151614069938659668e+00,8.278637528419494629e-01
1.315757155418395996e+00,1.439875602722167969e+00,1.877299666404724121e+00,1.282519459724426270e+00,9.696596264839172363e-01
1.501194477081298828e+00,1.604435205459594727e+00,2.076548576354980469e+00,1.450387120246887207e+00,1.074248194694519043e+00
1.653253078460693359e+00,1.697028160095214844e+00,1.596986055374145508e+00,1.570618629455566406e+00,1.169413089752197266e+00
1.745971679687500000e+00,1.756417751312255859e+00,2.842963457107543945e+00,1.637085080146789551e+00,1.250284075736999512e+00
1.790476679801940918e+00,1.778626203536987305e+00,2.139038324356079102e+00,1.656175971031188965e+00,1.306013107299804688e+00
1.860942840576171875e+00,1.770830154418945312e+00,2.968716859817504883e+00,1.640447258949279785e+00,1.328792095184326172e+00
1.809020400047302246e+00,1.780273914337158203e+00,1.483851552009582520e+00,1.633841633796691895e+00,1.344769716262817383e+00
1.723719239234924316e+00,1.745024681091308594e+00,2.312284231185913086e+00,1.621588587760925293e+00,1.339872837066650391e+00
1.404767036437988281e+00,1.694652795791625977e+00,2.230240583419799805e+00,1.599603056907653809e+00,1.313935875892639160e+00
1.108067393302917480e+00,1.515969753265380859e+00,1.527577996253967285e+00,1.528940320014953613e+00,1.219180822372436523e+00
8.336201310157775879e-01,1.245316982269287109e+00,1.065917849540710449e+00,1.348867297172546387e+00,1.047940254211425781e+00
3.477744162082672119e-01,9.239349365234375000e-01,9.634873270988464355e-01,1.130419373512268066e+00,8.311813473701477051e-01
-2.233724743127822876e-01,2.773613631725311279e-01,5.165048837661743164e-01,8.558127880096435547e-01,4.719724357128143311e-01
-6.647132635116577148e-01,-1.890690028667449951e-01,7.669392228126525879e-02,4.863042831420898438e-01,-9.929540753364562988e-02
-9.280342459678649902e-01,-6.440135836601257324e-01,-1.004191040992736816e+00,-8.160651475191116333e-02,-6.571436524391174316e-01
-1.091219067573547363e+00,-9.028225541114807129e-01,-6.301867961883544922e-01,-6.286742687225341797e-01,-9.555888175964355469e-01
-1.206190228462219238e+00,-1.021621227264404297e+00,-9.036753177642822266e-01,-8.533697724342346191e-01,-1.026930689811706543e+00
-1.150558948516845703e+00,-1.063217639923095703e+00,-8.397825956344604492e-01,-8.917794227600097656e-01,-9.931944012641906738e-01
-9.947916269302368164e-01,-9.523203969001770020e-01,-5.876994132995605469e-01,-7.985510230064392090e-01,-9.130625128746032715e-01
-5.682858824729919434e-01,-7.137668132781982422e-01,-2.834802269935607910e-01,-6.127015352249145508e-01,-7.848989367485046387e-01
-1.529062986373901367e-01,-1.731577515602111816e-01,-1.513752639293670654e-01,-2.151526808738708496e-01,-4.882818162441253662e-01
1.586283594369888306e-01,3.587978482246398926e-01,3.960916101932525635e-01,3.392403721809387207e-01,-4.025655984878540039e-02
4.182405769824981689e-01,7.343079447746276855e-01,8.589111566543579102e-01,7.654987573623657227e-01,3.726197481155395508e-01
6.110953688621520996e-01,9.338676333427429199e-01,8.966006040573120117e-01,9.933838248252868652e-01,6.323469281196594238e-01
7.668626904487609863e-01,1.071196317672729492e+00,1.321429729461669922e+00,1.074640631675720215e+00,7.440118789672851562e-01
9.189212918281555176e-01,1.157935142517089844e+00,1.167664051055908203e+00,1.147074460983276367e+00,7.972829341888427734e-01
1.067271113395690918e+00,1.245512485504150391e+00,1.146798253059387207e+00,1.226205706596374512e+00,8.384099006652832031e-01
1.189659714698791504e+00,1.336412668228149414e+00,1.502105832099914551e+00,1.297711491584777832e+00,8.961632847785949707e-01
1.252708435058593750e+00,1.429002761840820312e+00,1.570820569992065430e+00,1.398858189582824707e+00,9.779201149940490723e-01
1.308339595794677734e+00,1.476586103439331055e+00,1.608849406242370605e+00,1.485510110855102539e+00,1.050482034683227539e+00
1.245290994644165039e+00,1.502977132797241211e+00,2.111251354217529297e+00,1.540376424789428711e+00,1.097045540809631348e+00
1.067271113395690918e+00,1.435842752456665039e+00,1.185362577438354492e+00,1.536237120628356934e+00,1.097172856330871582e+00
8.113676905632019043e-01,1.275282382965087891e+00,1.108058571815490723e+00,1.443813562393188477e+00,1.029264807701110840e+00
5.554642081260681152e-01,1.030894160270690918e+00,1.354778647422790527e+00,1.286270499229431152e+00,8.736016154289245605e-01
3.737356364727020264e-01,6.849812865257263184e-01,5.707315206527709961e-01,1.086529970169067383e+00,6.381214261054992676e-01
-1.417800635099411011e-01,3.594688773155212402e-01,2.701149880886077881e-01,9.156087636947631836e-01,3.759454786777496338e-01
-6.276258230209350586e-01,-7.378576695919036865e-02,6.597716361284255981e-02,5.890551209449768066e-01,-7.322742789983749390e-02
-9.910829067230224609e-01,-5.033985376358032227e-01,-3.007885515689849854e-01,-5.417816340923309326e-03,-5.806735157966613770e-01
-1.135723948478698730e+00,-9.028179645538330078e-01,-8.926512598991394043e-01,-5.900390148162841797e-01,-9.282404780387878418e-01
-1.317452549934387207e+00,-1.068572044372558594e+00,-7.054479718208312988e-01,-8.950142860412597656e-01,-1.050376176834106445e+00
-1.350831270217895508e+00,-1.157966852188110352e+00,-2.821089625358581543e-01,-9.881027936935424805e-01,-1.036745190620422363e+00
-1.298908829689025879e+00,-1.123601675033569336e+00,-1.294664025306701660e+00,-9.428626298904418945e-01,-9.703126549720764160e-01
