# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.564887881278991699e+00,-1.564887881278991699e+00,-1.564887881278991699e+00,-1.564887881278991699e+00,-1.564887881278991699e+00,-1.564887881278991699e+00,-1.564887881278991699e+00,-1.564887881278991699e+00,-1.564887881278991699e+00
-1.293308138847351074e+00,-1.293308138847351074e+00,-1.293308138847351074e+00,-1.293308138847351074e+00,-1.293308138847351074e+00,-1.293308138847351074e+00,-1.293308138847351074e+00,-1.293308138847351074e+00,-1.293308138847351074e+00
-1.350825071334838867e+00,-1.350825071334838867e+00,-1.350825071334838867e+00,-1.350825071334838867e+00,-1.350825071334838867e+00,-1.350825071334838867e+00,-1.350825071334838867e+00,-1.350825071334838867e+00,-1.350825071334838867e+00
-1.004723429679870605e+00,-1.004723429679870605e+00,-1.004723429679870605e+00,-1.004723429679870605e+00,-1.004723429679870605e+00,-1.004723429679870605e+00,-1.004723429679870605e+00,-1.004723429679870605e+00,-1.004723429679870605e+00
-8.966917991638183594e-01,-8.966917991638183594e-01,-8.966917991638183594e-01,-8.966917991638183594e-01,-8.966917991638183594e-01,-8.966917991638183594e-01,-8.966917991638183594e-01,-8.966917991638183594e-01,-8.966917991638183594e-01
3.658216819167137146e-02,-4.529514312744140625e-01,-3.650131821632385254e-01,-2.925663292407989502e-01,-1.304733753204345703e+00,-1.304733753204345703e+00,-1.304733753204345703e+00,-1.304733753204345703e+00,-1.304733753204345703e+00
3.946872651576995850e-01,-3.385465741157531738e-01,-7.485629320144653320e-01,-3.067466914653778076e-01,-1.056996583938598633e+00,-1.056996583938598633e+00,-1.056996583938598633e+00,-1.056996583938598633e+00,-1.056996583938598633e+00
4.376999139785766602e-01,-2.581474781036376953e-01,-2.527519166469573975e-01,-2.979241311550140381e-01,-6.903199553489685059e-01,-6.903199553489685059e-01,-6.903199553489685059e-01,-6.903199553489685059e-01,-6.903199553489685059e-01
6.862728595733642578e-01,-1.319760084152221680e-01,6.052308678627014160e-01,-2.854692637920379639e-01,-2.226261496543884277e-01,-2.226261496543884277e-01,-2.226261496543884277e-01,-2.226261496543884277e-01,-2.226261496543884277e-01
5.927454233169555664e-01,-1.107367128133773804e-01,-5.677990913391113281e-01,-2.768903970718383789e-01,2.138335108757019043e-01,2.138335108757019043e-01,2.138335108757019043e-01,2.138335108757019043e-01,2.138335108757019043e-01
6.687677502632141113e-01,-9.398122876882553101e-02,9.081664681434631348e-02,-2.728370428085327148e-01,5.463775992393493652e-01,5.463775992393493652e-01,5.463775992393493652e-01,5.463775992393493652e-01,5.463775992393493652e-01
1.042377352714538574e+00,-4.489998519420623779e-02,2.581835985183715820e-01,-2.720156908035278320e-01,6.732682585716247559e-01,6.732682585716247559e-01,6.732682585716247559e-01,6.732682585716247559e-01,6.732682585716247559e-01
1.100894570350646973e+00,-1.109640449285507202e-01,1.854225248098373413e-01,-2.923579812049865723e-01,7.650940418243408203e-01,-1.109640449285507202e-01,7.650940418243408203e-01,7.650940418243408203e-01,7.650940418243408203e-01
1.150409102439880371e+00,-8.065344393253326416e-02,9.514713287353515625e-02,-2.914016842842102051e-01,8.477456569671630859e-01,-8.065344393253326416e-02,8.477456569671630859e-01,8.477456569671630859e-01,8.477456569671630859e-01
