# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.1076593,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852,1.1076593399047852
0.90852207,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931,0.9085220694541931
0.5218439,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852,0.5218439102172852
-0.05290833,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698,-0.05290833115577698
-0.56687975,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957,-0.5668797492980957
-0.933031,-0.5157541632652283,-0.45727917551994324,-0.4112416207790375,-0.6441792249679565,-0.771387255191803,-0.851714015007019,-1.1514874696731567,-0.93906569480896,-0.963420569896698,-0.5849495530128479,-0.3824631869792938,-0.3905823826789856,-0.17833533883094788,-0.3217259347438812,-0.6241493880748749,-0.5849495530128479,-0.5849495530128479,-0.5849495530128479,-0.628279960155487,-0.5849495530128479,-0.5849495530128479
-1.1948153,-0.6434383392333984,-0.5502811670303345,-0.5149754285812378,-0.6677940964698792,-0.6684210896492004,-0.7747771501541137,-1.2414584159851074,-0.9979879260063171,-1.0332155227661133,-0.9850796461105347,-0.762237012386322,-0.8515405654907227,-0.7224792242050171,-0.990217387676239,-0.9017152667045594,-0.9850796461105347,-0.9850796461105347,-0.9850796461105347,-0.6654826998710632,-0.9850796461105347,-0.9850796461105347
-1.3723593,-0.6835120320320129,-0.5664980411529541,-0.530181348323822,-0.7739144921302795,-0.6735762238502503,-0.8249408841133118,-1.2775678634643555,-1.0217719078063965,-1.0562565326690674,-1.1075358390808105,-0.9170310497283936,-1.032767653465271,-1.059460997581482,-1.2313355207443237,-1.0562565326690674,-1.1075358390808105,-1.0392504572868346,-1.1075358390808105,-0.863815188407898,-1.1075358390808105,-1.1075358390808105
-1.4689956,-0.6829426884651184,-0.5439969301223755,-0.5109955668449402,-0.7826449275016785,-0.7532298564910889,-0.7268358111381531,-1.2683895826339722,-1.0078591108322144,-1.0381672382354736,-1.111592173576355,-0.9574384093284607,-1.0440038442611694,-1.1687333583831787,-1.4557000398635864,-1.2683895826339722,-1.111592173576355,-1.0710391759872437,-1.111592173576355,-1.111592173576355,-1.111592173576355,-1.111592173576355
-1.4244763,-0.6739161610603333,-0.5162924528121948,-0.48732614517211914,-0.31810480654239653,-0.4805197834968567,-0.45068591833114624,-1.1906769275665283,-0.9459696412086487,-0.9672735929489136,-1.0803182125091553,-0.9577418565750122,-0.9988405108451843,-1.1824414730072021,-1.6319873332977295,-1.1906769275665283,-1.0803182125091553,-0.9988405108451843,-1.0803182125091553,-1.0803182125091553,-1.0803182125091553,-1.0803182125091553
