# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.79925364,0.79925364,0.79925364,0.79925364,0.79925364,0.79925364,0.79925364,0.79925364,0.79925364,0.79925364,0.79925364,0.79925364,0.79925364,0.79925364,0.79925364
1.1107006,1.1107006,1.1107006,1.1107006,1.1107006,1.1107006,1.1107006,1.1107006,1.1107006,1.1107006,1.1107006,1.1107006,1.1107006,1.1107006,1.1107006
1.0533288,1.0533288,1.0533288,1.0533288,1.0533288,1.0533288,1.0533288,1.0533288,1.0533288,1.0533288,1.0533288,1.0533288,1.0533288,1.0533288,1.0533288
0.95497715,0.95497715,0.95497715,0.95497715,0.95497715,0.95497715,0.95497715,0.95497715,0.95497715,0.95497715,0.95497715,0.95497715,0.95497715,0.95497715,0.95497715
0.9221932,0.9221932,0.9221932,0.9221932,0.9221932,0.9221932,0.9221932,0.9221932,0.9221932,0.9221932,0.9221932,0.9221932,0.9221932,0.9221932,0.9221932
0.7172939,0.5916289,0.5976802,0.5775478,0.69396925,0.7393965,0.81634504,0.2610851,0.4584975,0.44577882,0.2663924,0.2327777,0.22170867,0.52672565,-0.15456909
0.61894226,0.58167195,0.56470215,0.5482942,0.56337,0.58610314,0.6715597,0.46962637,0.5795413,0.5488138,0.25719154,0.22444226,0.21071117,0.5044299,-0.11375858
0.709098,0.53696024,0.5165465,0.513752,0.45237982,0.45996803,0.55187017,0.55885965,0.61889696,0.5759603,0.24332157,0.20933436,0.19433953,0.47397608,-0.08941676
0.34027922,0.5053185,0.49919605,0.50070965,0.48233712,0.49344438,0.6054861,0.5716933,0.59677804,0.54959035,0.23740014,0.20221744,0.18711443,0.46850014,-0.095266744
0.53698254,0.43222097,0.39416355,0.4030455,0.3062566,0.31303674,0.38576263,0.5240984,0.5629072,0.50360096,0.18081722,0.14079581,0.1256242,0.40130502,-0.07014571
0.5205906,0.3240398,0.34523392,0.35402206,0.32334816,0.31070268,0.4156931,0.48127198,0.52686465,0.42162696,0.18354353,0.14602365,0.13331006,0.3923977,-0.05590328
0.700902,0.3457344,0.266685,0.1786795,0.36713243,0.39963895,0.5138071,0.5384168,0.5078893,0.23838916,0.2474649,0.18153484,0.13495003,0.55875474,-0.09532584
0.85662544,0.37939188,0.43460155,0.23523292,0.5183674,0.54041827,0.65054524,0.39333808,0.38164505,0.12348047,0.31651458,0.17970891,0.13768966,0.60507995,-0.053613372
1.1926603,0.46388528,0.5222257,0.34725836,0.65506744,0.7130589,0.8097672,0.13132119,0.14688006,-0.07315189,0.33308735,0.19920106,0.16168569,0.6362441,-0.12459342
1.1680725,0.49090663,0.5625037,0.3932257,0.85104954,0.9430415,1.0031528,-0.08699918,-0.058323234,-0.13969672,0.3377864,0.20867382,0.1742657,0.6645408,-0.1296342
1.2582281,0.5185766,0.6125977,0.44681063,0.8988342,1.0282278,1.057255,-0.12866625,-0.056551546,-0.07257596,0.34591797,0.22761498,0.19903816,0.6781603,-0.1700272
1.3893636,0.55062735,0.63512826,0.47577718,0.93734825,1.0343745,1.0677087,-0.06550598,0.13564804,0.12690929,0.36377868,0.24492167,0.2147377,0.6851181,-0.16547334
1.2582281,0.55356157,0.6178781,0.51658654,0.9956695,1.0886343,1.1238799,0.010344535,0.27773806,0.26203987,0.37214878,0.26621807,0.23058735,0.6934392,-0.19939011
1.2582281,0.5922406,0.55788,0.50086844,0.9588374,1.0409014,1.0762856,0.097638756,0.2886277,0.3545318,0.4066445,0.25253206,0.24729542,0.7241897,-0.17145178
1.2336402,0.5945302,0.5580423,0.47938243,0.9304224,0.9871462,1.032167,0.16126257,0.30494282,0.4151508,0.4082671,0.2536279,0.2445883,0.7246544,-0.16959639
0.95497715,0.59947896,0.55918896,0.46706054,0.90892196,0.956569,1.0125523,0.25659305,0.35367867,0.44605544,0.40735772,0.2518744,0.2381938,0.73566884,-0.17702906
1.1107006,0.5965141,0.53876126,0.43450293,0.75712955,0.78842837,0.8478647,0.36069888,0.39895198,0.46325532,0.39793798,0.24170716,0.22082014,0.7407241,-0.13888742
1.291012,0.60288167,0.54632044,0.4212872,0.7681614,0.78648776,0.8655955,0.37178123,0.38221046,0.41058287,0.39323583,0.23706879,0.20591255,0.75091475,-0.13593468
1.282816,0.5784563,0.54165953,0.41630247,0.888744,0.9511109,1.0187936,0.29674995,0.31017295,0.35748652,0.397863,0.23890884,0.20839731,0.76316744,-0.1594874
1.2418362,0.5903646,0.5281544,0.4307007,0.96451056,1.0437329,1.087183,0.17586595,0.25172386,0.3093172,0.40341225,0.24548425,0.2077836,0.78608984,-0.1436865
1.6762227,0.5901811,0.5356666,0.4638814,0.9384936,1.0186477,1.0546107,0.15906388,0.27848497,0.304396,0.40997717,0.23328446,0.21769972,0.78664917,-0.17573255
1.6516348,0.587875,0.54449904,0.4765633,1.1153821,1.2044003,1.2279947,0.11283928,0.369625,0.3205398,0.42750153,0.24921693,0.23749198,0.78764087,-0.19728829
1.8155543,0.5685904,0.5427848,0.48681512,1.1828259,1.3238516,1.3151405,0.056696534,0.3588737,0.32795987,0.43905637,0.26241082,0.25547647,0.78546774,-0.21451311
1.7827704,0.5797572,0.55245304,0.49850145,1.2668971,1.4016678,1.380939,0.0050055385,0.37074444,0.3437555,0.4519619,0.2753054,0.27231812,0.7800604,-0.2069957
1.7172025,0.59879947,0.5684077,0.50643766,1.2576126,1.3929136,1.3716102,0.0197649,0.403802,0.37880138,0.46212426,0.28628898,0.28651506,0.7715176,-0.26522017
1.7827704,0.6132871,0.5773119,0.49745145,1.2279412,1.3216908,1.3154635,0.07481706,0.42597952,0.41191915,0.46594205,0.2967152,0.28575873,0.7793364,-0.21800649
1.6434388,0.6286901,0.57263714,0.48522362,1.2366279,1.3190153,1.3209455,0.07700008,0.4457582,0.40994295,0.4776877,0.29361743,0.28717357,0.7834816,-0.23501258
1.2582281,0.6264739,0.5632286,0.4790723,1.1834345,1.2611811,1.2677283,0.11680284,0.45356038,0.404722,0.4761956,0.28989482,0.28083205,0.7913547,-0.21848276
1.0123489,0.62402487,0.5540407,0.46891877,0.9498509,1.0064929,1.0207276,0.2440927,0.45098194,0.40585116,0.4607019,0.27249444,0.2622013,0.8031933,-0.18544509
0.8156456,0.63470936,0.5351659,0.44861808,0.7077837,0.73411375,0.7782102,0.42246312,0.48087677,0.413112,0.43978998,0.2508934,0.22814138,0.8085552,-0.16015354
0.55337447,0.62409556,0.49375868,0.41082725,0.53999805,0.55085915,0.62542593,0.56431055,0.5212629,0.42617276,0.41607967,0.22293888,0.19286852,0.80262554,-0.12184584
0.36486712,0.5761806,0.41961658,0.34978887,0.37574273,0.36929166,0.444318,0.6637421,0.5618881,0.45207372,0.38676098,0.18750377,0.15483771,0.77372473,-0.07366367
