# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1114851,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384
-1.0102991,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397
-0.5703595,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278
0.8462455,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456
1.6689323,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439
-0.05123098,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122
-0.5571614,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026
-0.5219662,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643
-0.10842311,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641
-0.20520979,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884
-0.31959406,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983
-0.16561525,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825
0.40190667,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206
1.6249384,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022
1.2025965,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214
0.45469943,0.1887926161289215,0.20984157919883728,0.4421128034591675,0.8949035406112671,0.4499044418334961,0.24055759608745575,0.5396486520767212,0.2888666093349457,0.3049960434436798,0.16103661060333252,0.3485109806060791,0.5860800743103027,0.012594694271683693,0.014287151396274567,0.20984157919883728,0.5860800743103027,0.4421128034591675,0.5587961673736572,1.3366715908050537,0.5860800743103027,0.5860800743103027
-0.121621296,0.38231271505355835,0.06733085215091705,0.08805258572101593,0.2346269190311432,0.3905068039894104,0.5288516879081726,0.5238676071166992,-0.0660049244761467,0.3194071352481842,0.31495848298072815,0.4919115900993347,0.419528603553772,0.13744130730628967,-0.17166735231876373,0.06733085215091705,0.419528603553772,0.08805258572101593,0.6671359539031982,0.621241569519043,0.419528603553772,0.419528603553772
-0.51316744,-0.09697990119457245,0.038948044180870056,0.10636119544506073,-0.27876415848731995,-0.20644696056842804,0.465779572725296,0.22380271553993225,-0.018251068890094757,0.08920503407716751,0.1583555042743683,0.22497032582759857,-0.010703109204769135,0.14350652694702148,-0.05160558968782425,-0.11080021411180496,-0.010703109204769135,0.10636119544506073,-0.057420529425144196,0.35674071311950684,-0.010703109204769135,-0.010703109204769135
-0.67594504,-0.1520492434501648,-0.10389499366283417,-0.08246193081140518,-0.37178435921669006,-0.3659186363220215,-0.5995616316795349,0.02614271268248558,0.20659542083740234,-0.03780336678028107,-0.11587522178888321,-0.0754799097776413,-0.2673976719379425,0.08149062097072601,0.015568286180496216,-0.9517542719841003,-0.2673976719379425,-0.08246193081140518,-0.789427638053894,-0.37266257405281067,-0.20520424842834473,-0.2673976719379425
-0.9487075,-0.40768566727638245,-0.17860911786556244,-0.19186338782310486,-0.9031574130058289,-0.9303708076477051,-0.8568762540817261,-0.28456243872642517,-0.014259964227676392,-0.20349952578544617,-0.2154470682144165,-0.30904507637023926,-0.4196093678474426,-0.007758853957056999,-0.3748288154602051,-0.26367390155792236,-0.4196093678474426,-0.19186338782310486,-1.0117628574371338,-0.45035314559936523,-0.4196093678474426,-0.4196093678474426
-1.098287,-0.6027183532714844,-0.37602952122688293,-0.27717435359954834,-0.8990382552146912,-0.9102658033370972,-1.1654458045959473,-0.0858418196439743,-0.26889705657958984,-0.38425397872924805,-0.41239041090011597,-0.3473692536354065,-0.5298250913619995,-0.07325176149606705,-0.2713717520236969,-0.4083218276500702,-1.9986828565597534,-0.7063464522361755,-0.9706366658210754,-0.37602952122688293,-0.5298250913619995,-0.5298250913619995
-1.1466802,-0.29794618487358093,-0.39689087867736816,-0.2517608106136322,-0.7148895859718323,-1.3609564304351807,-1.1855204105377197,-0.5104039311408997,-0.3291483521461487,-0.44789162278175354,-0.6500422954559326,-0.45884209871292114,-0.6796894073486328,-0.18592220544815063,-0.09844135493040085,-1.0380103588104248,-0.8767900466918945,-0.8807464838027954,-0.9459261298179626,-0.43728649616241455,-0.6796894073486328,-0.6796894073486328
-1.1730766,-0.6186045408248901,-0.4414282739162445,-0.34730374813079834,-0.979486346244812,-1.4364449977874756,-0.9691889882087708,-0.905421257019043,-0.5451475381851196,-0.8094218969345093,-0.8112941980361938,-0.6607234477996826,-0.8106182217597961,-0.2865954041481018,-0.15686553716659546,-1.5245875120162964,-1.546891212463379,-0.6607234477996826,-0.9393013119697571,-1.1596375703811646,-0.8106182217597961,-0.8106182217597961
-1.1642778,-0.8738141059875488,-0.6012331247329712,-0.6319122314453125,-0.9512770175933838,-1.106042504310608,-0.9441276788711548,-0.8573589324951172,-0.9060848951339722,-0.9438465237617493,-0.8920788168907166,-0.8111289143562317,-0.8575488328933716,-0.34145233035087585,-0.28916269540786743,-0.9984157085418701,-1.3063948154449463,-0.8111289143562317,-1.176074743270874,-1.100409746170044,-0.8575488328933716,-0.8575488328933716
-1.1510797,-0.8886147141456604,-0.782870888710022,-0.9299997687339783,-1.2971322536468506,-0.6811795234680176,-1.0185354948043823,-0.8029037117958069,-0.8418054580688477,-0.892899751663208,-0.884395956993103,-0.8335996866226196,-0.8376864194869995,-0.36201322078704834,-0.4392426013946533,-1.0213772058486938,-0.6644998788833618,-0.8335996866226196,-1.2601008415222168,-0.776044487953186,-1.285544753074646,-0.8376864194869995
-1.0015002,-0.5738999247550964,-0.5225499868392944,-0.70245361328125,-1.8028967380523682,-0.7377732992172241,-0.9041222333908081,-0.6925477981567383,-0.6837023496627808,-0.5719305872917175,-0.727069079875946,-0.712070643901825,-0.7534430027008057,-0.30886638164520264,-0.3963315188884735,-1.073542594909668,-0.8051939606666565,-0.712070643901825,-0.7023070454597473,-0.6589556932449341,-0.6759122014045715,-0.7534430027008057
-0.52636564,-0.5487025380134583,-0.3675309717655182,-0.36212411522865295,-0.37144362926483154,-0.16359099745750427,-0.6917663812637329,-0.4197184145450592,-0.41208213567733765,-0.3469102680683136,-0.5165082216262817,-0.5646039247512817,-0.6396359801292419,-0.25936463475227356,-0.34953784942626953,-0.4627801179885864,-0.6396359801292419,-0.5646039247512817,-0.38810643553733826,-0.574167788028717,-0.6396359801292419,-0.6396359801292419
0.5206903,-0.2675732970237732,-0.164137065410614,-0.004382476210594177,-0.2388722151517868,0.25469040870666504,0.17719435691833496,-0.11114878952503204,-0.08131629973649979,-0.21140488982200623,-0.31073665618896484,-0.31709760427474976,-0.4197162985801697,-0.2139909565448761,-0.1212325170636177,-0.13593082129955292,-0.4197162985801697,-0.31709760427474976,0.13477149605751038,-0.18101416528224945,-0.4197162985801697,-0.4197162985801697
1.4049687,-0.22899991273880005,0.11053067445755005,0.25790780782699585,0.5950605869293213,0.9161093235015869,1.6140466928482056,0.28953614830970764,0.2986498773097992,-0.01796387881040573,0.05764401704072952,0.19881194829940796,0.07726740837097168,-0.13996221125125885,-0.10543167591094971,0.7971503734588623,0.07726740837097168,0.19881194829940796,0.9048579335212708,1.0360801219940186,0.07726740837097168,0.07726740837097168
0.41510487,0.30446603894233704,0.33429720997810364,0.5561209917068481,1.8392229080200195,2.2501792907714844,1.9614102840423584,0.8116488456726074,0.9350577592849731,0.5777791738510132,0.4113011956214905,0.8010360598564148,0.7311577796936035,-0.005048004910349846,-0.03296545892953873,0.5561209917068481,0.7311577796936035,0.8010360598564148,1.8419593572616577,1.618545413017273,0.7311577796936035,0.7311577796936035
-0.17001463,0.24072983860969543,0.3182026743888855,0.6073338389396667,1.3772656917572021,0.6869191527366638,1.736595630645752,0.9850045442581177,0.7333617806434631,0.7765277028083801,0.5175281763076782,0.9311556220054626,0.9209603667259216,0.1253061294555664,0.1723732203245163,0.3182026743888855,0.9209603667259216,0.9311556220054626,1.5126782655715942,1.2477093935012817,0.9209603667259216,0.9209603667259216
