,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987
1,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907
2,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586
3,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096
4,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784
5,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053
6,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973
7,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481
8,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572
9,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616
10,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016
