# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
4.799482524394989014e-01,4.799482524394989014e-01,4.799482524394989014e-01,4.799482524394989014e-01,4.799482524394989014e-01,4.799482524394989014e-01,4.799482524394989014e-01,4.799482524394989014e-01,4.799482524394989014e-01
1.599827557802200317e-01,1.599827557802200317e-01,1.599827557802200317e-01,1.599827557802200317e-01,1.599827557802200317e-01,1.599827557802200317e-01,1.599827557802200317e-01,1.599827557802200317e-01,1.599827557802200317e-01
-1.866465508937835693e-01,-1.866465508937835693e-01,-1.866465508937835693e-01,-1.866465508937835693e-01,-1.866465508937835693e-01,-1.866465508937835693e-01,-1.866465508937835693e-01,-1.866465508937835693e-01,-1.866465508937835693e-01
-7.465862035751342773e-01,-7.465862035751342773e-01,-7.465862035751342773e-01,-7.465862035751342773e-01,-7.465862035751342773e-01,-7.465862035751342773e-01,-7.465862035751342773e-01,-7.465862035751342773e-01,-7.465862035751342773e-01
-1.173206925392150879e+00,-1.173206925392150879e+00,-1.173206925392150879e+00,-1.173206925392150879e+00,-1.173206925392150879e+00,-1.173206925392150879e+00,-1.173206925392150879e+00,-1.173206925392150879e+00,-1.173206925392150879e+00
-1.253198266029357910e+00,-3.141000866889953613e-01,-4.755589067935943604e-01,-8.351603746414184570e-01,-7.615418434143066406e-01,-7.615418434143066406e-01,-7.615418434143066406e-01,-3.477718532085418701e-01,-7.615418434143066406e-01
-1.333189606666564941e+00,-3.098708987236022949e-01,-7.381160259246826172e-01,-8.759434223175048828e-01,-8.740597963333129883e-01,-8.740597963333129883e-01,-8.740597963333129883e-01,-6.407196521759033203e-01,-8.759434223175048828e-01
-1.493172407150268555e+00,-4.577869176864624023e-01,-2.404166162014007568e-01,-8.504054546356201172e-01,-8.999060988426208496e-01,-8.999060988426208496e-01,-8.999060988426208496e-01,-3.376298248767852783e-01,-8.504054546356201172e-01
-1.359853386878967285e+00,-3.162216842174530029e-01,6.530020385980606079e-02,-8.091876506805419922e-01,-8.657266497611999512e-01,-8.657266497611999512e-01,-8.657266497611999512e-01,-1.468361914157867432e-01,-8.657266497611999512e-01
-1.253198266029357910e+00,-1.086091399192810059e-01,2.098661661148071289e-01,-7.498708963394165039e-01,-8.149024844169616699e-01,-8.149024844169616699e-01,-8.149024844169616699e-01,-4.341131746768951416e-01,-8.149024844169616699e-01
-1.039887905120849609e+00,1.764332652091979980e-01,3.028051257133483887e-01,-7.192082703113555908e-02,-7.930380702018737793e-01,-7.930380702018737793e-01,-7.930380702018737793e-01,-2.214035689830780029e-01,-7.930380702018737793e-01
-9.332327246665954590e-01,-2.120324969291687012e-02,2.674348652362823486e-01,8.392705917358398438e-01,-7.274955511093139648e-01,-7.274955511093139648e-01,-7.274955511093139648e-01,-3.424828499555587769e-02,-7.274955511093139648e-01
-4.799482524394989014e-01,-1.442037522792816162e-02,8.216468244791030884e-02,1.077157855033874512e+00,-6.403145194053649902e-01,-6.403145194053649902e-01,-6.403145194053649902e-01,5.109302699565887451e-03,-6.403145194053649902e-01
-1.866465508937835693e-01,2.989866137504577637e-01,4.903936386108398438e-01,1.025517344474792480e+00,-4.427500963211059570e-01,2.989866137504577637e-01,-4.427500963211059570e-01,7.829479873180389404e-03,-4.427500963211059570e-01
1.066551730036735535e-01,6.345338225364685059e-01,6.044442206621170044e-02,1.046432733535766602e+00,-1.845796704292297363e-01,6.345338225364685059e-01,-1.845796704292297363e-01,-2.708183974027633667e-02,1.046432733535766602e+00
2.933017313480377197e-01,-7.945948839187622070e-02,5.383033156394958496e-01,1.080326318740844727e+00,6.146628037095069885e-02,-7.945948839187622070e-02,6.146628037095069885e-02,-2.154381573200225830e-01,6.146628037095069885e-02
2.666379213333129883e-01,4.973697364330291748e-01,6.404376029968261719e-01,1.095359086990356445e+00,2.749131023883819580e-01,4.973697364330291748e-01,2.749131023883819580e-01,9.288812279701232910e-01,2.749131023883819580e-01
2.666379213333129883e-01,4.687528610229492188e-01,5.743988156318664551e-01,1.080729722976684570e+00,3.411911129951477051e-01,4.687528610229492188e-01,3.411911129951477051e-01,5.267956852912902832e-01,1.080729722976684570e+00
1.039887905120849609e+00,4.505939483642578125e-01,6.958047151565551758e-01,1.010033845901489258e+00,3.446067869663238525e-01,3.446067869663238525e-01,3.446067869663238525e-01,8.359540700912475586e-01,1.010033845901489258e+00
1.173206925392150879e+00,3.874081671237945557e-01,5.401465892791748047e-01,8.260531425476074219e-01,6.130468845367431641e-01,3.874081671237945557e-01,6.130468845367431641e-01,4.010971188545227051e-01,6.130468845367431641e-01
1.386517167091369629e+00,5.204411149024963379e-01,6.244776844978332520e-01,9.419177770614624023e-01,8.573917746543884277e-01,5.204411149024963379e-01,8.573917746543884277e-01,1.144044995307922363e+00,8.573917746543884277e-01
1.306525826454162598e+00,6.225872039794921875e-01,7.347865700721740723e-01,1.067087054252624512e+00,1.050276637077331543e+00,8.772614002227783203e-01,1.050276637077331543e+00,1.168989539146423340e+00,1.067087054252624512e+00
1.333189606666564941e+00,6.741970181465148926e-01,6.687867045402526855e-01,1.104389548301696777e+00,1.141620635986328125e+00,7.017582654953002930e-01,1.141620635986328125e+00,6.417384147644042969e-01,1.141620635986328125e+00
1.093215465545654297e+00,7.029522657394409180e-01,3.137478232383728027e-01,1.036759257316589355e+00,1.127720594406127930e+00,1.127720594406127930e+00,1.127720594406127930e+00,4.523303806781768799e-01,1.127720594406127930e+00
8.532413840293884277e-01,6.776946187019348145e-01,1.352916359901428223e-01,1.868970543146133423e-01,1.061761856079101562e+00,1.061761856079101562e+00,1.061761856079101562e+00,6.347022652626037598e-01,1.868970543146133423e-01
5.866034626960754395e-01,6.258039474487304688e-01,9.641596674919128418e-02,-6.238507032394409180e-01,8.881525397300720215e-01,8.881525397300720215e-01,8.881525397300720215e-01,2.024652957916259766e-01,-6.238507032394409180e-01
5.332758650183677673e-02,5.034562349319458008e-01,2.221740186214447021e-01,-7.608426809310913086e-01,6.575897336006164551e-01,6.575897336006164551e-01,6.575897336006164551e-01,1.674978733062744141e-01,6.575897336006164551e-01
-3.732931017875671387e-01,2.735279202461242676e-01,-1.156182661652565002e-01,-7.824174165725708008e-01,2.138140797615051270e-01,2.138140797615051270e-01,2.138140797615051270e-01,-4.404256492853164673e-02,2.138140797615051270e-01
-7.732499837875366211e-01,6.723304837942123413e-02,-6.242642551660537720e-02,-7.983956336975097656e-01,-2.275720536708831787e-01,-2.275720536708831787e-01,-2.275720536708831787e-01,-4.388958513736724854e-01,-2.275720536708831787e-01
-1.066551685333251953e+00,-1.897899508476257324e-01,-2.104167640209197998e-01,-8.321040868759155273e-01,-5.866770744323730469e-01,-5.866770744323730469e-01,-5.866770744323730469e-01,-4.429986178874969482e-01,-5.866770744323730469e-01
-1.253198266029357910e+00,-4.172675609588623047e-01,-4.788108766078948975e-01,-8.744201660156250000e-01,-7.914911508560180664e-01,-7.914911508560180664e-01,-7.914911508560180664e-01,-3.772855699062347412e-01,-7.914911508560180664e-01
-1.333189606666564941e+00,-4.089208245277404785e-01,-4.025923311710357666e-01,-8.661034107208251953e-01,-8.681492805480957031e-01,-8.681492805480957031e-01,-8.681492805480957031e-01,-5.876126289367675781e-01,-8.661034107208251953e-01
-1.413180947303771973e+00,-3.898399472236633301e-01,-2.534292340278625488e-01,-8.588652610778808594e-01,-8.800806999206542969e-01,-8.800806999206542969e-01,-8.800806999206542969e-01,-6.299336552619934082e-01,-8.800806999206542969e-01
-1.119879245758056641e+00,-2.889595031738281250e-01,-2.929112017154693604e-01,-8.417158126831054688e-01,-8.561735153198242188e-01,-8.561735153198242188e-01,-8.561735153198242188e-01,1.031397953629493713e-01,-8.561735153198242188e-01
-1.013224124908447266e+00,1.343591511249542236e-02,-7.883853465318679810e-02,-3.845030963420867920e-01,-7.879802584648132324e-01,-7.879802584648132324e-01,-7.879802584648132324e-01,-1.847608983516693115e-01,-7.879802584648132324e-01
-5.866034626960754395e-01,2.909781038761138916e-01,8.714647591114044189e-02,7.796424627304077148e-01,-7.084773182868957520e-01,-7.084773182868957520e-01,-7.084773182868957520e-01,-2.553251385688781738e-01,-7.084773182868957520e-01
-4.266206920146942139e-01,1.088554859161376953e-01,4.278856515884399414e-01,9.876368045806884766e-01,-5.174236893653869629e-01,-5.174236893653869629e-01,-5.174236893653869629e-01,-4.172137081623077393e-01,-5.174236893653869629e-01
