# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.20994437,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244
-0.18177162,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511
-0.1515609,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002
-0.11933406,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734
-0.084978655,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948
-0.047959045,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122,-0.04795904457569122
-0.007879992,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809,-0.007879992015659809
0.035601366,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172,0.03560136631131172
0.082645334,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906,0.08264533430337906
0.13258687,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276,0.13258686661720276
