# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-0.36339622735977173,-0.518146276473999,-0.5439286231994629,0.12040673941373825,-0.059318944811820984,0.167581707239151,0.2886611521244049,0.16314616799354553,0.38143518567085266,-0.6813449859619141,-0.8448675274848938,-0.6417500972747803,-0.3813458979129791,0.2983584403991699,-0.8448675274848938,-0.6813449859619141,-0.6813449859619141,-0.6813449859619141,-0.6813449859619141,-0.6813449859619141,-0.6813449859619141
-1.2364402,-0.36339622735977173,-0.518146276473999,-0.5439286231994629,0.1794576644897461,-0.2891261577606201,-0.04399983584880829,0.2886611521244049,0.16314616799354553,0.38143518567085266,-0.6813449859619141,-0.8448675274848938,-0.6417500972747803,-0.3813458979129791,0.2983584403991699,-0.8448675274848938,-0.6813449859619141,-0.6813449859619141,-0.6813449859619141,-0.6813449859619141,-0.6813449859619141,-0.6813449859619141
-1.2263247,-0.3626152276992798,-0.518048882484436,-0.544713020324707,-0.15098370611667633,-0.4004167318344116,-0.14095179736614227,0.2667114734649658,0.08770184218883514,0.04445970058441162,-0.6824537515640259,-0.8468846082687378,-0.6433200836181641,-0.38185587525367737,0.29473280906677246,-0.8468846082687378,-0.6824537515640259,-0.6824537515640259,-0.6824537515640259,-0.6824537515640259,-0.6824537515640259,-0.6824537515640259
-1.2920749,-0.3631964921951294,-0.5207821130752563,-0.5433210134506226,0.02406369149684906,-0.16223140060901642,-0.20251844823360443,0.2786855697631836,0.01512676477432251,0.06543201208114624,-0.6828794479370117,-0.8484277725219727,-0.6438636779785156,-0.3819998502731323,0.29825955629348755,-0.8484277725219727,-0.6828794479370117,-0.6828794479370117,-0.6828794479370117,-0.6828794479370117,-0.6828794479370117,-0.6828794479370117
-1.2971327,-0.36118555068969727,-0.5170911550521851,-0.5451205968856812,-0.117444708943367,0.16134685277938843,0.11082704365253448,0.16124869883060455,0.027416273951530457,-0.009478241205215454,-0.6868472695350647,-0.8556296229362488,-0.6497517824172974,-0.38369789719581604,0.2894326448440552,-0.8556296229362488,-0.6868472695350647,-0.6868472695350647,-0.6868472695350647,-0.6868472695350647,-0.6868472695350647,-0.6868472695350647
-1.2971327,-0.3614872694015503,-0.5234296321868896,-0.5441291332244873,0.1530926674604416,0.21232661604881287,-0.11047698557376862,0.13729795813560486,-0.013666048645973206,0.013355791568756104,-0.690332293510437,-0.8646731376647949,-0.654861569404602,-0.38545137643814087,0.293804407119751,-0.8646731376647949,-0.690332293510437,-0.690332293510437,-0.690332293510437,-0.690332293510437,-0.690332293510437,-0.690332293510437
-1.3072481,-0.36379849910736084,-0.5218679904937744,-0.540471076965332,-0.48237156867980957,-0.020324185490608215,-0.28023862838745117,0.1527487337589264,-0.03807833790779114,0.015353113412857056,-0.6937751770019531,-0.8717523217201233,-0.6604562997817993,-0.38729697465896606,0.3039608597755432,-0.8717523217201233,-0.6937751770019531,-0.6937751770019531,-0.6937751770019531,-0.6937751770019531,-0.6937751770019531,-0.6937751770019531
-1.3072481,-0.36102986335754395,-0.5158279538154602,-0.5425161123275757,-0.5833659768104553,-0.19876600801944733,-0.6085120439529419,0.1441897451877594,-0.02872079610824585,0.06519696116447449,-0.6957665681838989,-0.8770578503608704,-0.6648153066635132,-0.38905802369117737,0.3092774748802185,-0.8770578503608704,-0.6957665681838989,-0.6957665681838989,-0.6957665681838989,-0.6957665681838989,-0.6957665681838989,-0.6957665681838989
-1.3072481,-0.3596280813217163,-0.5187268853187561,-0.5436004400253296,0.18994545936584473,-1.1126092672348022,-0.10706131160259247,0.24007734656333923,-0.028443187475204468,0.023496359586715698,-0.6984385251998901,-0.8812627196311951,-0.6693751811981201,-0.3921949565410614,0.3045019507408142,-0.8812627196311951,-0.6984385251998901,-0.6984385251998901,-0.6984385251998901,-0.6984385251998901,-0.6984385251998901,-0.6984385251998901
-1.3072481,-0.3598116636276245,-0.5181000232696533,-0.5431079864501953,0.414742112159729,-0.5329841375350952,-0.03484174609184265,0.2690633535385132,-0.043130867183208466,0.03506895899772644,-0.6990208625793457,-0.8824182748794556,-0.6703454256057739,-0.3925548791885376,0.30594414472579956,-0.8824182748794556,-0.6990208625793457,-0.6990208625793457,-0.6990208625793457,-0.6990208625793457,-0.6990208625793457,-0.6990208625793457
