# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.37968987,0.37968987,0.37968987,0.37968987,0.37968987,0.37968987,0.37968987,0.37968987,0.37968987,0.37968987,0.37968987,0.37968987,0.37968987,0.37968987,0.37968987
0.3730256,0.3730256,0.3730256,0.3730256,0.3730256,0.3730256,0.3730256,0.3730256,0.3730256,0.3730256,0.3730256,0.3730256,0.3730256,0.3730256,0.3730256
0.3876235,0.3876235,0.3876235,0.3876235,0.3876235,0.3876235,0.3876235,0.3876235,0.3876235,0.3876235,0.3876235,0.3876235,0.3876235,0.3876235,0.3876235
0.38921022,0.38921022,0.38921022,0.38921022,0.38921022,0.38921022,0.38921022,0.38921022,0.38921022,0.38921022,0.38921022,0.38921022,0.38921022,0.38921022,0.38921022
0.39492244,0.39492244,0.39492244,0.39492244,0.39492244,0.39492244,0.39492244,0.39492244,0.39492244,0.39492244,0.39492244,0.39492244,0.39492244,0.39492244,0.39492244
0.3968265,0.18164492,0.20256507,0.17687511,0.29856992,0.3342442,0.33669364,0.18508583,0.20994642,0.1748837,0.07149178,0.15037595,0.09972021,0.25046605,0.585549
0.40698156,0.18237722,0.202775,0.17699039,0.300063,0.33667344,0.33889687,0.18576962,0.21009174,0.17493221,0.07152894,0.15037791,0.100501776,0.2520585,0.58766603
0.40349075,0.18341982,0.20304435,0.17767417,0.30573547,0.34213066,0.34279007,0.1870963,0.21036944,0.1750268,0.071594715,0.15038042,0.101976246,0.2555272,0.59011936
0.40412545,0.18406498,0.20321637,0.17780232,0.3072877,0.34403902,0.34466702,0.1876226,0.21050313,0.17507151,0.071627766,0.15038176,0.10270044,0.2570724,0.5905558
0.4120591,0.18454969,0.20327449,0.17795765,0.309933,0.34654862,0.34648132,0.18810546,0.21062776,0.17511335,0.07165718,0.15038274,0.10336691,0.2585653,0.59163934
0.42697433,0.18510485,0.20347065,0.17833066,0.3121518,0.34913117,0.34833336,0.18856555,0.21075311,0.17516103,0.07169077,0.15038322,0.104105055,0.26022136,0.5948555
