# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.07632894,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375
0.030803185,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218
0.026457706,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177
0.028530044,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257
0.051453624,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909
0.04676282,-0.2558304965496063,-0.33920562267303467,0.06771723181009293,-0.7442562699317932,-0.7555062890052795,-0.44993650913238525,-1.0989052057266235,-1.5722891092300415,-1.255500316619873,-0.4419441223144531,-0.47397133708000183,-0.04532204568386078,-0.4697752892971039,0.33488309383392334
0.08401569,-0.26649972796440125,-0.3525828719139099,0.032194480299949646,-0.8734650075435638,-0.94078209400177,-0.6091247439384461,-1.098291277885437,-1.5764864683151245,-1.2592060565948486,-0.4425610303878784,-0.4743024408817291,-0.04645153880119324,-0.4679303467273712,0.33475160598754883
0.07444132,-0.24591460824012756,-0.32585859298706055,0.09009262919425964,-0.748902702331543,-0.9427712321281433,-0.49238402843475343,-1.0832656621932983,-1.566315770149231,-1.2509220838546753,-0.4406741261482239,-0.4742801785469055,-0.04406619071960449,-0.466055691242218,0.3330529034137726
0.11187107,-0.24898996949195862,-0.3324606716632843,0.05790310725569725,-0.5468795537948609,-0.9065951406955719,-0.5539340734481811,-1.0704931020736694,-1.5566376447677612,-1.2426159381866455,-0.4380974769592285,-0.4738534390926361,-0.04194432497024536,-0.46263569593429565,0.3332068920135498
0.14734046,-0.22317039966583252,-0.29334181547164917,0.11414220184087753,-0.8237920582294465,-0.7181792259216309,-0.5975698471069336,-1.061847448348999,-1.5389312505722046,-1.228540301322937,-0.4346773624420166,-0.47363799810409546,-0.038898155093193054,-0.46015438437461853,0.3322973847389221
0.15257739,-0.19906535744667053,-0.27817922830581665,0.11741387844085693,-0.5509438991546631,-0.5654317945241928,-0.31580991446971896,-1.0504662990570068,-1.5144680738449097,-1.210071325302124,-0.43097054958343506,-0.473352313041687,-0.036178186535835266,-0.45641660690307617,0.3304481506347656
0.1620233,-0.18000999093055725,-0.25608164072036743,0.14029158651828766,-0.6818997263908386,-0.8874663949012757,-0.44050942063331605,-1.0382064580917358,-1.484480381011963,-1.1882405281066895,-0.4252140522003174,-0.47264429926872253,-0.03299795091152191,-0.4506489634513855,0.3326604962348938
0.15351708,-0.1924470216035843,-0.26344016194343567,0.12766775488853455,-0.6626743316650391,-0.5562760829925537,-0.3934694528579712,-1.0293718576431274,-1.459494709968567,-1.1701300144195557,-0.4221544563770294,-0.4726840555667877,-0.02996782958507538,-0.4458971917629242,0.3289793133735657
0.1515977,-0.19833645224571228,-0.26777327060699463,0.1382897049188614,-0.7803199648857116,-0.6780277013778686,-0.47674407958984377,-1.0212328433990479,-1.4307652711868286,-1.151979684829712,-0.41898319125175476,-0.4722209870815277,-0.02682638168334961,-0.4434857964515686,0.32801198959350586
0.16958123,-0.192449152469635,-0.2585209608078003,0.1662875860929489,-0.6558237731456756,-0.6155082702636718,-0.3992320418357849,-1.0176408290863037,-1.414950966835022,-1.1431889533996582,-0.4174516499042511,-0.4719499349594116,-0.02545192837715149,-0.44316983222961426,0.3282110095024109
0.1426577,-0.1794576495885849,-0.2447546422481537,0.1753978282213211,-0.5728346467018127,-0.5953534930944443,-0.32985218018293383,-1.0152446031570435,-1.4057365655899048,-1.1378982067108154,-0.4170280992984772,-0.4719267785549164,-0.02511751651763916,-0.4436025321483612,0.32745200395584106
0.13369416,-0.19537094235420227,-0.2577635645866394,0.16608703136444092,-0.5420187473297119,-0.5475999653339386,-0.3471859335899353,-1.0161199569702148,-1.4093271493911743,-1.1402571201324463,-0.4166063964366913,-0.47166377305984497,-0.02547137439250946,-0.4427614212036133,0.32959696650505066
0.1190517,-0.20798127353191376,-0.269521027803421,0.16276432573795319,-0.721530282497406,-0.8362248659133911,-0.4358194679021835,-1.0200047492980957,-1.4215737581253052,-1.1473513841629028,-0.418015718460083,-0.4719773530960083,-0.025568872690200806,-0.4435364902019501,0.32824820280075073
0.1507784,-0.22229431569576263,-0.283905953168869,0.14056381583213806,-0.5834255337715148,-0.5652899026870728,-0.3890878051519394,-1.0245558023452759,-1.4352381229400635,-1.1560719013214111,-0.4200023114681244,-0.4720747768878937,-0.02635611593723297,-0.44596338272094727,0.3274625241756439
0.16076203,-0.1863359957933426,-0.24571751058101654,0.18580397963523865,-0.557093745470047,-0.7353696823120117,-0.3164476931095123,-1.0249594449996948,-1.4358837604522705,-1.1573777198791504,-0.42052578926086426,-0.47205424308776855,-0.026972487568855286,-0.44862258434295654,0.3288957178592682
0.15319587,-0.17417488992214203,-0.24862629175186157,0.1704748123884201,-0.6163143515586853,-0.8873931288719177,-0.2538049936294556,-1.0243903398513794,-1.4386358261108398,-1.1584111452102661,-0.42036354541778564,-0.47203564643859863,-0.02774249017238617,-0.44759058952331543,0.3300447165966034
0.16803913,-0.18311959505081177,-0.25437527894973755,0.1666998565196991,-0.592939692735672,-0.7251433849334716,-0.44750420153141024,-1.022517204284668,-1.4345357418060303,-1.1550853252410889,-0.4190497100353241,-0.4720231890678406,-0.027466773986816406,-0.44469311833381653,0.3306518793106079
0.118746184,-0.1884811520576477,-0.25655192136764526,0.1560203731060028,-0.5618743300437927,-0.6578010797500611,-0.4815818727016449,-1.0187406539916992,-1.4213320016860962,-1.1462538242340088,-0.41830116510391235,-0.4722341001033783,-0.026095733046531677,-0.44330209493637085,0.32717984914779663
0.17474599,-0.22464624047279358,-0.2820260524749756,0.13718238472938538,-0.6576516807079316,-0.5712175607681275,-0.46956582069396974,-1.0193843841552734,-1.420769453048706,-1.1467530727386475,-0.4175543487071991,-0.4717733860015869,-0.025756463408470154,-0.4426462650299072,0.32913920283317566
0.20033608,-0.18183282017707825,-0.23631665110588074,0.19056779146194458,-0.6726404786109924,-0.5887752950191498,-0.31945174038410185,-1.0178041458129883,-1.4122076034545898,-1.1420767307281494,-0.418105810880661,-0.4721433222293854,-0.025204971432685852,-0.4452984929084778,0.32665324211120605
0.20339635,-0.14862920343875885,-0.22434267401695251,0.18041570484638214,-0.5996425449848175,-0.6710785984992981,-0.20888718366622924,-1.0115240812301636,-1.394195318222046,-1.131274700164795,-0.41630956530570984,-0.4717355966567993,-0.025691017508506775,-0.44430404901504517,0.3280600607395172
0.18644075,-0.13474220037460327,-0.2049444019794464,0.19898375868797302,-0.7809725105762482,-0.6796500563621521,-0.44848017692565917,-1.0044071674346924,-1.3709090948104858,-1.1171729564666748,-0.41248899698257446,-0.47135913372039795,-0.025076642632484436,-0.4392787516117096,0.3316686749458313
0.20907488,-0.18552666902542114,-0.24756567180156708,0.15321095287799835,-0.4741131663322449,-0.7253501534461975,-0.3065506428480148,-1.0016319751739502,-1.3615561723709106,-1.1099457740783691,-0.411856472492218,-0.47178447246551514,-0.023476481437683105,-0.4351494014263153,0.3261588215827942
