# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1114851,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384,-1.1114851236343384
-1.0102991,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397,-1.0102990865707397
-0.5703595,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278,-0.5703595280647278
0.8462455,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456,0.846245527267456
1.6689323,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439,1.668932318687439
-0.05123098,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122,-0.05123097822070122
-0.5571614,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026,-0.5571613907814026
-0.5219662,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643,-0.5219662189483643
-0.10842311,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641,-0.10842310637235641
-0.20520979,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884,-0.20520979166030884
-0.31959406,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983,-0.31959405541419983
-0.16561525,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825,-0.1656152456998825
0.40190667,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206,0.40190666913986206
1.6249384,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022,1.6249383687973022
1.2025965,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214,1.2025965452194214
0.45469943,0.1887926161289215,0.20984157919883728,0.4421128034591675,0.8562858939170838,0.794733715057373,0.7136040419340134,0.5396486520767212,0.2888666093349457,0.3049960434436798,0.16103661060333252,0.3485109806060791,0.5860800743103027,0.012594694271683693,0.014287151396274567,0.37260082364082336,0.5860800743103027,0.3659544825553894,0.8583470225334168,0.835176682472229,0.5860800743103027,0.5860800743103027
-0.121621296,0.38231271505355835,0.06733085215091705,0.08805258572101593,0.4521229863166809,0.3249540239572525,0.44750760197639466,0.5238676071166992,-0.0660049244761467,0.3194071352481842,0.31495848298072815,0.4919115900993347,0.419528603553772,0.13744130730628967,-0.17166735231876373,0.25631996989250183,0.419528603553772,0.3075443238019943,0.4708507895469666,0.389931446313858,0.419528603553772,0.419528603553772
-0.51316744,-0.09697990119457245,0.038948044180870056,0.10636119544506073,0.1932712525129318,-0.024914222955703735,0.19352675043046474,0.22380271553993225,-0.018251068890094757,0.08920503407716751,0.1583555042743683,0.22497032582759857,-0.010703109204769135,0.14350652694702148,-0.05160558968782425,-0.14790018051862716,-0.010703109204769135,0.030504701659083366,0.02272474765777588,0.25330157279968263,-0.010703109204769135,-0.010703109204769135
-0.67594504,-0.1520492434501648,-0.10389499366283417,-0.08246193081140518,-0.29845416396856306,-0.33926219046115874,-0.5781225502490998,0.02614271268248558,0.20659542083740234,-0.03780336678028107,-0.11587522178888321,-0.0754799097776413,-0.2673976719379425,0.08149062097072601,0.015568286180496216,-0.5211272954940795,-0.32326440811157225,-0.23870068341493605,-0.6082248270511628,-0.2992231160402298,-0.31132377982139586,-0.2673976719379425
-0.9487075,-0.40768566727638245,-0.17860911786556244,-0.19186338782310486,-0.768393874168396,-0.718900990486145,-0.9357163429260253,-0.28456243872642517,-0.014259964227676392,-0.20349952578544617,-0.2154470682144165,-0.30904507637023926,-0.4196093678474426,-0.007758853957056999,-0.3748288154602051,-0.6007550120353699,-0.4394458532333374,-0.46330150961875916,-0.8016478538513183,-0.6109698295593262,-0.4196093678474426,-0.4196093678474426
-1.098287,-0.6027183532714844,-0.37602952122688293,-0.27717435359954834,-0.590993395447731,-0.9374326229095459,-1.1944466590881349,-0.0858418196439743,-0.26889705657958984,-0.38425397872924805,-0.41239041090011597,-0.3473692536354065,-0.5298250913619995,-0.07325176149606705,-0.2713717520236969,-0.7484473049640655,-1.061548662185669,-0.6859128952026368,-0.8144803285598755,-0.37602952122688293,-0.5298250913619995,-0.5298250913619995
-1.1466802,-0.29794618487358093,-0.39689087867736816,-0.2517608106136322,-0.6599948763847351,-0.9526475429534912,-0.9426125526428223,-0.5104039311408997,-0.3291483521461487,-0.44789162278175354,-0.6500422954559326,-0.45884209871292114,-0.6796894073486328,-0.18592220544815063,-0.09844135493040085,-0.8804263651371003,-0.6775074362754822,-0.6526786923408509,-0.9624846935272217,-0.5560965061187744,-0.6796894073486328,-0.6796894073486328
-1.1730766,-0.6186045408248901,-0.4414282739162445,-0.34730374813079834,-1.2127052307128907,-1.089542603492737,-1.0937762260437012,-0.905421257019043,-0.5451475381851196,-0.8094218969345093,-0.8112941980361938,-0.6607234477996826,-0.8106182217597961,-0.2865954041481018,-0.15686553716659546,-1.0203154802322387,-1.0225108742713929,-0.8479923009872437,-0.7648533582687378,-0.5852108716964721,-0.8106182217597961,-0.8106182217597961
-1.1642778,-0.8738141059875488,-0.6012331247329712,-0.6319122314453125,-0.8436130046844482,-1.0056769371032714,-0.9556908965110779,-0.8573589324951172,-0.9060848951339722,-0.9438465237617493,-0.8920788168907166,-0.8111289143562317,-0.8575488328933716,-0.34145233035087585,-0.28916269540786743,-0.9765155434608459,-1.100018310546875,-0.9767260074615478,-1.0805381298065186,-0.933666443824768,-0.9181018352508545,-0.9092903137207031
-1.1510797,-0.8886147141456604,-0.782870888710022,-0.9299997687339783,-1.0914401412010193,-1.0816899061203002,-0.9863175749778748,-0.8029037117958069,-0.8418054580688477,-0.892899751663208,-0.884395956993103,-0.8335996866226196,-0.8376864194869995,-0.36201322078704834,-0.4392426013946533,-1.0064287304878234,-0.7958492040634155,-0.8999698281288147,-1.1062269926071167,-1.0213826298713684,-1.1702370643615723,-0.8689339518547058
-1.0015002,-0.5738999247550964,-0.5225499868392944,-0.70245361328125,-0.9112956345081329,-0.7589341759681701,-0.8621341347694397,-0.6925477981567383,-0.6837023496627808,-0.5719305872917175,-0.727069079875946,-0.712070643901825,-0.7534430027008057,-0.30886638164520264,-0.3963315188884735,-0.8083860874176025,-0.7028295278549195,-0.7139665842056274,-0.8006848156452179,-0.660520589351654,-0.8341783881187439,-0.7632591009140015
-0.52636564,-0.5487025380134583,-0.3675309717655182,-0.36212411522865295,-0.35895942598581315,-0.48490647673606874,-0.6148190855979919,-0.4197184145450592,-0.41208213567733765,-0.3469102680683136,-0.5165082216262817,-0.5646039247512817,-0.6396359801292419,-0.25936463475227356,-0.34953784942626953,-0.38225531578063965,-0.6222660660743713,-0.5646039247512817,-0.4159743905067444,-0.4034170687198639,-0.5731816530227661,-0.6396359801292419
0.5206903,-0.2675732970237732,-0.164137065410614,-0.004382476210594177,-0.18106178306043147,0.06376919448375702,-0.05378667563199997,-0.11114878952503204,-0.08131629973649979,-0.21140488982200623,-0.31073665618896484,-0.31709760427474976,-0.4197162985801697,-0.2139909565448761,-0.1212325170636177,-0.030692145228385925,-0.30337053835391997,-0.31709760427474976,0.040600217133760455,-0.05032978951931,-0.4197162985801697,-0.4197162985801697
1.4049687,-0.22899991273880005,0.11053067445755005,0.25790780782699585,0.5123470906168223,0.8325191259384155,1.1659444570541382,0.28953614830970764,0.2986498773097992,-0.01796387881040573,0.05764401704072952,0.19881194829940796,0.07726740837097168,-0.13996221125125885,-0.10543167591094971,0.17099323272705078,0.07726740837097168,0.19881194829940796,1.1413415551185608,0.9379460453987122,0.07726740837097168,0.07726740837097168
0.41510487,0.30446603894233704,0.33429720997810364,0.5561209917068481,1.1835227608680725,1.6544264316558839,2.2933798313140867,0.8116488456726074,0.9350577592849731,0.5777791738510132,0.4113011956214905,0.8010360598564148,0.7311577796936035,-0.005048004910349846,-0.03296545892953873,0.5561209917068481,0.7451334357261657,0.8010360598564148,1.7064170360565185,1.2631462454795837,0.7311577796936035,0.7311577796936035
-0.17001463,0.24072983860969543,0.3182026743888855,0.6073338389396667,1.29021155834198,1.0583932161331178,1.3960502743721008,0.9850045442581177,0.7333617806434631,0.7765277028083801,0.5175281763076782,0.9311556220054626,0.9209603667259216,0.1253061294555664,0.1723732203245163,0.3182026743888855,0.9229994177818298,0.9904443860054016,1.470152449607849,1.1779629707336425,0.9209603667259216,0.9209603667259216
