# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158
-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182
-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911
-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138
-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271
-1.1812274,-0.51497567,-0.51497567,-0.5149691,-0.48002595,-0.47437742,-0.4818104,-0.5149757,-0.5149754,-0.51497537,-0.5149162,-0.5149751,-0.5149755,-0.5098386,-0.20167148,-0.47437742,-0.47437742,-0.48002595,-0.47437742,-0.48002595,-0.47437742,-0.47437742
-0.9157996,-0.51497567,-0.51497567,-0.5149691,-0.62146246,-0.6326327,-0.63895774,-0.5149757,-0.5149754,-0.51497537,-0.5149162,-0.5149751,-0.5149755,-0.51801026,-0.21377242,-0.6326327,-0.6326327,-0.62146246,-0.6326327,-0.62146246,-0.6326327,-0.6326327
0.31753924,-0.51497567,-0.51497567,-0.5149691,-0.7208139,-0.7347271,-0.74133956,-0.5149757,-0.5149754,-0.51497537,-0.5149162,-0.5149751,-0.5149755,-0.5270592,-0.11650925,-0.7347271,-0.7347271,-0.7208139,-0.7347271,-0.7208139,-0.7347271,-0.7347271
-0.22899635,-0.51497567,-0.51497567,-0.5149691,-0.6155912,-0.64152443,-0.66050434,-0.5149757,-0.5149754,-0.51497537,-0.5149162,-0.5149751,-0.5149755,-0.5214292,-0.28956097,-0.64152443,-0.64152443,-0.64152443,-0.64152443,-0.6155912,-0.64152443,-0.64152443
-0.15453415,-0.51497567,-0.51497567,-0.5149691,-0.5034598,-0.50676703,-0.5130704,-0.5149757,-0.5149754,-0.51497537,-0.5149162,-0.5149751,-0.5149755,-0.52056384,-0.43976814,-0.51497567,-0.50676703,-0.50676703,-0.50676703,-0.5034598,-0.50676703,-0.50676703
1.6786214,-0.51497567,-0.51497567,-0.5149691,-0.35007027,-0.33878762,-0.33209136,-0.5149757,-0.5149754,-0.51497537,-0.5149162,-0.5149751,-0.5149755,-0.5110871,-0.35490263,-0.33878762,-0.33878762,-0.35007027,-0.33878762,-0.33878762,-0.33878762,-0.33878762
1.8683025,-0.51497567,-0.51497567,-0.5149691,-0.06166497,-0.01897952,-0.02214095,-0.5149757,-0.5149754,-0.51497537,-0.5149162,-0.5149751,-0.5149755,-0.48873603,-0.18458134,-0.01897952,-0.01897952,-0.01897952,-0.02214095,-0.01897952,-0.01897952,-0.01897952
1.16258,-0.51497567,-0.51497567,-0.5149691,0.20762715,0.2490074,0.23929873,-0.5149757,-0.5149754,-0.51497537,-0.5149162,-0.5149751,-0.5149755,-0.46312022,-0.508749,0.2490074,0.23929873,0.2490074,0.23929873,0.2490074,0.23929873,0.23929873
