# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726,0.05642726
0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396,0.8064396
0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303,0.74262303
1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521,1.0986521
-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078,-0.22638078
1.874191,0.42888436,0.580334,0.44700435,0.5278851,0.4728206,0.5518135,0.5554456,0.39316678,0.6075504,0.49299067,0.56964767,0.5624951,0.60541785,0.22564542,0.42888436,0.5518135,0.5518135,0.4728206,0.56964767,0.5518135,0.5518135
0.15282382,1.3947536,1.6369662,1.5470698,0.8479159,0.76868653,0.826452,1.000072,0.82644767,1.0055256,0.72789234,0.8883569,0.8705286,0.86327565,-0.108707845,1.3947536,0.826452,0.826452,1.5470698,0.8883569,0.826452,1.5470698
-0.41379988,1.2545866,1.4789758,1.3334234,0.6475172,0.5696627,0.62803096,0.87593746,0.6999332,0.88050157,0.63814837,0.7657195,0.73941684,0.7114244,0.019185066,1.2545866,0.62803096,0.62803096,1.3334234,0.62803096,0.62803096,1.3334234
-0.41010526,0.6087539,0.77762926,0.84958476,0.26554787,0.2138372,0.22269966,0.606651,0.4438576,0.6191835,0.38759977,0.45717862,0.47548938,0.44533497,-0.13558856,0.2138372,0.84958476,0.45717862,0.84958476,0.22269966,0.84958476,0.84958476
0.14879331,-0.09891242,-0.2812113,0.27474898,0.0569548,-0.030903503,-0.016431764,0.22702754,0.10757312,0.25361806,0.030702353,0.061734945,0.1409338,0.06247803,0.5637923,-0.030903503,0.27474898,0.061734945,0.25361806,0.061734945,0.27474898,0.27474898
-0.64018065,-0.4684601,-0.7335659,-0.57773715,-0.0833569,-0.15147543,-0.19342887,0.20964137,0.13821942,0.30982795,0.029552117,0.06637934,0.1443419,0.06152107,0.017001376,-0.15147543,-0.57773715,0.06637934,0.30982795,-0.19342887,-0.57773715,-0.57773715
-1.327384,-0.12944826,-0.24980363,-0.33118242,-0.25800055,-0.3132438,-0.28889632,-0.32728767,-0.3518518,-0.27097285,-0.20169342,-0.29473293,-0.24018146,-0.33418304,-0.1987451,-0.3132438,-0.33118242,-0.29473293,-0.33118242,-0.29473293,-0.33118242,-0.33118242
-1.8620995,-0.29827067,-0.48102036,-0.5200552,-0.55112755,-0.586701,-0.5538741,-0.5806068,-0.559227,-0.57387,-0.33099008,-0.4476475,-0.38993478,-0.5321289,-0.2109772,-0.559227,-0.5538741,-0.4476475,-0.559227,-0.4476475,-0.5538741,-0.5538741
