# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-3.425306379795074463e-01,-3.425306379795074463e-01,-3.425306379795074463e-01,-3.425306379795074463e-01,-3.425306379795074463e-01,-3.425306379795074463e-01,-3.425306379795074463e-01,-3.425306379795074463e-01,-3.425306379795074463e-01
8.051358908414840698e-02,8.051358908414840698e-02,8.051358908414840698e-02,8.051358908414840698e-02,8.051358908414840698e-02,8.051358908414840698e-02,8.051358908414840698e-02,8.051358908414840698e-02,8.051358908414840698e-02
-6.236324310302734375e-01,-6.236324310302734375e-01,-6.236324310302734375e-01,-6.236324310302734375e-01,-6.236324310302734375e-01,-6.236324310302734375e-01,-6.236324310302734375e-01,-6.236324310302734375e-01,-6.236324310302734375e-01
-6.142888590693473816e-02,-6.142888590693473816e-02,-6.142888590693473816e-02,-6.142888590693473816e-02,-6.142888590693473816e-02,-6.142888590693473816e-02,-6.142888590693473816e-02,-6.142888590693473816e-02,-6.142888590693473816e-02
-4.566412568092346191e-01,-4.566412568092346191e-01,-4.566412568092346191e-01,-4.566412568092346191e-01,-4.566412568092346191e-01,-4.566412568092346191e-01,-4.566412568092346191e-01,-4.566412568092346191e-01,-4.566412568092346191e-01
-3.564465641975402832e-01,-6.784508228302001953e-01,-7.684416770935058594e-01,-6.109215021133422852e-01,-3.594545423984527588e-01,-6.784508228302001953e-01,-3.594545423984527588e-01,-3.594545423984527588e-01,-3.594545423984527588e-01
-6.264156103134155273e-01,-6.217674016952514648e-01,-4.723953604698181152e-01,-6.167358756065368652e-01,-3.725050687789916992e-01,-6.217674016952514648e-01,-3.725050687789916992e-01,-3.725050687789916992e-01,-3.725050687789916992e-01
-1.171920061111450195e+00,-6.622427105903625488e-01,-5.080993175506591797e-01,-6.058751344680786133e-01,-4.973820447921752930e-01,-6.622427105903625488e-01,-4.973820447921752930e-01,-4.973820447921752930e-01,-4.973820447921752930e-01
-9.353492259979248047e-01,-6.143761277198791504e-01,-2.912713289260864258e-01,-6.164669990539550781e-01,-5.914352536201477051e-01,-6.143761277198791504e-01,-5.914352536201477051e-01,-5.914352536201477051e-01,-5.914352536201477051e-01
-2.590350806713104248e-01,-7.007176876068115234e-01,-9.079805612564086914e-01,-6.176193952560424805e-01,-7.357724308967590332e-01,-7.007176876068115234e-01,-7.357724308967590332e-01,-7.357724308967590332e-01,-7.357724308967590332e-01
-1.922386139631271362e-01,-7.067652940750122070e-01,-3.442120254039764404e-01,-6.176795959472656250e-01,-7.181181907653808594e-01,-7.067652940750122070e-01,-7.181181907653808594e-01,-7.181181907653808594e-01,-7.181181907653808594e-01
7.401286363601684570e-01,-6.087612509727478027e-01,-2.443080246448516846e-01,-6.072217226028442383e-01,-6.755778193473815918e-01,-6.087612509727478027e-01,-6.755778193473815918e-01,-6.755778193473815918e-01,-6.755778193473815918e-01
2.017610788345336914e+00,-5.085673332214355469e-01,-4.404918253421783447e-01,-6.023212671279907227e-01,-4.043616652488708496e-01,-5.085673332214355469e-01,-4.043616652488708496e-01,-4.043616652488708496e-01,-4.043616652488708496e-01
2.187385320663452148e+00,-5.032387971878051758e-01,-3.021071851253509521e-01,-6.015029549598693848e-01,1.248587667942047119e-01,-5.032387971878051758e-01,1.248587667942047119e-01,1.248587667942047119e-01,1.248587667942047119e-01
