# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
3.221663534641265869e-01,3.221663534641265869e-01,3.221663534641265869e-01,3.221663534641265869e-01,3.221663534641265869e-01,3.221663534641265869e-01,3.221663534641265869e-01,3.221663534641265869e-01,3.221663534641265869e-01
6.818406283855438232e-02,6.818406283855438232e-02,6.818406283855438232e-02,6.818406283855438232e-02,6.818406283855438232e-02,6.818406283855438232e-02,6.818406283855438232e-02,6.818406283855438232e-02,6.818406283855438232e-02
-3.851260840892791748e-01,-3.851260840892791748e-01,-3.851260840892791748e-01,-3.851260840892791748e-01,-3.851260840892791748e-01,-3.851260840892791748e-01,-3.851260840892791748e-01,-3.851260840892791748e-01,-3.851260840892791748e-01
-8.159314990043640137e-01,-8.159314990043640137e-01,-8.159314990043640137e-01,-8.159314990043640137e-01,-8.159314990043640137e-01,-8.159314990043640137e-01,-8.159314990043640137e-01,-8.159314990043640137e-01,-8.159314990043640137e-01
-1.130998134613037109e+00,-1.130998134613037109e+00,-1.130998134613037109e+00,-1.130998134613037109e+00,-1.130998134613037109e+00,-1.130998134613037109e+00,-1.130998134613037109e+00,-1.130998134613037109e+00,-1.130998134613037109e+00
-1.323896050453186035e+00,-4.091193079948425293e-01,-7.099183797836303711e-01,-9.107435941696166992e-01,-8.036149144172668457e-01,-4.091193079948425293e-01,-8.036149144172668457e-01,-8.036149144172668457e-01,-8.036149144172668457e-01
-1.446064710617065430e+00,-4.363500475883483887e-01,-2.872335016727447510e-01,-9.294247627258300781e-01,-8.712901473045349121e-01,-4.363500475883483887e-01,-8.712901473045349121e-01,-8.712901473045349121e-01,-8.712901473045349121e-01
-1.507149100303649902e+00,-4.311085343360900879e-01,-2.728175818920135498e-01,-9.108570814132690430e-01,-8.519783616065979004e-01,-4.311085343360900879e-01,-8.519783616065979004e-01,-8.519783616065979004e-01,-8.519783616065979004e-01
-1.429989933967590332e+00,-4.080250263214111328e-01,1.626257002353668213e-01,-8.989343643188476562e-01,-7.997491359710693359e-01,1.967159360647201538e-01,-7.997491359710693359e-01,-7.997491359710693359e-01,-7.997491359710693359e-01
-1.237092018127441406e+00,-4.104534685611724854e-01,1.814496219158172607e-01,-8.233649134635925293e-01,-7.489514946937561035e-01,-4.104534685611724854e-01,-7.489514946937561035e-01,-7.489514946937561035e-01,-7.489514946937561035e-01
-9.123804569244384766e-01,-4.110667705535888672e-01,-1.276195645332336426e-01,2.029885500669479370e-01,-6.990582346916198730e-01,-6.990582346916198730e-01,-6.990582346916198730e-01,-6.990582346916198730e-01,-6.990582346916198730e-01
-5.940988659858703613e-01,-3.806532025337219238e-01,-5.923678725957870483e-02,9.693114757537841797e-01,-5.747314095497131348e-01,-5.747314095497131348e-01,-5.747314095497131348e-01,-5.747314095497131348e-01,-5.747314095497131348e-01
