# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.17090315,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726
-0.18124321,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008
-0.2191568,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204
-0.23983693,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377
-0.26166597,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514
-0.2846439,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074
-0.2846439,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074
-0.2846439,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074
-0.2846439,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074
-0.2846439,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074,-0.28464388847351074
