,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577
1,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496,1.6194496
2,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362
3,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335
4,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335
5,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335,1.9218335
6,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362,1.8714362
7,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375,1.8462375
8,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403,1.7958403
9,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923,1.742923
10,1.6370887,1.6370887,1.6370887,1.6370887,1.6370887,1.6370887,1.6370887,1.6370887,1.6370887,1.6370887,1.6370887,1.6370887,1.6370887,1.6370887,1.6370887
11,1.5892112,1.5892112,1.5892112,1.5892112,1.5892112,1.5892112,1.5892112,1.5892112,1.5892112,1.5892112,1.5892112,1.5892112,1.5892112,1.5892112,1.5892112
12,1.5249547,1.5249547,1.5249547,1.5249547,1.5249547,1.5249547,1.5249547,1.5249547,1.5249547,1.5249547,1.5249547,1.5249547,1.5249547,1.5249547,1.5249547
13,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577,1.4682577
14,1.3649431,1.3649431,1.3649431,1.3649431,1.3649431,1.3649431,1.3649431,1.3649431,1.3649431,1.3649431,1.3649431,1.3649431,1.3649431,1.3649431,1.3649431
15,1.3095062,0.7586516,0.9127964,0.85196054,1.1540567,0.79350835,0.83483475,0.8517781,0.73303443,0.80156374,1.1323988,1.0409309,1.1289717,0.6946438,-0.21971844
16,1.3095062,0.7043838,0.86271334,0.80624616,0.95156085,0.98059887,0.9068659,0.7795563,0.7448183,0.781797,1.1211511,1.0327144,1.1154673,0.6872271,-0.18762709
17,1.2591088,0.69881755,0.879868,0.8228563,1.0636162,0.6515002,0.90831345,0.7177619,0.73573107,0.7516875,1.1073555,1.0223585,1.1010301,0.67807204,-0.16622242
18,1.1658738,0.67316884,0.84799075,0.80218846,0.89731777,0.6304104,0.93089765,0.67746645,0.74111027,0.74537647,1.0924585,1.0080011,1.0813729,0.66010267,-0.1378741
19,1.1658738,0.62756974,0.7896053,0.7290827,0.7659026,0.9566043,0.8456678,0.64601135,0.7381886,0.71872836,1.073756,0.99053824,1.0573438,0.638532,-0.11930467
20,1.1406752,0.60275126,0.77848154,0.74920964,0.8942783,0.7833224,0.7461305,0.6210424,0.7314965,0.6893535,1.0541321,0.97341025,1.0329369,0.61717314,-0.09099502
21,1.0902778,0.591291,0.7583663,0.7597108,0.5161814,0.515377,0.60508996,0.5941293,0.7122768,0.64565057,1.0354985,0.95579076,1.0131408,0.5971691,-0.05512128
22,1.0650792,0.5763939,0.72515893,0.71083784,0.60002214,0.7509682,0.60568553,0.566546,0.6900086,0.6239779,1.0178388,0.9385742,0.99186146,0.57523817,-0.034079645
23,1.0146818,0.5424664,0.70698315,0.65954417,0.6414349,0.6635782,0.66365093,0.5347449,0.6831719,0.6090455,0.9999027,0.9207157,0.96849954,0.55425596,-0.028245877
24,1.0146818,0.5503815,0.6851691,0.6719234,0.79525393,0.68515784,0.93388087,0.5025837,0.66221744,0.59293044,0.979982,0.9028344,0.9417355,0.5317667,-0.019550938
25,0.9592448,0.5420346,0.6871035,0.66335374,0.61187935,0.476523,0.5660493,0.4755878,0.65683085,0.58776337,0.9628136,0.8839346,0.9195173,0.5129731,-0.011264667
26,0.9315263,0.48947823,0.633659,0.61185175,0.5612584,0.5898412,0.6761766,0.44874763,0.63982004,0.55668914,0.94676006,0.8683202,0.9000108,0.49463147,0.0052861106
27,0.9315263,0.47237378,0.5984963,0.5600174,0.65320045,0.6744079,0.6630233,0.41921642,0.6074526,0.519154,0.9305017,0.85170436,0.87459993,0.47403276,0.0022278316
28,0.8559303,0.48175544,0.6387167,0.6033744,0.6197955,0.6294037,0.64561594,0.38951057,0.574215,0.48162028,0.9144261,0.83543646,0.85005546,0.45779687,-0.010713723
29,0.8559303,0.4331404,0.5404481,0.5376084,0.27852762,0.5863189,0.498633,0.352188,0.5407546,0.43633762,0.8989285,0.81775546,0.82947093,0.44154972,-0.006910557
30,0.83325154,0.39016357,0.5256801,0.49570787,0.5058578,0.5315824,0.623359,0.32219103,0.50443476,0.40137902,0.8839961,0.80264866,0.80858433,0.42584878,0.0031159334
31,0.78789395,0.3630232,0.52937806,0.50811434,0.56105596,0.66480225,0.4156987,0.29070908,0.47746474,0.36986864,0.8694204,0.78944945,0.78686094,0.4121765,-0.00012370571
32,0.78789395,0.35943472,0.47557098,0.47479534,0.45861036,0.48711452,0.40516916,0.25896677,0.44720823,0.33992654,0.8543601,0.772102,0.76550484,0.39695954,-0.0011020824
33,0.78789395,0.31997997,0.47423518,0.45141742,0.25780427,0.58745676,0.49459064,0.23854677,0.41678047,0.31465656,0.84073436,0.75719357,0.74443245,0.38384604,0.009905968
34,0.78789395,0.29631066,0.43488526,0.43705767,0.48904064,0.42961064,0.5254589,0.21729757,0.39044982,0.28841072,0.82828164,0.7448914,0.7279743,0.3736254,0.00552221
35,0.712298,0.3290513,0.45893592,0.46423212,0.42030442,0.5665847,0.47177887,0.2031221,0.36470795,0.27108464,0.81579053,0.73228776,0.7116841,0.36210746,0.010568395
36,0.712298,0.29296172,0.4188807,0.38052696,0.44999656,0.35405484,0.35391083,0.18683732,0.33802438,0.2448462,0.8028002,0.7170489,0.6951027,0.3509851,0.019954491
37,0.712298,0.24442947,0.3775285,0.34591103,0.2922104,0.6628513,0.5773287,0.17683452,0.31306642,0.22259668,0.7893524,0.70336354,0.6755723,0.33978292,0.02676262
38,0.712298,0.23356009,0.38080823,0.39006954,0.18693808,0.34509882,0.27017432,0.14182988,0.28324628,0.2287674,0.77761495,0.68455696,0.68700886,0.35771284,0.031164363
39,0.636702,0.26634556,0.2831568,0.40013617,0.33676586,0.5415571,0.46888888,0.13453574,0.29185426,0.256257,0.47399,0.7508831,0.66861165,0.70340985,0.019510202
40,0.636702,0.2289728,0.24278614,0.3320516,0.36455062,0.36158466,0.52868444,0.11790413,0.25871372,0.23234904,0.46200812,0.73670566,0.65324503,0.6914044,0.047000982
41,0.636702,0.20368612,0.23735958,0.30151308,0.25775018,0.41824725,0.41739315,0.10768148,0.24001007,0.21243337,0.44858477,0.72146523,0.6329584,0.6738661,0.046794005
42,0.581265,0.21513179,0.2656707,0.37944323,0.5626331,0.27489266,0.44024184,0.1028606,0.22705984,0.19929758,0.43728945,0.7099364,0.61248815,0.6574147,0.032554723
