# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
2.965190410614013672e-01,2.965190410614013672e-01,2.965190410614013672e-01,2.965190410614013672e-01,2.965190410614013672e-01,2.965190410614013672e-01,2.965190410614013672e-01,2.965190410614013672e-01,2.965190410614013672e-01
-3.059578239917755127e-01,-3.059578239917755127e-01,-3.059578239917755127e-01,-3.059578239917755127e-01,-3.059578239917755127e-01,-3.059578239917755127e-01,-3.059578239917755127e-01,-3.059578239917755127e-01,-3.059578239917755127e-01
-6.385250687599182129e-01,-6.385250687599182129e-01,-6.385250687599182129e-01,-6.385250687599182129e-01,-6.385250687599182129e-01,-6.385250687599182129e-01,-6.385250687599182129e-01,-6.385250687599182129e-01,-6.385250687599182129e-01
-9.678790569305419922e-01,-9.678790569305419922e-01,-9.678790569305419922e-01,-9.678790569305419922e-01,-9.678790569305419922e-01,-9.678790569305419922e-01,-9.678790569305419922e-01,-9.678790569305419922e-01,-9.678790569305419922e-01
-1.147818803787231445e+00,-1.147818803787231445e+00,-1.147818803787231445e+00,-1.147818803787231445e+00,-1.147818803787231445e+00,-1.147818803787231445e+00,-1.147818803787231445e+00,-1.147818803787231445e+00,-1.147818803787231445e+00
-1.194410324096679688e+00,-4.571875035762786865e-01,-4.029025137424468994e-01,-1.263047218322753906e+00,-9.004520773887634277e-01,-9.004520773887634277e-01,-9.004520773887634277e-01,-4.571875035762786865e-01,-9.004520773887634277e-01
-1.218509435653686523e+00,-4.553526341915130615e-01,-1.528337001800537109e-01,-1.260121941566467285e+00,-8.652675151824951172e-01,-4.553526341915130615e-01,-8.652675151824951172e-01,-4.553526341915130615e-01,-8.652675151824951172e-01
-1.147818803787231445e+00,-4.566283822059631348e-01,-6.814580559730529785e-01,-1.228936910629272461e+00,-8.239919543266296387e-01,-2.284919321537017822e-01,-8.239919543266296387e-01,-4.566283822059631348e-01,-8.239919543266296387e-01
-1.019290447235107422e+00,-4.581708014011383057e-01,-7.149575650691986084e-02,-1.076230287551879883e+00,-7.694884538650512695e-01,-6.623561978340148926e-01,-7.694884538650512695e-01,-4.581708014011383057e-01,-7.694884538650512695e-01
-8.313176631927490234e-01,-4.445062577724456787e-01,-2.607428431510925293e-01,3.593381047248840332e-01,-7.200514674186706543e-01,-1.481697410345077515e-01,-7.200514674186706543e-01,-4.445062577724456787e-01,-7.200514674186706543e-01
-5.758674740791320801e-01,-3.968111276626586914e-01,-5.933576226234436035e-01,9.929174780845642090e-01,-6.326335072517395020e-01,5.779321491718292236e-02,-6.326335072517395020e-01,-3.968111276626586914e-01,-6.326335072517395020e-01
-2.690059244632720947e-01,-3.107242882251739502e-01,-4.599600136280059814e-01,1.123938322067260742e+00,-4.313692748546600342e-01,-4.480346143245697021e-01,-4.313692748546600342e-01,-3.107242882251739502e-01,-4.313692748546600342e-01
8.605378121137619019e-02,-1.351853013038635254e-01,-1.815409660339355469e-01,1.127289056777954102e+00,-9.713459759950637817e-02,-1.351853013038635254e-01,-9.713459759950637817e-02,-1.351853013038635254e-01,-9.713459759950637817e-02
4.234408140182495117e-01,9.064407646656036377e-02,4.848079383373260498e-01,1.147418260574340820e+00,3.014049530029296875e-01,3.014049530029296875e-01,3.014049530029296875e-01,9.064407646656036377e-02,3.014049530029296875e-01
6.660381555557250977e-01,2.043912261724472046e-01,5.376642942428588867e-01,1.195939421653747559e+00,5.982626676559448242e-01,5.982626676559448242e-01,5.982626676559448242e-01,2.043912261724472046e-01,5.982626676559448242e-01
8.716835975646972656e-01,2.908461391925811768e-01,6.291131973266601562e-01,1.211601257324218750e+00,7.589875459671020508e-01,7.589875459671020508e-01,7.589875459671020508e-01,2.908461391925811768e-01,7.589875459671020508e-01
1.056443214416503906e+00,2.998771369457244873e-01,1.973029673099517822e-01,1.196819782257080078e+00,8.425210118293762207e-01,8.425210118293762207e-01,8.425210118293762207e-01,2.998771369457244873e-01,8.425210118293762207e-01
1.138380050659179688e+00,2.562534511089324951e-01,5.189521908760070801e-01,1.175191640853881836e+00,8.729897737503051758e-01,8.729897737503051758e-01,8.729897737503051758e-01,2.562534511089324951e-01,8.729897737503051758e-01
1.181758403778076172e+00,2.409224510192871094e-01,-1.680143475532531738e-01,1.139441728591918945e+00,8.649042844772338867e-01,8.649042844772338867e-01,8.649042844772338867e-01,2.409224510192871094e-01,8.649042844772338867e-01
1.181758403778076172e+00,2.231547534465789795e-01,-1.090519651770591736e-01,1.067616820335388184e+00,8.401871919631958008e-01,8.401871919631958008e-01,8.401871919631958008e-01,2.231547534465789795e-01,8.401871919631958008e-01
