# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.46017215,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616
-0.857387,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064
-1.1455625,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038
-1.3169101,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312
-1.418161,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454
-1.433738,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564
-1.285756,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573
-0.9742149,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765
-0.68603945,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238
-0.4445951,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834
-0.1018999,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317,-0.1018998995423317
0.24858382,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591,0.2485838234424591
0.60685605,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472,0.6068560481071472
0.9183971,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007,0.9183971285820007
1.2221497,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987,1.2221497297286987
1.4012859,0.6258339285850525,0.6382884979248047,0.5846065878868103,1.165125298500061,1.122158145904541,1.4202606201171875,0.6929911375045776,0.6845384836196899,0.7081705331802368,0.9114590287208557,1.0019594430923462,1.1315175294876099,1.510867953300476,0.08571769297122955,0.8355801105499268,1.0019594430923462,0.6382884979248047,1.0019594430923462,1.1315175294876099,1.0019594430923462,1.0019594430923462
1.5492679,0.6993528008460999,0.7088067531585693,0.6309962868690491,1.3495059490203858,1.3224206447601319,1.235203504562378,0.888301432132721,0.9007983207702637,0.8730378150939941,0.9844516515731812,1.1158130168914795,1.2437620162963867,1.6652979850769043,0.08897628635168076,0.9227888584136963,1.1158130168914795,0.7088067531585693,1.1158130168914795,1.2437620162963867,1.2437620162963867,1.2437620162963867
1.7361925,0.7831125259399414,0.8143936395645142,0.698900580406189,1.2333535194396972,1.3036524057388306,1.1019273281097413,1.0412933826446533,1.102553367614746,1.0217958688735962,1.0284427404403687,1.193352460861206,1.3090357780456543,1.7179917097091675,0.10809329152107239,1.0122504949569702,1.193352460861206,0.8143936395645142,1.193352460861206,1.3090357780456543,1.3090357780456543,1.3090357780456543
1.6816728,0.8557355403900146,0.9028106331825256,0.74875807762146,1.099370551109314,1.0887194275856018,1.118998408317566,1.1361695528030396,1.2201082706451416,1.121885895729065,1.0487767457962036,1.2410790920257568,1.3389837741851807,1.6793781518936157,0.12337181717157364,1.0772798895835876,1.2410790920257568,0.9028106331825256,1.2410790920257568,1.3389837741851807,1.2410790920257568,1.121885895729065
1.5025367,0.8892531991004944,0.9540162682533264,0.7667312622070312,0.9354678630828858,1.0573242902755737,0.9493296265602111,1.186357855796814,1.260772943496704,1.177983045578003,1.0294438600540161,1.2430951595306396,1.3234996795654297,1.5483756065368652,0.13011434674263,1.1018096327781677,1.2430951595306396,0.9540162682533264,1.2430951595306396,1.3234996795654297,1.2430951595306396,1.177983045578003
1.3078235,0.8269498944282532,0.9006280899047852,0.6885384321212769,0.7016769170761108,0.8720681190490722,0.7562063336372375,1.1723121404647827,1.2141404151916504,1.16826331615448,0.9591983556747437,1.1849055290222168,1.2505228519439697,1.3413175344467163,0.12015801668167114,1.040585994720459,1.1849055290222168,1.2505228519439697,1.1849055290222168,1.2505228519439697,1.1849055290222168,1.2505228519439697
1.0508021,0.6180776953697205,0.6739411354064941,0.4856727123260498,0.5243982434272766,0.5715959191322326,0.5077282011508941,1.0514920949935913,1.0469881296157837,1.0609726905822754,0.829763650894165,1.0483105182647705,1.1087090969085693,1.088215947151184,0.11305499821901321,0.8478483200073242,1.0483105182647705,1.1087090969085693,1.0483105182647705,1.1087090969085693,1.0483105182647705,1.1087090969085693
