# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.14236549,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638
-0.32568407,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582
-0.7249561,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584
-1.0250396,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273
-1.2453692,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104
-1.3904767,-0.5063855648040771,-0.4952283501625061,-0.5396487712860107,-1.0239189386367797,-0.8829878807067871,-0.774900209903717,-0.8389266729354858,-0.6988881230354309,-0.9180976152420044,-1.199203610420227,-1.1733529567718506,-1.1893244981765747,-1.1030070781707764,-0.026494130492210388,-1.199203610420227,-1.1893244981765747,-1.1893244981765747,-1.1893244981765747,-1.1893244981765747,-1.1893244981765747,-1.1893244981765747
-1.4469689,-0.5013198256492615,-0.5028796792030334,-0.5412543416023254,-0.78487069606781,-0.6741677641868591,-0.7690512657165527,-0.893451988697052,-0.7903456687927246,-0.9863491058349609,-1.245421051979065,-1.1859787702560425,-1.202463984489441,-1.1650383472442627,0.06648574769496918,-1.245421051979065,-1.202463984489441,-1.202463984489441,-1.202463984489441,-0.9461073279380798,-1.202463984489441,-1.202463984489441
-1.3634893,-0.5028343796730042,-0.512994110584259,-0.5511890649795532,-0.43184480965137484,-0.46439380049705503,-0.5453823983669281,-1.1023974418640137,-1.0089606046676636,-1.1608448028564453,-1.2558457851409912,-1.1677989959716797,-1.1831907033920288,-1.1856889724731445,0.15815423429012299,-1.0089606046676636,-1.1831907033920288,-1.1831907033920288,-1.1831907033920288,-0.9862250328063965,-1.1831907033920288,-1.1831907033920288
-1.2069021,-0.48736971616744995,-0.5016246438026428,-0.5392035841941833,-0.37798653841018676,-0.3763123691082001,-0.5505787491798401,-1.0511654615402222,-0.9984478950500488,-1.137677550315857,-1.2289385795593262,-1.1119897365570068,-1.1249645948410034,-1.1701771020889282,0.2083076387643814,-0.5168867468833923,-1.1249645948410034,-1.1249645948410034,-1.1249645948410034,-0.9417068243026734,-1.1249645948410034,-1.1249645948410034
-1.1162729,-0.4698714017868042,-0.47376376390457153,-0.5106284618377686,-0.4644948482513428,-0.27496178075671196,-0.4462235927581787,-0.39358457922935486,-0.4094860553741455,-0.46999508142471313,-1.162341594696045,-1.0154858827590942,-1.0183645486831665,-1.1119766235351562,0.2338544875383377,-0.3322074174880981,-1.0183645486831665,-1.0183645486831665,-1.0183645486831665,-0.7908099263906478,-1.0183645486831665,-1.0183645486831665
-0.84599644,-0.45022380352020264,-0.4484812021255493,-0.4786791503429413,-0.5733796298503876,-0.47783524394035337,-0.602253770828247,0.6354461908340454,0.5255807042121887,0.5953861474990845,-1.0787612199783325,-0.9060277938842773,-0.8986842036247253,-1.0424786806106567,0.24700671434402466,-0.4217873811721802,-0.8986842036247253,-0.8986842036247253,-0.8986842036247253,-0.6695699751377105,-0.8986842036247253,-0.8986842036247253
