# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.7641964,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234,-1.7641963958740234
0.17588067,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535,0.17588067054748535
0.30808353,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266,0.30808353424072266
-0.9432166,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629,-0.9432166218757629
-1.604892,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533,-1.6048920154571533
0.6399127,-0.5761824250221252,-0.5291977524757385,-0.5679188370704651,-0.5657241344451904,-0.5651000142097473,-0.4414067566394806,-0.6067097783088684,-0.5894173383712769,-0.6151306629180908,-0.7187188863754272,-0.7505874037742615,-0.6488786935806274,-0.6226803064346313,-0.16221632063388824,-0.5761824250221252,-0.6488786935806274,-0.6488786935806274,-0.6488786935806274,-0.6488786935806274,-0.6488786935806274,-0.6488786935806274
0.9201828,-0.6171470880508423,-0.6020744442939758,-0.6326178312301636,-0.53704434633255,-0.5143269300460815,-0.5616162419319153,-0.6196756958961487,-0.6022905111312866,-0.6173834800720215,-0.45675286650657654,-0.48485100269317627,-0.418770432472229,-0.34328192472457886,-0.19481569528579712,-0.6171470880508423,-0.418770432472229,-0.418770432472229,-0.418770432472229,-0.418770432472229,-0.418770432472229,-0.418770432472229
0.28032094,-0.617162823677063,-0.5989319086074829,-0.6304758191108704,-0.5267201662063599,-0.5215933322906494,-0.5305769443511963,-0.6216213703155518,-0.6029090285301208,-0.6175268888473511,-0.45584961771965027,-0.47947627305984497,-0.4151821732521057,-0.3276140093803406,-0.15001662075519562,-0.617162823677063,-0.4151821732521057,-0.4151821732521057,-0.4151821732521057,-0.4151821732521057,-0.4151821732521057,-0.4151821732521057
-0.71781075,-0.5953086614608765,-0.5612964034080505,-0.5985527634620667,-0.546157717704773,-0.5247786045074463,-0.5211204886436462,-0.6142109036445618,-0.5955240726470947,-0.6162482500076294,-0.44814515113830566,-0.45625394582748413,-0.40559571981430054,-0.3370932638645172,-0.11860404908657074,-0.5953086614608765,-0.40559571981430054,-0.40559571981430054,-0.40559571981430054,-0.40559571981430054,-0.40559571981430054,-0.40559571981430054
0.65379405,-0.5723103880882263,-0.519214391708374,-0.5625972747802734,-0.5221026539802551,-0.49052345752716064,-0.45165303349494934,-0.6072345972061157,-0.5890816450119019,-0.615121603012085,-0.4119446575641632,-0.40274056792259216,-0.36599403619766235,-0.21327105164527893,-0.1253884732723236,-0.5723103880882263,-0.36599403619766235,-0.36599403619766235,-0.36599403619766235,-0.36599403619766235,-0.36599403619766235,-0.36599403619766235
1.4529604,-0.6083016395568848,-0.5859904885292053,-0.6181773543357849,-0.49501970410346985,-0.4824501574039459,-0.5422899723052979,-0.6163877248764038,-0.5994482040405273,-0.6168478727340698,-0.17421415448188782,-0.15507151186466217,-0.16354259848594666,0.09662294387817383,-0.1524350792169571,-0.6083016395568848,-0.16354259848594666,-0.16354259848594666,-0.16354259848594666,-0.16354259848594666,-0.16354259848594666,-0.16354259848594666
0.9029964,-0.6166920065879822,-0.5992840528488159,-0.6281863451004028,-0.5228346586227417,-0.5204405188560486,-0.4642294645309448,-0.6203566789627075,-0.6016825437545776,-0.6172944903373718,-0.17861677706241608,-0.158677339553833,-0.1654750108718872,0.085550457239151,0.27912816405296326,-0.6166920065879822,-0.1654750108718872,-0.1654750108718872,-0.1654750108718872,-0.1654750108718872,-0.1654750108718872,-0.1654750108718872
