# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416
0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416
0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
0.6956066,0.6371839,0.59731865,0.5705595,0.6532927,0.6707015,0.6829119,0.60878503,0.636207,0.68861246,0.7332026,0.68364906,0.75105923,0.4177519,-0.2716166
0.6956066,0.6307392,0.59505934,0.587018,0.6473917,0.6755198,0.68815327,0.5958466,0.62365615,0.67507887,0.7173268,0.66870654,0.7381655,0.40623713,-0.26112184
0.63491404,0.64665455,0.6025281,0.5789288,0.6470918,0.6648334,0.68022084,0.5830849,0.615152,0.663504,0.7030577,0.65832615,0.72530544,0.39268714,-0.25258592
0.60456777,0.5887991,0.55245566,0.52562475,0.619949,0.6334051,0.64204454,0.5749485,0.60276866,0.64667255,0.6891596,0.64582664,0.70338154,0.38336074,-0.24798647
0.60456777,0.55681616,0.49764487,0.48325425,0.59025943,0.6086401,0.6175651,0.5588889,0.5813818,0.6245284,0.66999865,0.62589896,0.67676747,0.3758098,-0.25679228
0.60456777,0.55553025,0.4987721,0.4821434,0.5735501,0.59405386,0.60549045,0.54222393,0.56083477,0.60480106,0.6505355,0.6037544,0.6558709,0.37008977,-0.25121668
0.60456777,0.5520123,0.5063409,0.4979226,0.5647227,0.592433,0.60421705,0.5283023,0.5466908,0.58964854,0.6323322,0.58395314,0.63934505,0.35945833,-0.23787859
0.60456777,0.56257683,0.51037776,0.49760365,0.562315,0.5867989,0.59981245,0.51614845,0.5395118,0.58111465,0.6161439,0.5699736,0.62489986,0.3452168,-0.22766873
0.60456777,0.5682389,0.5121475,0.4945823,0.562204,0.58300793,0.59652996,0.513246,0.53801286,0.57979083,0.6109219,0.5660113,0.62009263,0.34023172,-0.22450727
0.60456777,0.5682389,0.5121475,0.4945823,0.562204,0.58300793,0.59652996,0.513246,0.53801286,0.57979083,0.6109219,0.5660113,0.62009263,0.34023172,-0.22450727
0.60456777,0.5682389,0.5121475,0.4945823,0.562204,0.58300793,0.59652996,0.513246,0.53801286,0.57979083,0.6109219,0.5660113,0.62009263,0.34023172,-0.22450727
0.60456777,0.5682389,0.5121475,0.4945823,0.562204,0.58300793,0.59652996,0.513246,0.53801286,0.57979083,0.6109219,0.5660113,0.62009263,0.34023172,-0.22450727
0.5590483,0.5682389,0.5121475,0.4945823,0.562204,0.58300793,0.59652996,0.513246,0.53801286,0.57979083,0.6109219,0.5660113,0.62009263,0.34023172,-0.22450727
0.54387516,0.52409285,0.47476068,0.45422524,0.540882,0.55858064,0.56756115,0.5040373,0.5290201,0.5664029,0.60012233,0.5551008,0.6025902,0.33328867,-0.22105768
0.5135289,0.50529456,0.43998927,0.42831677,0.5221562,0.54295635,0.5538801,0.49020043,0.5140319,0.55187374,0.5871519,0.54201835,0.5848675,0.328821,-0.22823697
0.5135289,0.47658485,0.42207512,0.40581894,0.49683672,0.5158488,0.5261148,0.47202703,0.49250272,0.53155357,0.5665077,0.52086467,0.55873567,0.32032496,-0.22066233
0.5135289,0.4729107,0.4097651,0.40740836,0.4828865,0.51095206,0.52353853,0.45633885,0.4741449,0.51823604,0.5479581,0.50294405,0.54025936,0.31150752,-0.2180846
0.5135289,0.48109704,0.41994894,0.41082525,0.47622705,0.50063354,0.5144472,0.44522724,0.46242467,0.5126902,0.5303397,0.4884241,0.52365005,0.29985094,-0.20590717
0.5135289,0.48249882,0.42028365,0.41428483,0.47357148,0.5004039,0.5143865,0.44042867,0.4589465,0.5110813,0.52175677,0.48184344,0.5165913,0.29318655,-0.20007113
0.5135289,0.48753387,0.42406887,0.4114169,0.4735074,0.49689716,0.51079476,0.43801472,0.45852914,0.512196,0.51632625,0.47888628,0.51176167,0.28825504,-0.19637159
0.480148,0.48753387,0.42406887,0.4114169,0.4735074,0.49689716,0.51079476,0.43801472,0.45852914,0.512196,0.51632625,0.47888628,0.51176167,0.28825504,-0.19637159
0.41338617,0.4559309,0.39985067,0.38125908,0.45764047,0.47873914,0.4897896,0.4306268,0.44848934,0.50184804,0.50828487,0.47040763,0.4994251,0.2832235,-0.19696346
0.41338617,0.38997614,0.33470175,0.31450117,0.4199164,0.43627292,0.44542855,0.40735236,0.4129381,0.4731259,0.48507464,0.44629076,0.46628094,0.27168536,-0.20935556
0.41338617,0.37905335,0.3113674,0.3030479,0.39821285,0.4188934,0.4341039,0.38424122,0.3794512,0.4522421,0.46342108,0.4241912,0.44238758,0.26627523,-0.2264179
0.41338617,0.3813297,0.3261115,0.3165875,0.38410383,0.4082771,0.4258989,0.36771095,0.35671765,0.43686128,0.44187948,0.40199867,0.42396045,0.2571196,-0.20753565
0.41338617,0.38569492,0.32698676,0.3238685,0.37690395,0.40715498,0.42535752,0.35616294,0.34855115,0.4315803,0.4227538,0.38705847,0.41111046,0.24263144,-0.18201724
0.41338617,0.39623863,0.33714935,0.31830442,0.37452295,0.3996898,0.41782504,0.35004792,0.3493463,0.435256,0.41071826,0.3805054,0.40163368,0.23193437,-0.1636745
0.41338617,0.39623863,0.33714935,0.31830442,0.37452295,0.3996898,0.41782504,0.35004792,0.3493463,0.435256,0.41071826,0.3805054,0.40163368,0.23193437,-0.1636745
0.41338617,0.39623863,0.33714935,0.31830442,0.37452295,0.3996898,0.41782504,0.35004792,0.3493463,0.435256,0.41071826,0.3805054,0.40163368,0.23193437,-0.1636745
0.41338617,0.39623863,0.33714935,0.31830442,0.37452295,0.3996898,0.41782504,0.35004792,0.3493463,0.435256,0.41071826,0.3805054,0.40163368,0.23193437,-0.1636745
0.3526936,0.39623863,0.33714935,0.31830442,0.37452295,0.3996898,0.41782504,0.35004792,0.3493463,0.435256,0.41071826,0.3805054,0.40163368,0.23193437,-0.1636745
0.41338617,0.33619928,0.2916406,0.26767844,0.34799474,0.36528933,0.38000238,0.33683452,0.32685313,0.40966654,0.39590174,0.3642122,0.37913975,0.22299421,-0.16475064
0.36786672,0.4012127,0.30378437,0.29956967,0.36014396,0.38915056,0.41212916,0.33481282,0.3260548,0.41964987,0.39776248,0.3675717,0.3865112,0.2291506,-0.18405333
0.3223473,0.35379958,0.3159592,0.2909247,0.34461433,0.36279643,0.3800035,0.32919142,0.31502596,0.4005227,0.3859038,0.3531279,0.37180823,0.22112083,-0.15474641
0.3223473,0.2994452,0.24372728,0.24188383,0.3190207,0.3431337,0.35986048,0.311329,0.2885677,0.37300342,0.36659867,0.33498845,0.34929985,0.20833316,-0.16571194
0.3223473,0.30033314,0.24650498,0.22346532,0.30449152,0.3180666,0.338026,0.294187,0.26519883,0.35816413,0.3471672,0.31809315,0.327146,0.20174676,-0.17188033
0.3223473,0.29473835,0.24380971,0.24225529,0.29494035,0.31873554,0.34060723,0.28631252,0.24493405,0.33357525,0.33806077,0.3044397,0.32062814,0.20217055,-0.17010844
0.3223473,0.3004061,0.24682476,0.24495943,0.2869126,0.31609714,0.33774728,0.27647442,0.23931468,0.32016817,0.3207092,0.2921825,0.30887806,0.18890917,-0.14645633
0.3223473,0.30515748,0.2533717,0.24111597,0.28411996,0.31132144,0.33233324,0.27220553,0.23952809,0.31844625,0.31151456,0.28703207,0.30255073,0.18178391,-0.1339499
0.3223473,0.30515748,0.2533717,0.24111597,0.28411996,0.31132144,0.33233324,0.27220553,0.23952809,0.31844625,0.31151456,0.28703207,0.30255073,0.18178391,-0.1339499
0.3223473,0.30515748,0.2533717,0.24111597,0.28411996,0.31132144,0.33233324,0.27220553,0.23952809,0.31844625,0.31151456,0.28703207,0.30255073,0.18178391,-0.1339499
0.29503566,0.30515748,0.2533717,0.24111597,0.28411996,0.31132144,0.33233324,0.27220553,0.23952809,0.31844625,0.31151456,0.28703207,0.30255073,0.18178391,-0.1339499
0.29503566,0.27814668,0.2328225,0.2201116,0.27244797,0.29581922,0.31518638,0.26661047,0.22818664,0.30481568,0.30465,0.27905995,0.2926115,0.1778385,-0.13443416
0.24041234,0.27370512,0.2211998,0.21298766,0.26639813,0.29116863,0.31254327,0.26021415,0.21642032,0.2968207,0.29846737,0.27285358,0.28595832,0.17661,-0.14360464
