# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435,1.5346435
1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262,1.8303262
1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195,1.0911195
1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644,1.1138644
1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685,1.352685
0.8409265,0.38951245,0.6132689,0.42762372,0.9810653,0.938366,1.092237,0.31113613,0.2586226,0.3504962,0.36641502,0.3822729,0.31471318,0.73317367,0.17178625,1.092237,1.092237,1.092237,1.092237,1.092237,1.092237,1.092237
0.16995436,0.3699259,0.592388,0.41654113,0.78064525,0.7502908,0.86385345,0.30951685,0.28161383,0.34305695,0.35583204,0.3836134,0.29975253,0.728013,0.17224148,0.86385345,0.86385345,0.86385345,0.86385345,0.86385345,0.86385345,0.86385345
-0.5351351,0.3539447,0.5780965,0.39094314,0.3820578,0.3181132,0.25506437,0.28768384,0.29760915,0.31415823,0.31360883,0.3583293,0.25053287,0.6576806,0.17071512,0.25506437,0.25506437,0.25506437,0.25506437,0.25506437,0.25506437,0.25506437
-0.92179704,0.17634562,0.3215186,0.15008578,-0.03772211,-0.1500329,-0.31965148,0.21962541,0.28449112,0.24485973,0.1830874,0.227244,0.13080509,0.4231941,0.17979369,-0.1500329,-0.31965148,-0.31965148,-0.31965148,-0.31965148,-0.31965148,-0.31965148
-0.9445419,-0.30578822,-0.3683825,-0.31561553,-0.37442538,-0.47362083,-0.6000543,0.03931424,0.10751176,0.0906485,-0.04377392,-0.0114549175,-0.076152764,0.08210486,-0.16932295,-0.30578822,-0.6000543,-0.6000543,-0.6000543,-0.6000543,-0.6000543,-0.6000543
-0.6602316,-0.5683666,-0.75315976,-0.64594245,-0.5595983,-0.6302707,-0.7059332,-0.24661326,-0.19030792,-0.16322942,-0.30749893,-0.28741312,-0.3141835,-0.25820416,-0.16403563,-0.5683666,-0.7059332,-0.7059332,-0.7059332,-0.7059332,-0.7059332,-0.7059332
-1.0014039,-0.5569532,-0.70929605,-0.6241438,-0.57811487,-0.56004363,-0.56894135,-0.46360224,-0.44178993,-0.38116938,-0.50896764,-0.49775934,-0.47866583,-0.51164925,-0.18509148,-0.5569532,-0.56894135,-0.56894135,-0.56894135,-0.56894135,-0.56894135,-0.56894135
-0.8876798,-0.8829229,-1.0237961,-0.8611274,-0.73408353,-0.77631235,-0.7864237,-0.6661805,-0.69901645,-0.59620625,-0.6953533,-0.7118796,-0.6411116,-0.75646514,-0.16913354,-0.8829229,-0.7864237,-0.7864237,-0.7864237,-0.7864237,-0.7864237,-0.7864237
-0.8990522,-0.7808144,-0.860875,-0.7446706,-0.7364948,-0.76985085,-0.76771057,-0.736664,-0.7974011,-0.6604649,-0.748005,-0.77104723,-0.6865782,-0.84033936,-0.1429561,-0.7808144,-0.76771057,-0.76771057,-0.76771057,-0.76771057,-0.76771057,-0.76771057
-0.72846603,-0.8824135,-1.0094471,-0.86852837,-0.7388491,-0.79383487,-0.8109626,-0.7370773,-0.81111985,-0.65546095,-0.74480116,-0.768583,-0.6833301,-0.83362156,-0.12161781,-0.8824135,-0.8109626,-0.8109626,-0.8109626,-0.8109626,-0.8109626,-0.8109626
-0.20533518,-0.6102985,-0.73504597,-0.61809474,-0.6705507,-0.6717448,-0.65437317,-0.6938728,-0.765315,-0.61139446,-0.7155273,-0.73038083,-0.6542203,-0.78817934,-0.17102522,-0.6102985,-0.65437317,-0.65437317,-0.65437317,-0.65437317,-0.65437317,-0.65437317
-0.59199715,-0.34214896,-0.36577442,-0.3203969,-0.39458185,-0.3491403,-0.31553787,-0.67838377,-0.7668645,-0.59014547,-0.64378464,-0.6388789,-0.5817664,-0.6753288,-0.17465621,-0.34214896,-0.31553787,-0.31553787,-0.31553787,-0.31553787,-0.31553787,-0.31553787
-0.5578799,-0.6480346,-0.6792356,-0.559404,-0.45209002,-0.4653205,-0.4876685,-0.5750279,-0.6105149,-0.49695152,-0.5686763,-0.5585575,-0.5224181,-0.5801442,-0.18784764,-0.6480346,-0.4876685,-0.4876685,-0.4876685,-0.4876685,-0.4876685,-0.4876685
