# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
5.642725899815559387e-02,5.642725899815559387e-02,5.642725899815559387e-02,5.642725899815559387e-02,5.642725899815559387e-02,5.642725899815559387e-02,5.642725899815559387e-02,5.642725899815559387e-02,5.642725899815559387e-02
8.064395785331726074e-01,8.064395785331726074e-01,8.064395785331726074e-01,8.064395785331726074e-01,8.064395785331726074e-01,8.064395785331726074e-01,8.064395785331726074e-01,8.064395785331726074e-01,8.064395785331726074e-01
7.426230311393737793e-01,7.426230311393737793e-01,7.426230311393737793e-01,7.426230311393737793e-01,7.426230311393737793e-01,7.426230311393737793e-01,7.426230311393737793e-01,7.426230311393737793e-01,7.426230311393737793e-01
1.098652124404907227e+00,1.098652124404907227e+00,1.098652124404907227e+00,1.098652124404907227e+00,1.098652124404907227e+00,1.098652124404907227e+00,1.098652124404907227e+00,1.098652124404907227e+00,1.098652124404907227e+00
-2.263807803392410278e-01,-2.263807803392410278e-01,-2.263807803392410278e-01,-2.263807803392410278e-01,-2.263807803392410278e-01,-2.263807803392410278e-01,-2.263807803392410278e-01,-2.263807803392410278e-01,-2.263807803392410278e-01
1.874191045761108398e+00,6.372960805892944336e-01,5.390817523002624512e-01,4.990484118461608887e-01,4.929906725883483887e-01,4.929906725883483887e-01,4.929906725883483887e-01,4.929906725883483887e-01,4.929906725883483887e-01
1.528238207101821899e-01,6.759983301162719727e-01,5.322040319442749023e-01,4.510504007339477539e-01,7.278923392295837402e-01,6.759983301162719727e-01,7.278923392295837402e-01,7.278923392295837402e-01,7.278923392295837402e-01
-4.137998819351196289e-01,6.846622228622436523e-01,1.302928775548934937e-01,4.630768299102783203e-01,6.381483674049377441e-01,6.846622228622436523e-01,6.381483674049377441e-01,6.381483674049377441e-01,6.381483674049377441e-01
-4.101052582263946533e-01,4.756072163581848145e-01,3.185831010341644287e-01,4.573771953582763672e-01,3.875997662544250488e-01,3.875997662544250488e-01,3.875997662544250488e-01,3.875997662544250488e-01,3.875997662544250488e-01
1.487933099269866943e-01,1.848976910114288330e-01,5.689471960067749023e-01,4.402042925357818604e-01,3.070235252380371094e-02,3.070235252380371094e-02,3.070235252380371094e-02,3.070235252380371094e-02,3.070235252380371094e-02
-6.401806473731994629e-01,1.243576109409332275e-01,-1.266652494668960571e-01,3.258093595504760742e-01,2.955211699008941650e-02,2.955211699008941650e-02,2.955211699008941650e-02,2.955211699008941650e-02,2.955211699008941650e-02
-1.327383995056152344e+00,2.405739277601242065e-01,2.510715126991271973e-01,4.037693142890930176e-01,-2.016934156417846680e-01,-2.016934156417846680e-01,-2.016934156417846680e-01,-2.016934156417846680e-01,-2.016934156417846680e-01
-1.862099528312683105e+00,2.845924794673919678e-01,-5.301753282546997070e-01,4.396815299987792969e-01,-3.309900760650634766e-01,-3.309900760650634766e-01,-3.309900760650634766e-01,-3.309900760650634766e-01,-3.309900760650634766e-01
