# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.7598605,-0.7598605,-0.7598605,-0.7598605,-0.7598605,-0.7598605,-0.7598605,-0.7598605,-0.7598605,-0.7598605,-0.7598605,-0.7598605,-0.7598605,-0.7598605,-0.7598605
-0.73597014,-0.73597014,-0.73597014,-0.73597014,-0.73597014,-0.73597014,-0.73597014,-0.73597014,-0.73597014,-0.73597014,-0.73597014,-0.73597014,-0.73597014,-0.73597014,-0.73597014
-0.7120798,-0.7120798,-0.7120798,-0.7120798,-0.7120798,-0.7120798,-0.7120798,-0.7120798,-0.7120798,-0.7120798,-0.7120798,-0.7120798,-0.7120798,-0.7120798,-0.7120798
-0.8609349,-0.8609349,-0.8609349,-0.8609349,-0.8609349,-0.8609349,-0.8609349,-0.8609349,-0.8609349,-0.8609349,-0.8609349,-0.8609349,-0.8609349,-0.8609349,-0.8609349
-0.8094789,-0.8094789,-0.8094789,-0.8094789,-0.8094789,-0.8094789,-0.8094789,-0.8094789,-0.8094789,-0.8094789,-0.8094789,-0.8094789,-0.8094789,-0.8094789,-0.8094789
-0.86706066,-0.41952705,-0.54036057,-0.61319774,-0.41814214,-0.47282782,-0.52514064,-0.5037489,-0.6636373,-0.57185674,-0.26862273,-0.2428658,-0.28602424,-0.12194988,-0.37077248
-0.6581735,-0.47339016,-0.5639657,-0.48057812,-0.42388785,-0.4669818,-0.48498306,-0.4278701,-0.61063266,-0.28440857,-0.2674133,-0.24837309,-0.29175237,-0.1226345,-0.40084854
-0.6799198,-0.79844505,-0.64303756,-0.66341573,-0.4169196,-0.46693078,-0.5570091,-0.60237753,-0.5927521,-0.42256427,-0.27250192,-0.24815798,-0.29770622,-0.115282685,-0.32065856
-0.84929603,-0.64065844,-0.6223453,-0.71180516,-0.3987798,-0.43561336,-0.4864969,-0.5633575,-0.5055629,-0.52631676,-0.26720497,-0.24890792,-0.29506478,-0.11544809,-0.42497808
-0.20854534,-0.544367,-0.5186658,-0.65986496,-0.43263513,-0.49497858,-0.52918744,-0.37245727,-0.5879425,-0.34913248,-0.27555618,-0.24859983,-0.29187736,-0.12182549,-0.41571605
-0.5488293,-0.3337322,-0.60442483,-0.34750968,-0.101732776,-0.16212696,-0.19427848,-0.19746226,-0.18183368,0.16514006,-0.17309615,-0.13892406,-0.18032447,-0.049710393,0.5732078
-0.42294568,-0.58416945,-0.4672178,-0.5907306,-0.30005684,-0.34455606,-0.380235,-0.6156336,-0.5515933,-0.44081306,-0.24035951,-0.23228681,-0.28026244,-0.092030585,-0.5270713
-0.45265543,-0.7208589,-0.5051091,-0.58209306,-0.28757626,-0.361782,-0.4500772,-0.5543393,-0.52778435,-0.41667354,-0.24581775,-0.20222747,-0.24952486,-0.0877274,-0.35374108
-0.52156985,0.003983319,-0.32874942,-0.33126998,-0.16252649,-0.15579657,-0.13485286,0.12313753,0.048660457,0.19140738,-0.19121358,-0.12689519,-0.19293043,-0.0856643,-0.55031294
-0.7911017,-0.58302563,-0.35257614,-0.40205902,-0.2634346,-0.33289012,-0.38022727,-0.3228792,-0.4526819,-0.26970094,-0.21897992,-0.18959218,-0.22865501,-0.09293401,-0.3734877
-0.49492294,-0.44177353,-0.5433353,-0.3637752,-0.29304755,-0.34925836,-0.35405722,-0.15852767,-0.19831085,-0.08221418,-0.22166118,-0.17780858,-0.21617773,-0.11556628,-0.4760319
-0.81009144,-0.5892505,-0.5031024,-0.63432175,-0.22146177,-0.278164,-0.32820776,-0.16592109,-0.21141553,0.1937204,-0.21877524,-0.1728931,-0.22042188,-0.096917,-0.3258503
0.38595617,-0.34497243,-0.5514451,-0.5532741,-0.3328666,-0.37589088,-0.36037615,-0.105434954,-0.29573,-0.16979325,-0.22915968,-0.20935148,-0.24572858,-0.11527303,-0.46683544
-0.355869,-0.51727706,0.284568,-0.020277917,0.20321892,0.07878089,0.050492413,-0.2249856,-0.3480609,-0.10112083,0.1501588,0.1952202,0.1558746,0.1777314,0.49457002
-0.28419802,-0.5727418,-0.3779925,-0.53676707,-0.17791227,-0.19099668,-0.20888063,-0.19094563,-0.1891638,-0.052444816,-0.22104362,-0.21264541,-0.23697874,-0.02307257,-0.732545
-0.5126875,-0.47224075,-0.57864094,-0.61115664,-0.20624924,-0.28162166,-0.3400531,-0.4793688,-0.5307225,-0.48999643,-0.18040714,-0.15500665,-0.20275566,-0.05831507,-0.34077337
0.5948433,0.5375426,0.40815637,-0.419303,-0.12134841,-0.06454316,0.013205282,-0.26357692,-0.17344803,-0.16623479,-0.11796656,-0.0417929,-0.13207647,-0.077643156,0.48045975
2.1651726,-0.4171403,0.15437633,-0.3092863,0.3708197,0.24191429,0.23495415,0.20957914,0.41201228,0.5218677,0.34342813,0.40020522,0.37293723,0.31748426,0.356246
1.7489297,1.1927626,1.4145005,1.84918,1.4473176,1.3665013,1.346064,1.616917,1.5050662,1.9977872,1.3420507,1.3603373,1.3497977,1.137813,0.2739258
-0.11910977,0.02600032,0.05339068,0.03412777,0.7203915,0.58765733,0.5111248,0.83254266,0.7779777,1.064136,1.0550014,0.9680968,0.8616363,1.1418422,0.07195247
-0.61376196,0.12544143,0.1125077,0.00718081,0.01150319,0.06308923,0.08896572,0.049743652,-0.06395835,-0.17324162,0.012059838,0.012567282,-0.05018583,0.18505129,0.074354485
-0.7911017,-0.30461943,-0.042960644,-0.06770337,-0.058993086,-0.0442871,-0.0712549,-0.09332234,-0.18528616,-0.16366899,0.0002092421,0.09818232,-0.09702262,-0.013883978,-0.7649859
-0.77456224,-0.34968913,-0.50663614,-0.07445073,-0.15351182,-0.118822455,-0.089378156,0.14152053,-0.1553052,-0.2548265,-0.11086026,-0.025056183,-0.15817729,0.007256627,-0.23690027
-0.68359524,-0.5197311,-0.504583,-0.5665701,-0.43738306,-0.4805824,-0.54477865,0.4731221,0.0933243,0.07927799,-0.27290013,-0.2508281,-0.30084005,-0.048461437,-0.03929214
-0.90136474,-0.7841173,-0.6699549,-0.6334112,-0.3679141,-0.42652848,-0.48758873,-0.39139223,-0.2895891,-0.06983578,-0.24768814,-0.2256732,-0.2732422,-0.10998127,-0.2879891
-0.5368841,-0.62196094,-0.47155058,-0.298577,-0.43293858,-0.48675147,-0.49348816,-0.3253498,-0.60495687,-0.45784652,-0.26623318,-0.24240649,-0.2863445,-0.12157181,-0.4051212
-0.64102143,-0.566214,-0.53703463,-0.5618964,-0.32204562,-0.37395215,-0.45289406,-0.560869,-0.70133054,-0.6513829,-0.26385126,-0.23311347,-0.2821631,-0.10516599,-0.31604874
-0.47287032,-0.5940476,-0.52198374,-0.53989893,-0.3498235,-0.3857528,-0.421988,-0.5656656,-0.39146203,-0.24869633,-0.24898347,-0.23318106,-0.2765061,-0.110621125,-0.46351516
-0.8122354,-0.6657221,-0.5635971,-0.74392694,-0.33232468,-0.40439227,-0.49980608,-0.44867754,-0.6064397,-0.3210038,-0.25819585,-0.21763968,-0.26887456,-0.09588057,-0.33850038
-0.5224887,-0.42226297,-0.6538204,-0.28087586,-0.31829095,-0.33153275,-0.2961268,-0.03229326,-0.2672506,-0.019069076,-0.24327907,-0.22176033,-0.25458613,-0.11676493,-0.54522437
