# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.622009277343750000e-01,1.622009277343750000e-01,1.622009277343750000e-01,1.622009277343750000e-01,1.622009277343750000e-01
3.865151107311248779e-01,3.865151107311248779e-01,3.865151107311248779e-01,3.865151107311248779e-01,3.865151107311248779e-01
2.657560408115386963e-01,2.657560408115386963e-01,2.657560408115386963e-01,2.657560408115386963e-01,2.657560408115386963e-01
3.378875553607940674e-01,3.378875553607940674e-01,3.378875553607940674e-01,3.378875553607940674e-01,3.378875553607940674e-01
7.765302658081054688e-01,7.765302658081054688e-01,7.765302658081054688e-01,7.765302658081054688e-01,7.765302658081054688e-01
3.662121891975402832e-01,1.504242658615112305e+00,2.187423229217529297e+00,1.563185214996337891e+00,4.313741624355316162e-01
1.671363711357116699e-01,1.501856207847595215e+00,1.380840063095092773e+00,1.577764749526977539e+00,4.815170764923095703e-01
1.266197860240936279e-01,1.436400175094604492e+00,1.179062366485595703e+00,1.566482663154602051e+00,4.232424497604370117e-01
-1.750293932855129242e-02,1.331597924232482910e+00,2.324641466140747070e+00,1.556537628173828125e+00,3.425176739692687988e-01
5.962014794349670410e-01,1.175850391387939453e+00,7.467551827430725098e-01,1.529295206069946289e+00,2.285475730895996094e-01
-1.309289634227752686e-01,1.338902115821838379e+00,6.589014530181884766e-01,1.509754896163940430e+00,2.328424304723739624e-01
-3.820884227752685547e-01,1.286812424659729004e+00,1.482314348220825195e+00,1.477859258651733398e+00,1.395442485809326172e-01
-6.060455441474914551e-01,1.169980883598327637e+00,1.198820114135742188e+00,1.429394125938415527e+00,9.226799011230468750e-04
-5.424330830574035645e-01,8.896051645278930664e-01,4.962924122810363770e-01,1.335066199302673340e+00,-1.745791435241699219e-01
-7.096388936042785645e-01,6.455932855606079102e-01,3.911444544792175293e-01,1.238130092620849609e+00,-2.909145653247833252e-01
-8.472192883491516113e-01,6.384953260421752930e-01,4.123169779777526855e-01,9.659633636474609375e-01,-4.507662653923034668e-01
-9.891102313995361328e-01,4.253329634666442871e-01,2.892267704010009766e-01,7.490357160568237305e-01,-5.164638161659240723e-01
-8.485456109046936035e-01,2.228078544139862061e-01,1.373544335365295410e-01,5.170630216598510742e-01,-5.590191483497619629e-01
-1.051396369934082031e+00,8.829663693904876709e-02,-1.274869889020919800e-01,3.992970883846282959e-01,-5.765331983566284180e-01
-9.289538860321044922e-01,-6.544190645217895508e-02,-7.804755866527557373e-02,1.918480396270751953e-01,-6.116214394569396973e-01
-8.876593708992004395e-01,-1.230276823043823242e-01,-6.315027177333831787e-02,1.037559509277343750e-01,-6.259343028068542480e-01
-6.260806322097778320e-01,-1.276534795761108398e-01,-1.256382316350936890e-01,9.240785241127014160e-02,-6.287410855293273926e-01
-5.029494762420654297e-01,-1.453012228012084961e-03,8.605785667896270752e-02,2.418961971998214722e-01,-6.114776134490966797e-01
-5.384541153907775879e-01,1.764164865016937256e-01,7.699587941169738770e-02,4.113197326660156250e-01,-5.914869904518127441e-01
-6.067596673965454102e-01,3.626162707805633545e-01,2.638215422630310059e-01,6.314107179641723633e-01,-5.578404068946838379e-01
-6.487938761711120605e-01,4.695178270339965820e-01,4.049775004386901855e-01,7.608141899108886719e-01,-5.315498709678649902e-01
-7.168954014778137207e-01,5.239887237548828125e-01,4.282047152519226074e-01,8.355308771133422852e-01,-5.115840435028076172e-01
-8.230011463165283203e-01,4.686647653579711914e-01,2.502392232418060303e-01,7.927078604698181152e-01,-5.168203711509704590e-01
-4.003253579139709473e-01,3.489863872528076172e-01,1.698865294456481934e-01,6.673943400382995605e-01,-5.399402976036071777e-01
2.546353638172149658e-01,4.015124440193176270e-01,1.763452440500259399e-01,7.051694989204406738e-01,-5.270524024963378906e-01
-3.253881633281707764e-01,6.032363772392272949e-01,1.157771468162536621e+00,9.233700037002563477e-01,-4.032991528511047363e-01
-5.987762808799743652e-01,6.957724094390869141e-01,6.950456500053405762e-01,1.036421060562133789e+00,-3.496634960174560547e-01
-1.706165969371795654e-01,7.120043039321899414e-01,4.655507206916809082e-01,1.085737943649291992e+00,-3.417358398437500000e-01
3.837986886501312256e-01,7.432560324668884277e-01,5.266644954681396484e-01,1.210488796234130859e+00,-2.827434539794921875e-01
-3.539553284645080566e-02,9.828137159347534180e-01,8.261335492134094238e-01,1.312430143356323242e+00,-1.411870121955871582e-01
6.434642523527145386e-02,9.765118360519409180e-01,1.068854212760925293e+00,1.290591478347778320e+00,-1.422333121299743652e-01
