# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.8395609,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408
-0.88321894,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234
-0.9084947,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412
-0.89585686,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047
-0.82462525,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682
-0.7516703,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408
-0.66722643,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673
-0.6419507,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942
-0.6430996,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399
-0.5282099,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876
-0.5155721,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395
-0.49489194,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938
-0.46961623,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075
-0.49489194,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938
-0.49489194,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938
-0.46961623,0.04025594890117645,-0.28463512659072876,-0.2865343391895294,-0.3864472836256027,-0.08012617081403732,-0.22180185243487358,0.10001206398010254,-0.19432204961776733,-0.1432921588420868,-0.15619713068008423,-0.31434309482574463,-0.5234655141830444,-0.10574458539485931,-0.13367436826229095
-0.4454894,0.043184757232666016,-0.23754316568374634,-0.21431398391723633,-0.2512414067983627,-0.1605600655078888,-0.15933244526386262,0.11224718391895294,-0.1685938537120819,-0.16439288854599,-0.1549321711063385,-0.32258838415145874,-0.5020315647125244,-0.09785929322242737,-0.13210634887218475
-0.4225115,0.06686060130596161,-0.21076717972755432,-0.21713975071907043,-0.25970193445682527,-0.08358428180217743,-0.06358254179358483,0.06302699446678162,-0.1638815999031067,-0.17752650380134583,-0.15079349279403687,-0.3173290491104126,-0.4747733771800995,-0.09196566045284271,-0.12834101915359497
-0.4225115,0.08967585861682892,-0.2175898253917694,-0.2602582573890686,-0.207186359167099,0.06651129797101021,-0.1265573740005493,-0.029070347547531128,-0.1635996699333191,-0.18122398853302002,-0.14383414387702942,-0.3151036202907562,-0.44906964898109436,-0.08485816419124603,-0.1135326623916626
-0.40183133,0.0238216370344162,-0.25110626220703125,-0.21994173526763916,-0.20790426433086395,0.0075198449194431305,0.12713157311081885,-0.1049124002456665,-0.17128443717956543,-0.17499390244483948,-0.13696753978729248,-0.31102263927459717,-0.43245187401771545,-0.07566134631633759,-0.11771533638238907
-0.36621556,0.08641320466995239,-0.2621609568595886,-0.23533961176872253,-0.05719953626394272,0.06055685728788376,-0.0467818595468998,-0.11333122849464417,-0.1549256443977356,-0.15177038311958313,-0.12959474325180054,-0.30674654245376587,-0.4095301330089569,-0.0689811259508133,-0.12016890943050385
-0.36621556,0.12007170915603638,-0.1944100260734558,-0.20638585090637207,-0.12763786613941192,-0.04085368141531944,-0.06190851703286171,-0.1373244822025299,-0.11580907553434372,-0.14847391843795776,-0.11866754293441772,-0.3004348874092102,-0.38707512617111206,-0.05872035026550293,-0.11078274995088577
-0.35357767,0.1497485339641571,-0.2322683334350586,-0.19975244998931885,-0.2635378062725067,0.08576779812574387,-0.06541149020195007,-0.12893196940422058,-0.08591971546411514,-0.14047306776046753,-0.11339420080184937,-0.27914392948150635,-0.3704962134361267,-0.05239798128604889,-0.11576911062002182
-0.35357767,0.14994633197784424,-0.21914142370224,-0.19335857033729553,-0.22729648947715758,0.06939786821603774,-0.06813751682639121,-0.13875111937522888,-0.04437446594238281,-0.14711308479309082,-0.10776980221271515,-0.2559121549129486,-0.348578542470932,-0.04912412166595459,-0.10868125408887863
-0.3432376,0.08628760278224945,-0.22054316103458405,-0.1884705126285553,-0.12842099517583846,-0.035931871831417085,0.029532243311405183,-0.1538422703742981,-0.011271059513092041,-0.14826461672782898,-0.10190200805664062,-0.25106263160705566,-0.3311654031276703,-0.04242423176765442,-0.10688412934541702
-0.33031252,0.10335330665111542,-0.22882941365242004,-0.1730121672153473,-0.1904553920030594,0.01775807812809944,0.023734398186206818,-0.17862531542778015,0.012957960367202759,-0.13963931798934937,-0.09674093127250671,-0.24334192276000977,-0.31997331976890564,-0.03827860951423645,-0.11152839660644531
-0.35357767,0.14610467851161957,-0.2119779735803604,-0.1639787256717682,-0.03185311853885651,0.11786255240440369,-0.015253732353448868,-0.18740007281303406,0.04769664257764816,-0.12991863489151,-0.0935077965259552,-0.2429068386554718,-0.3085057735443115,-0.03471347689628601,-0.11036565899848938
-0.32255748,0.09957769513130188,-0.20828822255134583,-0.17929872870445251,-0.04121012687683105,-0.01721532866358757,-0.006099864840507507,-0.19269827008247375,0.06729244440793991,-0.13286274671554565,-0.0935075581073761,-0.243615984916687,-0.3028141260147095,-0.03136435151100159,-0.1117076650261879
-0.32255748,0.1238812804222107,-0.18229429423809052,-0.14365246891975403,0.10801204144954682,-0.0060620024800300595,0.041095176339149476,-0.2016611397266388,0.08998354524374008,-0.13105642795562744,-0.09048381447792053,-0.24069052934646606,-0.29217469692230225,-0.02862440049648285,-0.10751783102750778
-0.30991963,0.12269549071788788,-0.20138898491859436,-0.1578350067138672,-0.04288326501846314,0.04065435230731964,0.02428169846534729,-0.2128283679485321,0.12067358940839767,-0.1383814811706543,-0.08677217364311218,-0.2398046851158142,-0.28358104825019836,-0.025500908493995667,-0.10581260919570923
