# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.120908021926879883e+00,-1.120908021926879883e+00,-1.120908021926879883e+00,-1.120908021926879883e+00,-1.120908021926879883e+00,-1.120908021926879883e+00,-1.120908021926879883e+00,-1.120908021926879883e+00,-1.120908021926879883e+00
-1.120712399482727051e+00,-1.120712399482727051e+00,-1.120712399482727051e+00,-1.120712399482727051e+00,-1.120712399482727051e+00,-1.120712399482727051e+00,-1.120712399482727051e+00,-1.120712399482727051e+00,-1.120712399482727051e+00
-1.120516896247863770e+00,-1.120516896247863770e+00,-1.120516896247863770e+00,-1.120516896247863770e+00,-1.120516896247863770e+00,-1.120516896247863770e+00,-1.120516896247863770e+00,-1.120516896247863770e+00,-1.120516896247863770e+00
-1.323977112770080566e+00,-1.323977112770080566e+00,-1.323977112770080566e+00,-1.323977112770080566e+00,-1.323977112770080566e+00,-1.323977112770080566e+00,-1.323977112770080566e+00,-1.323977112770080566e+00,-1.323977112770080566e+00
-1.323390483856201172e+00,-1.323390483856201172e+00,-1.323390483856201172e+00,-1.323390483856201172e+00,-1.323390483856201172e+00,-1.323390483856201172e+00,-1.323390483856201172e+00,-1.323390483856201172e+00,-1.323390483856201172e+00
8.623653054237365723e-01,-5.141836404800415039e-01,-5.325314998626708984e-01,-5.782258510589599609e-01,-6.810093522071838379e-01,-6.810093522071838379e-01,-6.810093522071838379e-01,-6.810093522071838379e-01,-6.810093522071838379e-01
8.630008101463317871e-01,-4.978075623512268066e-01,-5.122035145759582520e-01,-5.879846811294555664e-01,-5.766434669494628906e-01,-5.766434669494628906e-01,-5.766434669494628906e-01,-5.766434669494628906e-01,-5.766434669494628906e-01
7.909929156303405762e-01,-4.667196869850158691e-01,-4.973021745681762695e-01,-5.863285064697265625e-01,-4.022974967956542969e-01,-4.022974967956542969e-01,-4.022974967956542969e-01,-4.022974967956542969e-01,-4.022974967956542969e-01
7.912862300872802734e-01,-4.333837032318115234e-01,-5.613600015640258789e-01,-5.817344188690185547e-01,-1.999173760414123535e-01,-1.999173760414123535e-01,-1.999173760414123535e-01,-1.999173760414123535e-01,-1.999173760414123535e-01
7.915306687355041504e-01,-4.067537784576416016e-01,-4.018208384513854980e-01,-5.789064764976501465e-01,-1.394779980182647705e-02,-1.394779980182647705e-02,-1.394779980182647705e-02,-1.394779980182647705e-02,-1.394779980182647705e-02
7.918239831924438477e-01,-3.828558921813964844e-01,-4.165382981300354004e-01,-5.820869207382202148e-01,8.596388995647430420e-02,8.596388995647430420e-02,8.596388995647430420e-02,8.596388995647430420e-02,8.596388995647430420e-02
7.921172976493835449e-01,-3.819246590137481689e-01,-3.268466889858245850e-01,-5.826056003570556641e-01,8.441279828548431396e-02,8.441279828548431396e-02,8.441279828548431396e-02,8.441279828548431396e-02,8.441279828548431396e-02
3.263877928256988525e-01,-3.813588619232177734e-01,-3.699125349521636963e-01,-5.820482969284057617e-01,8.300887048244476318e-02,8.300887048244476318e-02,8.300887048244476318e-02,8.300887048244476318e-02,8.300887048244476318e-02
