# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.6125594,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252
0.62952614,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641
0.67621905,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752
0.7550227,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878
0.77148825,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104
0.7420508,-0.2921387851238251,0.012322250753641129,-0.1610938161611557,0.28549217283725736,0.211231791973114,0.4287121772766113,-0.3895343542098999,-0.16857635974884033,0.22478869557380676,-0.573834240436554,-0.6232628226280212,-0.34911975264549255,-0.30538761615753174,-0.2609882652759552,0.44491569697856903,0.2435363471508026,-0.2506700217723846,0.4219812422990799,0.5566568315029145,0.03721289038658142,0.21371840238571166
0.75629866,-0.2879597544670105,0.015473086386919022,-0.16337762773036957,0.10269298255443574,0.38498358577489855,0.38974512219429014,-0.38050538301467896,-0.09330660104751587,0.34505340456962585,-0.5769842863082886,-0.6264303922653198,-0.34879717230796814,-0.30120909214019775,-0.25309914350509644,0.23923990726470948,0.15621087253093718,-0.25081058740615847,0.38161114454269407,0.3563808262348175,0.26953902244567873,0.2116704538464546
0.7098488,-0.2858095169067383,0.00890849158167839,-0.1649002730846405,0.059689265489578244,0.3774456024169922,0.3363896071910858,-0.40283727645874023,-0.11316899955272675,0.3473069965839386,-0.579410970211029,-0.6280918121337891,-0.3478677570819855,-0.2976863980293274,-0.24591931700706482,0.24803542196750641,0.31513881534337995,-0.31270786970853803,0.3657911628484726,0.23698826730251313,0.36652678847312925,0.36559857726097106
0.7553873,-0.2891150414943695,0.01500849798321724,-0.16148436069488525,0.464825177192688,0.4650788724422455,0.3682879164814949,-0.21737505495548248,-0.20476430654525757,0.028871595859527588,-0.5781953930854797,-0.629591703414917,-0.3495144546031952,-0.29586172103881836,-0.25109556317329407,0.25217213928699495,0.5292467474937439,-0.06899466514587402,0.27587381899356844,0.26993865966796876,0.2333034634590149,0.2221313625574112
0.71451205,-0.2831327021121979,0.00672231987118721,-0.16229405999183655,0.20243774279952048,0.23235438466072084,0.4546030104160309,-0.5071185827255249,-0.2884289622306824,-0.03831450641155243,-0.578862726688385,-0.6271945238113403,-0.3496633470058441,-0.29695528745651245,-0.24932940304279327,0.399876207113266,0.433025935292244,-0.3757892847061157,0.35484769344329836,0.43373719453811643,-0.0058222651481628414,0.30840121805667875
