,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518
1,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518
2,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
3,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
4,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
5,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518
6,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
7,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
8,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518
9,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
10,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
11,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
12,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629,0.15839629
13,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127,0.1718127
14,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467,0.19797467
15,0.18791237,0.6077285,0.8022333,0.7788738,-0.14822209,0.5010144,0.08383294,-0.05937387,-0.32281178,0.12359276,0.17834298,0.23615073,0.06969555,0.13894951,-0.25510767,0.23615073,0.8022333,0.23615073,0.8022333,0.23615073,0.8022333,0.8022333
16,0.18791237,0.5310507,0.62819237,0.59448624,0.27516252,0.67734826,-0.03999556,-0.024947256,-0.012599453,0.28346944,0.1760519,0.2359932,0.070389524,0.1379244,-0.2555579,0.2359932,0.62819237,0.2359932,0.62819237,0.2359932,0.62819237,0.62819237
17,0.21474518,0.48830503,0.5940734,0.66760397,0.07952595,0.15265995,-0.1244624,0.29220724,-0.33429718,0.2610005,0.17836623,0.24020454,0.07006842,0.13475883,-0.2538867,0.24020454,0.5940734,0.24020454,0.5940734,0.24020454,0.5940734,0.5940734
18,0.21340354,0.5374388,0.71033084,0.74485147,0.5779963,0.11420175,0.18649638,0.4734119,0.13166372,0.14395797,0.17656954,0.23770002,0.07484087,0.13564119,-0.25277653,0.23770002,0.71033084,0.23770002,0.71033084,0.23770002,0.71033084,0.71033084
19,0.24023633,0.5677435,0.67514604,0.7151171,0.1169231,0.5750472,-0.021128163,0.0066328943,0.121877596,0.11850716,0.17652218,0.24283284,0.082878724,0.1372098,-0.25419682,0.24283284,0.67514604,0.24283284,0.67514604,0.24283284,0.67514604,0.67514604
20,0.22816157,0.6067162,0.6725294,0.7300372,0.81038904,0.40312272,0.2643717,0.2781429,0.10313535,0.15680978,0.18105333,0.24210773,0.08668928,0.14169118,-0.2516939,0.24210773,0.6725294,0.24210773,0.6725294,0.24210773,0.6725294,0.6725294
21,0.20132877,0.5471329,0.6635694,0.7150866,0.60039926,0.47633556,0.67383265,0.36797282,0.20523216,0.21280116,0.18084125,0.24182177,0.091589525,0.1426338,-0.2511236,0.24182177,0.6635694,0.24182177,0.6635694,0.24182177,0.6635694,0.6635694
22,0.18791237,0.5129543,0.623818,0.6705109,0.616264,-0.21821767,0.4437259,0.17942935,-0.03222307,0.10982099,0.18271045,0.24915582,0.09403467,0.1414409,-0.25303257,0.24915582,0.623818,0.24915582,0.623818,0.24915582,0.623818,0.623818
23,0.18791237,0.46554416,0.7292817,0.7575691,0.40854856,1.2779199,0.5324864,0.14519054,0.12306793,0.17520517,0.18664818,0.24855962,0.08580606,0.14058504,-0.25255704,0.24855962,0.7292817,0.24855962,0.7292817,0.24855962,0.7292817,0.7292817
24,0.14363825,0.41012064,0.75866556,0.77297676,0.40917853,0.28829953,0.17238091,0.23417898,0.113032386,0.21452953,0.18488984,0.24112473,0.07726346,0.13953158,-0.25254077,0.24112473,0.75866556,0.24112473,0.75866556,0.24112473,0.75866556,0.75866556
