# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.71266305,0.7126630544662476,0.7126630544662476,0.7126630544662476,0.7126630544662476,0.7126630544662476,0.7126630544662476,0.7126630544662476,0.7126630544662476,0.7126630544662476,0.7126630544662476,0.7126630544662476,0.7126630544662476,0.7126630544662476,0.7126630544662476
0.73117256,0.7311725616455078,0.7311725616455078,0.7311725616455078,0.7311725616455078,0.7311725616455078,0.7311725616455078,0.7311725616455078,0.7311725616455078,0.7311725616455078,0.7311725616455078,0.7311725616455078,0.7311725616455078,0.7311725616455078,0.7311725616455078
0.73970145,0.7397014498710632,0.7397014498710632,0.7397014498710632,0.7397014498710632,0.7397014498710632,0.7397014498710632,0.7397014498710632,0.7397014498710632,0.7397014498710632,0.7397014498710632,0.7397014498710632,0.7397014498710632,0.7397014498710632,0.7397014498710632
0.7473129,0.7473129034042358,0.7473129034042358,0.7473129034042358,0.7473129034042358,0.7473129034042358,0.7473129034042358,0.7473129034042358,0.7473129034042358,0.7473129034042358,0.7473129034042358,0.7473129034042358,0.7473129034042358,0.7473129034042358,0.7473129034042358
0.7578682,0.7578681707382202,0.7578681707382202,0.7578681707382202,0.7578681707382202,0.7578681707382202,0.7578681707382202,0.7578681707382202,0.7578681707382202,0.7578681707382202,0.7578681707382202,0.7578681707382202,0.7578681707382202,0.7578681707382202,0.7578681707382202
0.8626645,-0.6125192642211914,-0.7183959484100342,-0.6389926075935364,-0.5468656420707703,-0.5467196702957153,-0.1976546198129654,-1.2936499118804932,-1.3454084396362305,-1.138262391090393,0.2912611663341522,0.31338727474212646,0.34352239966392517,0.44289103150367737,0.37213873863220215
0.8758712,-0.6301447153091431,-0.7072003483772278,-0.6560149788856506,-0.4104149341583252,-0.5427896976470947,-0.2364393174648285,-1.269118309020996,-1.3158924579620361,-1.1037178039550781,0.2913110554218292,0.3159635663032532,0.3435223698616028,0.44962480664253235,0.39963459968566895
0.8833718,-0.5634082555770874,-0.6743658781051636,-0.6245698928833008,-0.5708247423171997,-0.3994865119457245,-0.34597891569137573,-1.2399237155914307,-1.281879186630249,-1.0672146081924438,0.29136207699775696,0.3186582922935486,0.3435223698616028,0.4557822644710541,0.38918954133987427
0.89081186,-0.4972270727157593,-0.6329749822616577,-0.5984367728233337,-0.2962180972099304,-0.40898871421813965,-0.3303430378437042,-1.2056690454483032,-1.2428284883499146,-1.0282436609268188,0.2914147675037384,0.3210716247558594,0.3435223698616028,0.46177271008491516,0.38965409994125366
0.95903283,-0.4334372878074646,-0.592278003692627,-0.5423102378845215,-0.6063976287841797,-0.3332625925540924,-0.2477533221244812,-1.1669220924377441,-1.1986103057861328,-0.9860060214996338,0.2914671301841736,0.32347458600997925,0.3435223400592804,0.4676681458950043,0.41189664602279663
0.9650716,-0.44975829124450684,-0.5652521848678589,-0.5634601712226868,-0.4770348072052002,-0.24873748421669006,-0.12309542298316956,-1.1072018146514893,-1.1296112537384033,-0.9239739179611206,0.29154065251350403,0.32686692476272583,0.3435223698616028,0.4735083281993866,0.44749850034713745
0.9687513,-0.4005574882030487,-0.5417076349258423,-0.5418084859848022,-0.4379494786262512,-0.6442326903343201,-0.17486990988254547,-1.0689826011657715,-1.0874979496002197,-0.8895043730735779,0.29157763719558716,0.3286953568458557,0.3435223698616028,0.47654208540916443,0.44569897651672363
0.9724814,-0.3651078939437866,-0.5137870907783508,-0.5292656421661377,-0.3155323565006256,-0.4882369041442871,-0.21883615851402283,-1.0302860736846924,-1.0455524921417236,-0.8569469451904297,0.29161226749420166,0.33019930124282837,0.3435223400592804,0.4792805016040802,0.45114701986312866
1.0075245,-0.3272678554058075,-0.48884931206703186,-0.4931320250034332,-0.2027953863143921,-0.44316673278808594,-0.1505453884601593,-0.9909942746162415,-1.002681016921997,-0.8244787454605103,0.29164519906044006,0.33164238929748535,0.3435223400592804,0.48189952969551086,0.4564560055732727
1.0191282,-0.2673526108264923,-0.5220187902450562,-0.5137696862220764,-0.4633979797363281,-0.31476807594299316,-0.0011959075927734375,-1.050971269607544,-0.952177107334137,-0.9056448936462402,0.39423176646232605,0.37862467765808105,0.4421660602092743,0.6283789873123169,0.4620225429534912
1.0233321,-0.24221773445606232,-0.5007768869400024,-0.5303037166595459,-0.22039391100406647,-0.3953050971031189,-0.08122687041759491,-0.9356979131698608,-1.0059857368469238,-0.8272733688354492,0.4297758638858795,0.3198734521865845,0.4708113372325897,0.6514559984207153,0.4616314768791199
1.0275764,-0.22793705761432648,-0.4806113839149475,-0.5251154899597168,-0.17712433636188507,-0.36135146021842957,-0.21580758690834045,-0.904986560344696,-0.9726894497871399,-0.8020804524421692,0.42968079447746277,0.3191409111022949,0.4708113372325897,0.656224250793457,0.464119017124176
1.0659966,-0.2174491584300995,-0.4615098834037781,-0.5048255324363708,0.021281182765960693,-0.3844349980354309,0.00010272860527038574,-0.872886598110199,-0.9377809166908264,-0.7757229804992676,0.4295820891857147,0.3183249235153198,0.4708113372325897,0.6599109172821045,0.46754521131515503
1.0765419,-0.24582216143608093,-0.4480181336402893,-0.5196279287338257,-0.1605844497680664,-0.17113807797431946,-0.07435514032840729,-0.8220664262771606,-0.8820998668670654,-0.7350729703903198,0.42949607968330383,0.318310022354126,0.4708113372325897,0.6637094020843506,0.4732130169868469
1.0804938,-0.22922928631305695,-0.433768093585968,-0.5082399249076843,-0.18085961043834686,-0.25286048650741577,-0.14076989889144897,-0.7780358791351318,-0.8368356823921204,-0.6998207569122314,0.42935439944267273,0.31788599491119385,0.47081127762794495,0.6670863628387451,0.4726656675338745
1.0842643,-0.21252796053886414,-0.41479042172431946,-0.502113938331604,-0.32574671506881714,-0.34799861907958984,-0.18301105499267578,-0.7412673830986023,-0.7910130620002747,-0.6735639572143555,0.42929282784461975,0.3167076110839844,0.47081127762794495,0.6700458526611328,0.4754766821861267
1.0873089,-0.19645288586616516,-0.3957922160625458,-0.48002636432647705,-0.26280713081359863,-0.43792033195495605,-0.06804415583610535,-0.7016068696975708,-0.7470734119415283,-0.6449177265167236,0.4292363226413727,0.31647729873657227,0.47081127762794495,0.672223687171936,0.4790295958518982
1.1203254,-0.19874483346939087,-0.38186296820640564,-0.4790406823158264,-0.10710875689983368,-0.28553101420402527,0.0553872287273407,-0.6638498902320862,-0.7042482495307922,-0.6166749000549316,0.42918434739112854,0.3164893388748169,0.47081121802330017,0.6740731000900269,0.48084598779678345
