# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.0000342,-1.0000342,-1.0000342,-1.0000342,-1.0000342,-1.0000342,-1.0000342,-1.0000342,-1.0000342,-1.0000342,-1.0000342,-1.0000342,-1.0000342,-1.0000342,-1.0000342
-0.6362566,-0.6362566,-0.6362566,-0.6362566,-0.6362566,-0.6362566,-0.6362566,-0.6362566,-0.6362566,-0.6362566,-0.6362566,-0.6362566,-0.6362566,-0.6362566,-0.6362566
-0.2724789,-0.2724789,-0.2724789,-0.2724789,-0.2724789,-0.2724789,-0.2724789,-0.2724789,-0.2724789,-0.2724789,-0.2724789,-0.2724789,-0.2724789,-0.2724789,-0.2724789
0.091298744,0.091298744,0.091298744,0.091298744,0.091298744,0.091298744,0.091298744,0.091298744,0.091298744,0.091298744,0.091298744,0.091298744,0.091298744,0.091298744,0.091298744
0.4550764,0.4550764,0.4550764,0.4550764,0.4550764,0.4550764,0.4550764,0.4550764,0.4550764,0.4550764,0.4550764,0.4550764,0.4550764,0.4550764,0.4550764
0.74444497,0.6937947,0.5273465,0.6587109,0.5987018,0.63871205,0.65711486,0.57765007,0.53663945,0.5483295,0.47779873,0.4916137,0.47593808,0.33548996,-0.0022583343
1.0916873,0.97684646,0.82134706,0.94261146,0.8215346,0.87039185,0.9109212,0.86507857,0.85019475,0.8644053,0.78029937,0.7964969,0.7604602,0.70944905,0.027279865
1.455465,1.1541396,1.0320402,1.1104274,1.0715001,1.1196797,1.1862389,0.9968413,1.0036395,1.0077884,0.9814182,0.9983927,0.9689527,0.97221905,0.06024983
1.6704245,1.2708944,1.1753296,1.227221,1.313325,1.360495,1.4448053,1.1114239,1.1309153,1.1424012,1.1464683,1.1497784,1.1377249,1.1211497,0.15094239
1.9184546,1.3535138,1.2669678,1.3067962,1.4324578,1.470727,1.574194,1.259539,1.2673856,1.2906934,1.2632283,1.2454767,1.2594291,1.1674191,0.13250406
2.0259345,1.4309282,1.3583223,1.3745689,1.580516,1.6159214,1.732158,1.4120771,1.3960586,1.4327319,1.363045,1.3181854,1.3516765,1.1879674,0.024205294
1.910187,1.4638141,1.3942329,1.4103222,1.6155658,1.6470674,1.786096,1.5170481,1.4785656,1.519671,1.420909,1.3591075,1.4044313,1.1865406,-0.1351181
1.6786921,1.4455258,1.3632733,1.3975176,1.4562606,1.4886833,1.6422275,1.5546805,1.5080416,1.545686,1.4123689,1.3478693,1.3979225,1.1666528,-0.25276047
