# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.1522474,-1.152247428894043,-1.152247428894043,-1.152247428894043,-1.152247428894043,-1.152247428894043,-1.152247428894043,-1.152247428894043,-1.152247428894043,-1.152247428894043,-1.152247428894043,-1.152247428894043,-1.152247428894043,-1.152247428894043,-1.152247428894043
-0.88826615,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139,-0.8882661461830139
-0.665655,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089,-0.6656550168991089
-0.259833,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186,-0.2598330080509186
0.24448946,0.24448946118354797,0.24448946118354797,0.24448946118354797,0.24448946118354797,0.24448946118354797,0.24448946118354797,0.24448946118354797,0.24448946118354797,0.24448946118354797,0.24448946118354797,0.24448946118354797,0.24448946118354797,0.24448946118354797,0.24448946118354797
0.68774164,0.6877416372299194,0.6877416372299194,0.6877416372299194,0.6877416372299194,0.6877416372299194,0.6877416372299194,0.6877416372299194,0.6877416372299194,0.6877416372299194,0.6877416372299194,0.6877416372299194,0.6877416372299194,0.6877416372299194,0.6877416372299194
1.1132637,1.113263726234436,1.113263726234436,1.113263726234436,1.113263726234436,1.113263726234436,1.113263726234436,1.113263726234436,1.113263726234436,1.113263726234436,1.113263726234436,1.113263726234436,1.113263726234436,1.113263726234436,1.113263726234436
1.3201147,1.3201147317886353,1.3201147317886353,1.3201147317886353,1.3201147317886353,1.3201147317886353,1.3201147317886353,1.3201147317886353,1.3201147317886353,1.3201147317886353,1.3201147317886353,1.3201147317886353,1.3201147317886353,1.3201147317886353,1.3201147317886353
1.4836255,1.4836255311965942,1.4836255311965942,1.4836255311965942,1.4836255311965942,1.4836255311965942,1.4836255311965942,1.4836255311965942,1.4836255311965942,1.4836255311965942,1.4836255311965942,1.4836255311965942,1.4836255311965942,1.4836255311965942,1.4836255311965942
1.5230258,1.5230257511138916,1.5230257511138916,1.5230257511138916,1.5230257511138916,1.5230257511138916,1.5230257511138916,1.5230257511138916,1.5230257511138916,1.5230257511138916,1.5230257511138916,1.5230257511138916,1.5230257511138916,1.5230257511138916,1.5230257511138916
1.5407559,1.446062445640564,1.4124763011932373,1.4231150150299072,1.5404382467269897,1.7538673400878906,1.5545616626739502,1.3154394626617432,1.3061976432800293,1.3488085269927979,1.1838642358779907,1.1955773830413818,1.1725577116012573,1.2023670673370361,-0.40237030386924744
1.4580154,1.4479128122329712,1.39470636844635,1.417857050895691,1.3033639430999755,1.2727317810058594,1.549364972114563,1.253140926361084,1.2756524085998535,1.3114299774169922,1.1057052612304688,1.0982270240783691,1.0846326351165771,1.0423994064331055,-0.4309837520122528
