,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184,0.53120184
1,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173
2,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173,0.5203173
3,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273,0.50943273
4,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504,0.5038504
5,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779,0.476779
6,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153,0.4441153
7,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926,0.40587926
8,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546,0.37294546
9,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174,0.34029174
10,0.30735794,0.30735794,0.30735794,0.30735794,0.30735794,0.30735794,0.30735794,0.30735794,0.30735794,0.30735794,0.30735794,0.30735794,0.30735794,0.30735794,0.30735794
11,0.28000647,0.28000647,0.28000647,0.28000647,0.28000647,0.28000647,0.28000647,0.28000647,0.28000647,0.28000647,0.28000647,0.28000647,0.28000647,0.28000647,0.28000647
12,0.26353955,0.26353955,0.26353955,0.26353955,0.26353955,0.26353955,0.26353955,0.26353955,0.26353955,0.26353955,0.26353955,0.26353955,0.26353955,0.26353955,0.26353955
13,0.252645,0.252645,0.252645,0.252645,0.252645,0.252645,0.252645,0.252645,0.252645,0.252645,0.252645,0.252645,0.252645,0.252645,0.252645
14,0.24176042,0.24176042,0.24176042,0.24176042,0.24176042,0.24176042,0.24176042,0.24176042,0.24176042,0.24176042,0.24176042,0.24176042,0.24176042,0.24176042,0.24176042
15,0.21999128,1.4829301,1.5101954,1.2371292,2.4556792,2.550661,2.7088656,1.087859,1.548559,1.5707215,0.58301914,0.54173046,0.49090445,0.5009501,0.87308764
16,0.1926398,1.4307594,1.4613671,1.1837426,2.5775125,2.4577942,2.8003418,1.4500295,1.5342143,1.4405775,0.56571066,0.52190834,0.47306833,0.48894173,0.86750346
17,0.15468387,1.3695142,1.3810294,1.1460457,2.7254024,2.9320617,3.2081788,1.5928514,1.5079904,1.4033145,0.5471152,0.5004324,0.45526385,0.47602737,0.85836494
18,0.105833374,1.3016955,1.294832,1.1159642,3.230714,2.841548,3.11963,1.7193083,1.5048544,1.3813108,0.5266881,0.47701582,0.43441975,0.46062386,0.84863085
19,0.056714766,1.2295067,1.1699332,1.1107664,3.6640155,3.16199,2.7695343,1.7581017,1.5330117,1.4404114,0.5042983,0.44999877,0.41158748,0.44409585,0.8384091
20,0.013173498,1.1700542,1.045474,1.0792823,2.9939377,2.845804,2.227273,1.876048,1.5893195,1.4551122,0.48018128,0.41945478,0.38475302,0.42558163,0.82473344
21,-0.013900862,1.1051465,1.0197321,1.0457381,2.2069323,2.469087,1.930965,2.1477768,1.6398096,1.4495777,0.4550465,0.38803586,0.35779607,0.40682507,0.810106
22,-0.04683568,1.0275377,0.996449,0.97283113,2.9783676,2.252424,2.4898722,2.2049065,1.6408708,1.4371923,0.4295059,0.3564503,0.33087853,0.38924724,0.7968348
23,-0.05772125,0.9365794,0.9498701,0.8935092,1.8147193,2.1926742,2.049021,2.2223804,1.6379642,1.4307691,0.40270138,0.32485482,0.30316484,0.37183702,0.7897856
24,-0.07418816,0.8419402,0.89780223,0.8037792,2.084163,2.364519,2.3419452,2.2073348,1.632082,1.4238259,0.37535918,0.29102653,0.27449876,0.35705507,0.78261715
25,-0.07418816,0.75558114,0.84091103,0.711174,1.9089451,1.8767898,1.7399546,2.1740491,1.6237965,1.4156016,0.34796226,0.25798067,0.24244963,0.3414544,0.77805465
26,-0.085352845,0.67312825,0.7832703,0.6137611,2.0611477,1.4748957,2.0710886,2.1521516,1.6170137,1.4086713,0.31989795,0.22452214,0.21409383,0.32839346,0.7710077
27,-0.0797705,0.5961845,0.73081124,0.53723615,2.1805599,1.7191308,1.3460795,2.146309,1.6098688,1.4003414,0.2919043,0.19378588,0.18589187,0.31321245,0.7648367
28,-0.09623841,0.5467913,0.7053838,0.4927174,1.9969778,1.4959667,1.450053,2.1362703,1.603471,1.3944237,0.26431635,0.16538781,0.157999,0.29995084,0.75401783
29,-0.090656064,0.4959795,0.67407835,0.4677379,1.2144732,1.4568393,1.2826537,2.1248868,1.5964367,1.3818021,0.23801261,0.13636887,0.1336165,0.2841186,0.74520206
30,-0.09623841,0.46907574,0.68691224,0.46127117,1.0863123,1.706336,1.6445242,2.10721,1.5913758,1.3689636,0.21182626,0.109804265,0.10646364,0.27035493,0.7317102
31,-0.09623841,0.4595043,0.6720355,0.4501856,1.3486958,1.2219455,1.445165,2.083071,1.5860419,1.3486706,0.18893304,0.08358622,0.081582755,0.2553618,0.72301114
32,-0.11801054,0.4458418,0.6942477,0.44834438,2.1809847,1.2279644,1.0724437,2.0570717,1.5814064,1.339758,0.16740213,0.05940119,0.056431532,0.243338,0.71366197
33,-0.11801054,0.44370347,0.7381406,0.4207851,1.1850221,1.2085173,1.5648972,1.9857098,1.5810459,1.3113191,0.07656975,0.029255189,0.035157934,0.23982511,0.7077493
