# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.008396278,-0.008396278,-0.008396278,-0.008396278,-0.008396278,-0.008396278,-0.008396278,-0.008396278,-0.008396278,-0.008396278,-0.008396278,-0.008396278,-0.008396278,-0.008396278,-0.008396278
-0.05413447,-0.05413447,-0.05413447,-0.05413447,-0.05413447,-0.05413447,-0.05413447,-0.05413447,-0.05413447,-0.05413447,-0.05413447,-0.05413447,-0.05413447,-0.05413447,-0.05413447
0.017948024,0.017948024,0.017948024,0.017948024,0.017948024,0.017948024,0.017948024,0.017948024,0.017948024,0.017948024,0.017948024,0.017948024,0.017948024,0.017948024,0.017948024
0.072766595,0.072766595,0.072766595,0.072766595,0.072766595,0.072766595,0.072766595,0.072766595,0.072766595,0.072766595,0.072766595,0.072766595,0.072766595,0.072766595,0.072766595
0.2041518,0.2041518,0.2041518,0.2041518,0.2041518,0.2041518,0.2041518,0.2041518,0.2041518,0.2041518,0.2041518,0.2041518,0.2041518,0.2041518,0.2041518
0.19529562,0.040784806,0.058303446,0.025527209,0.030279815,0.053650156,0.050106257,0.06871322,0.002314359,0.052867025,0.015920922,0.02179563,-0.04506047,0.026304454,0.14822213
0.20560913,0.088523775,0.09965548,0.0723581,0.07092571,0.09382431,0.08888164,0.10240498,0.03766027,0.08656269,0.05005139,0.055771053,-0.011102349,0.05475056,0.14822213
0.12960301,0.1300425,0.14062688,0.11556777,0.11394167,0.13550399,0.13605967,0.14185363,0.07994217,0.12689695,0.090271086,0.09626508,0.029311955,0.09440422,-0.38442802
0.0633499,0.13657048,0.14539799,0.12482807,0.1279693,0.13764213,0.14370969,0.15836105,0.09753123,0.14355728,0.10678145,0.11348769,0.04613757,0.11162618,-0.39843175
-0.028238581,0.11630115,0.12917334,0.10916117,0.11495969,0.11445044,0.1307374,0.1565398,0.09574208,0.14196923,0.10415977,0.11142963,0.044055864,0.11258802,-0.42168018
-0.036870543,0.057629824,0.071135074,0.062802315,0.06955773,0.06087567,0.0791153,0.12277496,0.059044152,0.10697892,0.06889272,0.07624851,0.0086144805,0.078174084,-0.4441337
-0.028350685,0.0033389032,0.020979851,0.014323264,0.025712073,0.017213732,0.035505652,0.08598772,0.01998949,0.06973806,0.03146492,0.038797766,-0.028882816,0.044326603,0.14822213
-0.027005443,-0.0370211,-0.017936438,-0.02660358,-0.011743888,-0.016157702,-0.0036891997,0.0473558,-0.020843059,0.03049025,-0.006422043,0.0005155802,-0.067470446,0.008992076,0.14822213
-0.08574763,-0.051609814,-0.029528707,-0.047814727,-0.035681173,-0.0352024,-0.026182145,0.020768136,-0.048891515,0.0033335984,-0.031456202,-0.025267303,-0.09368419,-0.015713781,0.14822213
-0.088213906,-0.073765084,-0.051865906,-0.066625595,-0.058757186,-0.058860227,-0.052306503,-0.0042224824,-0.07568252,-0.022898167,-0.054590985,-0.04913462,-0.11854006,-0.041405365,0.14822213
-0.014225655,-0.087162554,-0.068606526,-0.07903615,-0.06959787,-0.069309294,-0.0633709,-0.014984399,-0.086924925,-0.033825666,-0.06486284,-0.059431873,-0.12912412,-0.051441923,0.14822213
-0.032498512,-0.077322304,-0.063067734,-0.07853392,-0.06368567,-0.05863762,-0.056356072,-0.0120277405,-0.08325198,-0.030047089,-0.06252518,-0.056706272,-0.12578642,-0.047327496,0.14822213
0.0074103028,-0.06949195,-0.053358704,-0.07577005,-0.06455399,-0.060239553,-0.056741953,-0.012681156,-0.08394082,-0.030740798,-0.06275667,-0.057211004,-0.12626062,-0.047753543,0.14822213
-0.0108625535,-0.0444977,-0.02485466,-0.057587802,-0.05308211,-0.04159002,-0.041814297,-0.0058953166,-0.0771558,-0.024275929,-0.055707604,-0.050709113,-0.11980304,-0.043682754,0.14822213
-0.049314022,-0.04277408,-0.020755291,-0.045306772,-0.039789617,-0.03199567,-0.03206478,0.0077709854,-0.06307408,-0.010670334,-0.042951964,-0.037619196,-0.10659319,-0.031852663,0.14822213
-0.14650768,-0.047668993,-0.023258865,-0.043935657,-0.038855463,-0.036195517,-0.029776499,0.014511377,-0.05600974,-0.0037873387,-0.03669128,-0.031180978,-0.100125566,-0.023942992,0.14822213
-0.027902272,-0.088196784,-0.06729391,-0.07186362,-0.06535572,-0.07087667,-0.062128685,-0.007573098,-0.079793155,-0.027254999,-0.058203794,-0.05274892,-0.12266379,-0.046506613,0.14822213
-0.04326044,-0.092823595,-0.075039625,-0.079055905,-0.06385213,-0.060849965,-0.055622816,-0.008598357,-0.0799346,-0.027046144,-0.05994732,-0.053981513,-0.12313531,-0.04450366,0.14822213
-0.03574951,-0.09837851,-0.08280367,-0.088569775,-0.07172461,-0.070687756,-0.06710691,-0.017993629,-0.089519486,-0.03632933,-0.06876676,-0.06278574,-0.13185036,-0.052591942,0.14822213
