# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476
-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476,-1.0779476
-1.1433628,-1.1433628,-1.1433628,-1.1433628,-1.1433628,-1.1433628,-1.1433628,-1.1433628,-1.1433628,-1.1433628,-1.1433628,-1.1433628,-1.1433628,-1.1433628,-1.1433628
-0.94711745,-0.94711745,-0.94711745,-0.94711745,-0.94711745,-0.94711745,-0.94711745,-0.94711745,-0.94711745,-0.94711745,-0.94711745,-0.94711745,-0.94711745,-0.94711745,-0.94711745
-0.55462676,-0.55462676,-0.55462676,-0.55462676,-0.55462676,-0.55462676,-0.55462676,-0.55462676,-0.55462676,-0.55462676,-0.55462676,-0.55462676,-0.55462676,-0.55462676,-0.55462676
0.03410931,-0.43181837,-0.4262656,-0.45188648,-0.41625077,-0.45462683,-0.48589838,-0.5959467,-0.58011764,-0.59429383,-0.5127447,-0.53001136,-0.5467455,-0.61594796,-0.2182506
0.3611849,0.20874797,0.21856537,0.15543333,0.1665937,0.18220782,0.1833159,-0.04542934,0.008430764,-0.049456485,0.022420831,0.011593163,-0.030380236,-0.20250848,0.24026719
0.62284535,0.71452427,0.7344221,0.7196923,0.58922124,0.6323151,0.6349286,0.512255,0.6104376,0.52413374,0.5204894,0.5573127,0.4831051,0.24789652,0.20695245
0.8845058,0.9920911,1.0011841,0.9984553,0.87275046,0.89857644,0.8962352,0.77731436,0.86726123,0.80106497,0.83194554,0.85340625,0.79155904,0.6114138,0.17433208
1.1461663,1.1160196,1.1153674,1.1334972,1.075727,1.0896659,1.0898285,0.8219221,0.89282703,0.85545605,0.9996413,0.9813754,0.9307317,0.85393935,0.13991156
1.3097041,1.2764707,1.2327352,1.2552545,1.2064425,1.2278607,1.2401818,0.8704588,0.9395848,0.9100854,1.1080301,1.0514687,1.0145875,0.97286433,0.11399707
1.4405344,1.3708736,1.3161358,1.3389645,1.3186103,1.3426895,1.3600981,1.0243764,1.1069338,1.0637796,1.2072475,1.129979,1.1198744,1.0540086,0.093012184
1.7349024,1.4241759,1.3671033,1.3890755,1.4059799,1.4244382,1.4424398,1.1969113,1.2753646,1.2072632,1.2672076,1.1912136,1.2058061,1.101944,0.07522756
1.7021948,1.5257065,1.4723513,1.4909244,1.59293,1.6155219,1.6318408,1.3607093,1.4063892,1.3323743,1.3333815,1.2686219,1.3009188,1.1478027,0.053614378
1.7349024,1.5057532,1.44036,1.4726973,1.5495986,1.5763335,1.5995171,1.4189196,1.4449764,1.3762835,1.3463632,1.3045177,1.3409153,1.1634876,0.042426825
1.7349024,1.5077925,1.4396185,1.4696753,1.5566328,1.5674083,1.583763,1.4120364,1.426289,1.3780806,1.3474761,1.3151662,1.3518598,1.1720895,0.03573093
1.6367797,1.4736302,1.3913941,1.4240777,1.5400692,1.5414872,1.558375,1.3655939,1.3769646,1.3477442,1.328026,1.3053138,1.332514,1.17157,0.02673915
1.3097041,1.3782868,1.2907994,1.333911,1.4002209,1.4028141,1.4240679,1.2957935,1.3098147,1.2837962,1.2687817,1.2681814,1.2735626,1.1531674,0.030966148
0.94992095,1.1660379,1.0551299,1.1031682,1.139762,1.1219119,1.1392881,1.1417358,1.1741295,1.1526744,1.135747,1.1708018,1.1441145,1.100994,0.043014377
0.62284535,0.8053112,0.6883616,0.7244491,0.79442865,0.7494313,0.76561373,0.82304287,0.8793358,0.84340614,0.8337445,0.9552147,0.86667794,0.9838215,0.063143164
0.23035465,0.3823098,0.29861057,0.30074057,0.44907165,0.39336237,0.4110089,0.43087092,0.5090023,0.4458014,0.45748824,0.6168397,0.5260941,0.7977132,0.08782619
-0.2602587,-0.012452394,-0.088265195,-0.08965607,0.050976343,0.010047056,0.030072778,0.07990573,0.1520564,0.07097353,0.082702905,0.188809,0.16968672,0.49824467,0.12090972
-0.7181645,-0.32014722,-0.40556586,-0.42317313,-0.38450187,-0.41819993,-0.4027353,-0.21418652,-0.16901653,-0.24468556,-0.29555565,-0.2757513,-0.22648507,0.05223938,0.15914965
-0.8817023,-0.69905984,-0.7657652,-0.7440713,-0.79789025,-0.825327,-0.82476306,-0.5919628,-0.5810917,-0.6206922,-0.6468326,-0.6828935,-0.6404531,-0.40677756,0.10570102
-1.0779476,-0.92431676,-0.96097255,-0.9392689,-0.9658924,-1.0065385,-1.0109311,-0.8543437,-0.8753864,-0.8873455,-0.86549014,-0.89190406,-0.90669113,-0.6960378,0.022850115
-1.1106552,-1.0500796,-1.0777061,-1.0583539,-1.1169506,-1.1444515,-1.1558845,-0.9868993,-1.0189099,-1.0221684,-0.95568633,-0.9558663,-1.0095571,-0.837856,0.012821499
-1.2414855,-1.0604209,-1.083418,-1.0627503,-1.0816097,-1.1251415,-1.1494449,-1.0038552,-1.0323299,-1.0321995,-0.94340813,-0.9207977,-0.9795622,-0.8492277,-0.03576004
