# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.6738935,0.6738935,0.6738935,0.6738935,0.6738935,0.6738935,0.6738935,0.6738935,0.6738935,0.6738935,0.6738935,0.6738935,0.6738935,0.6738935,0.6738935
0.64312655,0.64312655,0.64312655,0.64312655,0.64312655,0.64312655,0.64312655,0.64312655,0.64312655,0.64312655,0.64312655,0.64312655,0.64312655,0.64312655,0.64312655
0.34483325,0.34483325,0.34483325,0.34483325,0.34483325,0.34483325,0.34483325,0.34483325,0.34483325,0.34483325,0.34483325,0.34483325,0.34483325,0.34483325,0.34483325
0.3146523,0.3146523,0.3146523,0.3146523,0.3146523,0.3146523,0.3146523,0.3146523,0.3146523,0.3146523,0.3146523,0.3146523,0.3146523,0.3146523,0.3146523
0.5481884,0.5481884,0.5481884,0.5481884,0.5481884,0.5481884,0.5481884,0.5481884,0.5481884,0.5481884,0.5481884,0.5481884,0.5481884,0.5481884,0.5481884
0.65894955,0.35972843,0.31765175,0.29767966,0.43077403,0.45556554,0.47964463,0.35802206,0.3882522,0.36997932,0.25726563,0.32365835,0.26005322,0.34113324,-0.13744809
0.69293976,0.38557306,0.34814256,0.32665747,0.44703907,0.47214165,0.50525236,0.35902116,0.38866788,0.3704329,0.2577206,0.32178658,0.26019388,0.34217072,-0.2410656
0.6856143,0.40610763,0.37827808,0.35729355,0.48223573,0.4922094,0.5361793,0.36393198,0.39077324,0.37186396,0.25869173,0.32450712,0.2616266,0.34594405,-0.23172891
0.6208571,0.4241542,0.39666003,0.37835664,0.5299097,0.53277946,0.57462585,0.38936064,0.4088934,0.3886441,0.26001024,0.34048277,0.26618147,0.3698451,-0.18490525
0.6853213,0.42412052,0.39586598,0.38043457,0.5497802,0.5601362,0.5929978,0.41159865,0.42620796,0.40550977,0.26254153,0.35450542,0.27072006,0.3930186,-0.157666
0.71491617,0.42568514,0.39662486,0.38017893,0.562409,0.5741621,0.60818267,0.41642663,0.4299935,0.40829426,0.26253772,0.3603186,0.27205908,0.40055084,-0.12939353
0.7078837,0.42755684,0.39786595,0.3795755,0.56887615,0.57917345,0.614429,0.41729304,0.43106413,0.40883803,0.26253808,0.3624118,0.2726013,0.40326643,-0.15406656
0.7453902,0.42958888,0.40131646,0.38300335,0.5720128,0.58222616,0.6199931,0.41762754,0.43137944,0.40901107,0.26254207,0.36313576,0.2727911,0.40414274,-0.15856887
0.69909316,0.4349632,0.4057333,0.38870472,0.5852481,0.5903292,0.63044894,0.41866896,0.43241256,0.40959114,0.26255375,0.36580634,0.2734875,0.4067905,-0.1419899
0.40226495,0.43357143,0.40271872,0.3863076,0.58508664,0.5921229,0.6307417,0.4198723,0.4339686,0.41036367,0.26255167,0.36938107,0.27431667,0.4105338,-0.1488907
0.37765136,0.3983465,0.3637566,0.34852034,0.52001005,0.5387136,0.56485593,0.4021934,0.42192703,0.3990624,0.26252556,0.35830534,0.27139187,0.39046067,-0.15422729
0.61558276,0.3674266,0.33603603,0.32031965,0.46846402,0.49365494,0.5158888,0.37989345,0.40645355,0.3848105,0.26240838,0.34365702,0.2676329,0.36705667,-0.090849206
0.7242928,0.38045785,0.33931583,0.32013094,0.47382015,0.4975728,0.5237998,0.3773786,0.4043256,0.383658,0.26240867,0.33771837,0.26634836,0.36301214,-0.12793417
0.77205485,0.39895567,0.36382407,0.34357476,0.490319,0.51297355,0.54802835,0.3782135,0.40460712,0.3839714,0.26242578,0.33561528,0.2660991,0.36373198,-0.22305554
