# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.057669614,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255
0.09648524,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148
0.13315934,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948
0.16528262,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344
0.19392589,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677
0.2145383,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485,0.2145383059978485
0.24960628,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616,0.24960628151893616
0.27128947,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845,0.2712894678115845
0.30769584,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113,0.30769583582878113
0.35882545,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709,0.3588254451751709
0.40567183,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.06588499397039413,0.047969710826873777,0.08510838449001312,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.10757414996623993,-0.1340453326702118
0.44743216,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.06231113150715828,0.0505866564810276,0.08178618401288987,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.10763844847679138,-0.137346550822258
0.45733684,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.06803606748580933,0.054825405776500705,0.08610088676214218,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.10770519077777863,-0.14180979132652283
