# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.9701172,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858,1.970117211341858
1.5804237,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077,1.5804237127304077
1.385577,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826,1.3855769634246826
0.99588346,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324,0.9958834648132324
0.8010367,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073
0.8010367,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073,0.8010367155075073
0.41134316,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235,0.41134315729141235
-0.17319712,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533,-0.17319712042808533
-0.56289065,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579,-0.5628906488418579
-0.7577374,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583,-0.757737398147583
-0.7577374,-0.09260845184326172,-0.09973747283220291,-0.06461299955844879,-0.27984472289681434,-0.09123935997486114,-0.18398768454790115,-0.09418743848800659,-0.12041331827640533,-0.12668778002262115,0.5553231239318848,0.6243342161178589,0.6681128144264221,0.6090179681777954,0.25524529814720154,0.44347209930419923,0.5553231239318848,0.6243342161178589,-0.26472669243812563,-0.2661324828863144,0.6681128144264221,0.6681128144264221
-0.56289065,-0.09390316903591156,-0.09988129884004593,-0.06924422085285187,-0.24347330927848815,-0.16721988543868066,-0.26004374772310257,-0.09370233118534088,-0.12242068350315094,-0.12665922939777374,0.29842352867126465,0.37260156869888306,0.40230193734169006,0.34289491176605225,0.27563291788101196,-0.09782210588455201,0.29842352867126465,0.37260156869888306,-0.2681409478187561,-0.2795206904411316,0.29842352867126465,0.37260156869888306
-0.7577374,-0.10895222425460815,-0.12106088548898697,-0.08353124558925629,-0.25786230266094207,-0.22737799286842347,-0.23675168603658675,-0.09443001449108124,-0.12728071212768555,-0.12685063481330872,0.08587747812271118,0.15086662769317627,0.169255331158638,0.11819685250520706,0.2857113480567932,-0.13846624493598939,0.08587747812271118,0.09532317519187927,-0.3108857899904251,-0.16918077170848847,0.08587747812271118,0.15086662769317627
-0.95258415,-0.11432840675115585,-0.14046069979667664,-0.09934914112091064,-0.26729193329811096,-0.29242003262043,-0.3246935784816742,-0.0986596941947937,-0.13266023993492126,-0.1297987997531891,-0.1281282901763916,-0.07294106483459473,-0.07065297663211823,-0.1070018857717514,0.30408763885498047,-0.10863199532032013,-0.15503266155719758,-0.07294106483459473,-0.2766763657331467,-0.27251993119716644,-0.09426957964897156,-0.2967970758676529
