,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625,1.4331625
1,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175,1.4358175
2,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537,1.4351537
3,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432,1.4337432
4,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987,1.4324987
5,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502,1.4283502
6,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483,1.4249483
7,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488,1.4210488
8,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981,1.4173981
9,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171,1.412171
10,1.3993106,1.3993106,1.3993106,1.3993106,1.3993106,1.3993106,1.3993106,1.3993106,1.3993106,1.3993106,1.3993106,1.3993106,1.3993106,1.3993106,1.3993106
11,1.3903497,1.3903497,1.3903497,1.3903497,1.3903497,1.3903497,1.3903497,1.3903497,1.3903497,1.3903497,1.3903497,1.3903497,1.3903497,1.3903497,1.3903497
12,1.3763278,1.3763278,1.3763278,1.3763278,1.3763278,1.3763278,1.3763278,1.3763278,1.3763278,1.3763278,1.3763278,1.3763278,1.3763278,1.3763278,1.3763278
13,1.3511047,1.3511047,1.3511047,1.3511047,1.3511047,1.3511047,1.3511047,1.3511047,1.3511047,1.3511047,1.3511047,1.3511047,1.3511047,1.3511047,1.3511047
14,1.3386592,1.3386592,1.3386592,1.3386592,1.3386592,1.3386592,1.3386592,1.3386592,1.3386592,1.3386592,1.3386592,1.3386592,1.3386592,1.3386592,1.3386592
15,1.316921,0.24958077,0.008360319,0.45788318,-0.025802314,-0.2533547,-0.2434469,-0.08568967,0.15289041,-0.09613989,0.8989727,1.1374413,0.80441475,0.6258197,0.36034396
16,1.2919469,0.23615271,-0.013093412,0.44378144,-0.22803247,-0.34860116,-0.17020257,-0.084181175,0.12533005,-0.11172085,0.8969919,1.1341388,0.80281603,0.6241752,0.35793445
17,1.2603352,0.21926397,-0.036182962,0.42767763,0.04586736,0.09123451,0.13126212,-0.08558775,0.09188606,-0.12245694,0.89452034,1.1299969,0.8007716,0.6220948,0.35702845
18,1.2322083,0.19839174,-0.06323194,0.4058254,-0.07004515,-0.10948484,-0.19297636,-0.0896631,0.05681935,-0.12927529,0.89138055,1.125021,0.79848707,0.619375,0.35275412
19,1.2065704,0.17515343,-0.09401501,0.38355172,-0.22662467,-0.13081989,-0.20566937,-0.09870097,0.016335174,-0.13820659,0.88775665,1.1184423,0.7957475,0.61645895,0.35106227
20,1.1758714,0.15256146,-0.12563004,0.35780552,0.05453957,-0.09829854,-0.064346336,-0.10961616,-0.024689049,-0.1512975,0.8832668,1.1115073,0.79259026,0.6130684,0.3493914
21,1.1503165,0.12822658,-0.15936628,0.32764965,-0.29163164,-0.367211,0.11577904,-0.12510532,-0.06634012,-0.16842636,0.8773023,1.1038085,0.78912485,0.6090844,0.34514198
22,1.1197834,0.103827596,-0.19130588,0.30263907,-0.20108235,-0.31008297,-0.05081397,-0.14093648,-0.10994284,-0.18726224,0.8702641,1.0951385,0.7853948,0.60481167,0.34223413
23,1.0904949,0.080361515,-0.22250685,0.2738204,-0.48766798,-0.58063096,-0.13391303,-0.15785879,-0.15202978,-0.20440605,0.86227447,1.0855579,0.78145885,0.5998572,0.33825073
24,1.0568919,0.056215286,-0.2536312,0.24102244,-0.29664767,-0.081676446,-0.1715446,-0.17602617,-0.19139764,-0.21441948,0.85268193,1.074404,0.77675295,0.59421605,0.33482918
25,1.0273545,0.031008482,-0.28406042,0.2079404,-0.32654452,-0.64646494,-0.33470464,-0.1968858,-0.22945005,-0.22027358,0.84203154,1.0630147,0.77114296,0.5880243,0.33232817
26,0.9926728,0.005078748,-0.3149454,0.17924878,-0.7226139,-0.780727,0.112110764,-0.21414466,-0.26157346,-0.22372271,0.8305702,1.0510104,0.7652881,0.5816657,0.3288032
27,0.96396506,-0.022324726,-0.3420053,0.14356855,-0.88664526,-0.28230056,-0.19043192,-0.22748895,-0.2891802,-0.22500643,0.8181809,1.0391928,0.7586378,0.5743785,0.32286996
28,0.93965477,-0.047438487,-0.36744928,0.10567074,-0.48854604,-0.97957265,-0.4145289,-0.2379562,-0.31027338,-0.2232944,0.8049871,1.0265114,0.75145555,0.56680715,0.31604615
29,0.91650605,-0.071867615,-0.38846096,0.07402884,-0.8087172,-0.67030305,-0.281849,-0.24755368,-0.32742128,-0.22131702,0.7912461,1.0135174,0.7442974,0.55900246,0.30604705
30,0.89966303,-0.09394669,-0.40622076,0.044711806,-0.6884706,-0.858176,-0.6577578,-0.2557782,-0.33768275,-0.21969536,0.7767952,1.0005612,0.73681337,0.5508048,0.29474524
31,0.882986,-0.11331456,-0.41927665,0.016781546,-0.70360035,-0.4874922,-0.87653095,-0.26306227,-0.34349385,-0.21981622,0.7620882,0.9876087,0.72921705,0.54232454,0.2843983
32,0.8687981,-0.13030279,-0.42871362,-0.0112678185,-0.24799791,-0.3352845,-0.635215,-0.26765662,-0.34603217,-0.22212863,0.74770576,0.97500956,0.7217264,0.5337762,0.2759248
33,0.854942,-0.14538006,-0.43820897,-0.034440834,-0.19237262,-0.6074194,-0.7863356,-0.26949844,-0.34693274,-0.22530153,0.7338307,0.9624196,0.7144731,0.52543914,0.27038568
34,0.8435751,-0.16022503,-0.44448686,-0.058127165,-0.35744575,-0.8182155,-0.47871944,-0.26808518,-0.34577385,-0.22896004,0.720272,0.95017457,0.7073612,0.51715034,0.26547298
35,0.8322911,-0.17374726,-0.45023873,-0.07979545,-0.2648866,-0.8502065,-0.14288245,-0.26655883,-0.34454393,-0.23308264,0.70718056,0.9379798,0.7002271,0.50914127,0.26379374
36,0.8247408,-0.18588635,-0.45435926,-0.09827739,-0.6653783,-0.6394597,-0.18697196,-0.2640708,-0.3420768,-0.23701851,0.69451827,0.92649484,0.6932807,0.5013997,0.26153487
37,0.8207582,-0.19630179,-0.45788762,-0.1150045,-0.29267547,-0.5874868,-0.5159557,-0.26248828,-0.33908448,-0.2413458,0.68228525,0.915275,0.6863846,0.49390092,0.26143032
38,0.81743944,-0.20588428,-0.46024665,-0.12799703,-0.37089688,-1.0951513,-0.70881385,-0.26090378,-0.33622783,-0.24576555,0.6709141,0.9047831,0.6798133,0.48679385,0.2609159
39,0.81495035,-0.21389353,-0.46263418,-0.13860813,-0.4771702,-0.38927737,-0.43171775,-0.2597624,-0.33221015,-0.2503028,0.66054326,0.895206,0.6737143,0.48015192,0.25894508
40,0.8161119,-0.22119161,-0.4641026,-0.14708215,-0.40019378,-0.74866104,-0.5317809,-0.2590751,-0.32804808,-0.2546288,0.6511756,0.8865787,0.6681942,0.47396186,0.25738403
41,0.81984556,-0.22725226,-0.46515712,-0.1544716,-0.7434841,-0.7799521,-0.8137998,-0.2588529,-0.32443058,-0.25829235,0.64308125,0.87866986,0.6633239,0.46851054,0.25535828
42,0.82606834,-0.23247698,-0.46648312,-0.15945214,-0.5775364,-0.5453137,-1.068886,-0.2592799,-0.32209483,-0.26136065,0.6363824,0.87185407,0.65929115,0.46397763,0.25495425
43,0.83785015,-0.20189424,-0.5125293,-0.100021034,-0.5681141,-0.7817371,-0.85828,-0.26901206,-0.31289455,-0.27259186,0.40047914,0.9678906,0.5373586,0.63949484,0.25479108
44,0.8491341,-0.2304038,-0.511868,-0.110207826,-0.5079563,-1.1744289,-0.9414447,-0.2955052,-0.2883741,-0.27742007,0.39607745,1.0023681,0.555751,0.6741935,0.25477782
45,0.8665579,-0.2326288,-0.5093105,-0.11080009,-0.72952765,-1.1234826,-0.8026349,-0.29666394,-0.28065795,-0.2792835,0.39274937,0.9991261,0.55434734,0.6716302,0.2555187
46,0.8832349,-0.23537454,-0.50612926,-0.11148163,-0.6480118,-0.85755897,-1.4699776,-0.29833868,-0.27145237,-0.28106675,0.3907265,0.996842,0.5539145,0.66935694,0.25721115
47,0.89634424,-0.23807673,-0.502756,-0.10969578,-0.9935475,-1.0945022,-0.4003905,-0.3003115,-0.26034358,-0.2817223,0.39005935,0.99554634,0.5546696,0.66733307,0.25882718
48,0.90812606,-0.23939651,-0.49793264,-0.107289076,-0.7623206,-0.97793686,-0.6935346,-0.3019563,-0.24711004,-0.28144893,0.39049166,0.9953122,0.5559876,0.6655657,0.26216376
49,0.9241393,-0.24134272,-0.49042404,-0.104406014,-0.6775271,-0.775725,-1.2955718,-0.30252403,-0.23433772,-0.28084967,0.39205515,0.99607813,0.55820054,0.6643006,0.26591223
50,0.9438033,-0.24201632,-0.48241273,-0.101076335,-0.36619446,-0.6932639,-0.9365956,-0.30240887,-0.22141829,-0.27913773,0.39463013,0.9975908,0.56094044,0.663485,0.2690433
51,0.9573274,-0.24162331,-0.47491443,-0.09607474,-0.7257462,-0.9600995,-0.27491137,-0.29933715,-0.20857856,-0.2755478,0.39850658,1.0002084,0.5641657,0.6630873,0.27269295
52,0.9694411,-0.23946515,-0.4651582,-0.09134218,-0.22160038,-0.64136815,-0.5542106,-0.29328814,-0.19664755,-0.27153108,0.4029222,1.003714,0.567933,0.6628426,0.27595398
53,0.9788997,-0.23508222,-0.45359015,-0.08504344,-0.5546767,-0.5498725,-0.5938814,-0.2883858,-0.18805653,-0.2671038,0.4080518,1.007564,0.5722716,0.6625519,0.27852568
54,0.9947471,-0.22876722,-0.4417523,-0.0789429,-0.77473325,-0.5695228,-0.5906834,-0.28502646,-0.1813044,-0.2623994,0.41394603,1.0116155,0.5772314,0.66228503,0.28080603
55,1.0091009,-0.22120066,-0.43078429,-0.07259301,-0.839763,-0.83666337,-0.99808997,-0.28301832,-0.17580035,-0.25726503,0.42058223,1.0160415,0.5825936,0.66234833,0.2840969
56,1.0214635,-0.21245196,-0.41986334,-0.06687173,-0.7584359,-1.099824,0.12803073,-0.2807324,-0.17179558,-0.25246045,0.42769903,1.0214303,0.58813226,0.66262895,0.28633836
57,1.0354855,-0.2010916,-0.4087263,-0.060120285,-0.5116858,-0.5656036,-0.17304981,-0.27953613,-0.16911513,-0.24814396,0.43487334,1.0273865,0.5940548,0.6630164,0.28906038
58,1.0466865,-0.1878924,-0.39693433,-0.051784717,-0.75796944,-0.5039059,-0.7214883,-0.27988726,-0.16759044,-0.24396907,0.4424997,1.0334867,0.60012484,0.663454,0.29134405
59,1.0607915,-0.1727357,-0.38609806,-0.04448614,-0.2464152,-0.58835757,-0.3170335,-0.2833919,-0.16744253,-0.23999222,0.45008963,1.0390577,0.6060829,0.66378444,0.29332846
60,1.0758091,-0.15860021,-0.37599507,-0.034478143,-0.54161876,-0.4839075,-0.7218332,-0.28901023,-0.16847187,-0.23617125,0.45800585,1.0445161,0.6118373,0.66438967,0.2962993
61,1.0867612,-0.14623713,-0.3658729,-0.024851665,-0.32430744,-0.9210755,-0.53618014,-0.2947046,-0.17039049,-0.23266467,0.46581227,1.0501406,0.61744547,0.66510206,0.29880005
62,1.1011151,-0.1352248,-0.35534215,-0.016366303,-0.66332334,-0.82809216,-0.8077871,-0.29913867,-0.17154253,-0.22934663,0.47356254,1.0555634,0.6229371,0.66566473,0.3023349
63,1.1186218,-0.12358071,-0.3434815,-0.008685239,-0.5044675,-0.6536535,-0.27991867,-0.30354026,-0.17441371,-0.22620085,0.48135364,1.0606512,0.62858456,0.6663254,0.3053546
64,1.132146,-0.11100997,-0.3319023,0.001361832,-0.23120853,-1.2243679,-0.23333386,-0.3083195,-0.17739174,-0.22367933,0.48939168,1.0652895,0.6345149,0.6672196,0.30869427
65,1.146002,-0.099613756,-0.31974566,0.013890378,-0.27397698,-0.6662368,-0.51372904,-0.3128407,-0.18048215,-0.22172111,0.49730337,1.0698586,0.6403165,0.6681829,0.31158376
66,1.1646703,-0.08788183,-0.30759066,0.024874873,-0.39306077,-0.6343154,-0.39871466,-0.31705177,-0.18236896,-0.22019225,0.50493854,1.0740328,0.6459987,0.6691705,0.31416818
67,1.1760373,-0.07509485,-0.29351136,0.03688842,-0.39866588,-0.80278873,-0.37351263,-0.32197523,-0.18323234,-0.21933393,0.51278394,1.078311,0.6514649,0.67046016,0.31552318
68,1.1884829,-0.061236218,-0.2795543,0.049171783,-0.46870825,-1.08362,-0.379224,-0.3270631,-0.18339536,-0.21904165,0.5206285,1.0827882,0.6568731,0.6719505,0.31657353
69,1.204745,-0.047934324,-0.26490763,0.061281823,-0.34159142,-0.3750298,-0.25762647,-0.33168638,-0.18343365,-0.21904564,0.5283618,1.0874739,0.6621594,0.67375076,0.3171511
70,1.2108848,-0.03420657,-0.24941927,0.07453921,-0.44085273,-0.35553315,-0.19073972,-0.3363248,-0.18343276,-0.21964279,0.5360781,1.0922042,0.667043,0.6758472,0.31704202
71,1.2220858,-0.03631282,-0.2223564,0.08037802,-0.39512372,-0.30044067,-0.11026782,-0.33713973,-0.19148481,-0.20865533,0.48437566,1.1489971,0.64796066,0.7351382,0.31860515
72,1.2312126,-0.023637116,-0.21016663,0.115276776,-0.40688992,-0.35573852,-0.30339727,-0.36865988,-0.1820409,-0.21084836,0.48045117,1.141195,0.65996337,0.7633737,0.3204134
73,1.2429115,-0.00937444,-0.19547333,0.12622589,-0.1603081,-0.7158574,-0.3754874,-0.36873198,-0.17683011,-0.21238178,0.48756003,1.1464758,0.66407585,0.76541966,0.32052937
74,1.2629073,0.0044249147,-0.18202403,0.14271683,-0.4685936,-0.758711,-0.6701948,-0.36688977,-0.17016372,-0.21483766,0.49460614,1.1519548,0.66794026,0.767808,0.32448876
75,1.2716192,0.019524246,-0.16505632,0.15715879,-0.56349665,-0.56926686,-0.24070507,-0.3622465,-0.1617871,-0.2182465,0.50128275,1.1578103,0.6718409,0.77033406,0.3266376
76,1.2782568,0.034451395,-0.1488708,0.17048126,-0.5384965,-0.5911664,-0.12317465,-0.35446376,-0.154089,-0.2220205,0.5076869,1.163636,0.67554677,0.7727595,0.328078
77,1.2968421,0.049272716,-0.13375907,0.18697536,-0.3310433,-0.51990026,-0.20964311,-0.34248665,-0.14657488,-0.22481447,0.5140933,1.169218,0.6789742,0.77529544,0.33193552
78,1.3121088,0.06455964,-0.11745014,0.20154369,-0.39640817,-0.7584969,-0.06289905,-0.3313203,-0.13553488,-0.22970742,0.5203336,1.17449,0.68235695,0.77790874,0.33347687
79,1.3215673,0.0801141,-0.102281675,0.21854407,-0.63223296,-0.5328167,-0.4535552,-0.3183064,-0.1218676,-0.23572369,0.5262618,1.1798958,0.6851321,0.7806074,0.33591577
80,1.3438864,0.09533858,-0.0864903,0.2344566,-0.23499388,-0.583336,-0.21063675,-0.30405134,-0.107939675,-0.24005926,0.53223914,1.1860092,0.6877246,0.78350264,0.33846894
81,1.358904,0.110468626,-0.06735644,0.25049812,-0.24726892,-0.4038081,-0.5359678,-0.2949323,-0.0904125,-0.24713385,0.5379008,1.1918286,0.6904682,0.78650486,0.33955684
82,1.370022,0.12726843,-0.047781907,0.26942688,-0.30663946,-0.11425915,-0.17018434,-0.2824088,-0.07091504,-0.25472853,0.5435423,1.1977425,0.69310546,0.7892099,0.3417587
83,1.3899349,0.14522448,-0.029612474,0.28692472,-0.34357092,0.026912272,-0.5833129,-0.269588,-0.04896453,-0.25993085,0.54913896,1.2035952,0.6959936,0.7918058,0.3445352
84,1.40097,0.16300029,-0.009449549,0.30390674,-0.6267634,-0.36287946,0.0123827085,-0.26200512,-0.022633374,-0.26374078,0.5547175,1.2093949,0.6987339,0.79447454,0.34455326
85,1.4178959,0.18055218,0.00937251,0.32442912,-0.2777998,-0.71987164,-0.124764636,-0.25392798,0.007148266,-0.26387128,0.56076527,1.2159133,0.70123374,0.7973091,0.3477902
86,1.436979,0.20048556,0.031395473,0.34297818,-0.29132712,-0.4960883,-0.3165497,-0.2441195,0.041809738,-0.25993672,0.56686026,1.222784,0.7037983,0.80020124,0.35190877
87,1.4519137,0.22152105,0.056889124,0.36049324,-0.40756294,-0.21833825,-0.4949114,-0.23624258,0.080734804,-0.25079232,0.57280976,1.2297895,0.70626074,0.8029599,0.35207507
88,1.4631977,0.2396661,0.0813211,0.38573742,-0.1158051,-0.29625294,-0.5441558,-0.23335697,0.121042185,-0.23273411,0.57894427,1.236831,0.70875424,0.80592626,0.35557404
89,1.4854338,0.2562388,0.10776713,0.40756413,-0.39113638,-0.25856912,-0.14125712,-0.23221919,0.16596593,-0.20907968,0.5850444,1.2443223,0.71162784,0.80867547,0.35749757
90,1.5045999,0.27336207,0.13816819,0.42838597,-0.31694797,-0.3922609,-0.610695,-0.23467714,0.21260159,-0.17545737,0.5908517,1.2512869,0.7141168,0.811409,0.35925695
91,1.518373,0.28973,0.17214921,0.45364106,-0.011834495,-0.2576002,-0.448866,-0.23320307,0.25985998,-0.12818587,0.59712857,1.2589198,0.7164848,0.8143462,0.3629929
92,1.5387007,0.30394554,0.20616964,0.4779005,-0.38399825,-0.46413252,0.1309275,-0.23392625,0.31245485,-0.07490286,0.60341454,1.2669804,0.71928906,0.8173203,0.36566624
93,1.5547969,0.31737888,0.24202624,0.50119877,-0.34171477,-0.43542826,-0.1233505,-0.23527208,0.37005237,-0.018296264,0.6094299,1.2746934,0.72179705,0.82020086,0.3671327
94,1.5693998,0.3311602,0.27859876,0.52507174,-0.1824846,-0.3491778,-0.16221046,-0.23456354,0.4305227,0.042729698,0.61578435,1.282398,0.7242265,0.8231245,0.37062353
95,1.5945398,0.34372675,0.31176502,0.5474889,-0.31857768,0.08473074,0.28360194,-0.23313928,0.4940286,0.09873267,0.6219571,1.289913,0.7268753,0.8260421,0.37365094
96,1.6081469,0.35672057,0.34657338,0.5715698,-0.14316523,-0.00087886304,0.28149667,-0.23075677,0.55959404,0.1545915,0.6279875,1.297704,0.7291457,0.8290377,0.37517086
97,1.6249069,0.3667794,0.37866864,0.594471,0.2867016,-0.06555137,0.097926944,-0.22653459,0.62307084,0.21300012,0.63406324,1.3059534,0.73157084,0.8320975,0.37838772
98,1.6505448,0.37758195,0.41166267,0.61546654,0.12371377,-0.537091,-0.21332121,-0.22258233,0.6891047,0.2552727,0.64008254,1.3141329,0.7342549,0.8351022,0.38185546
99,1.6753529,0.38774836,0.44260845,0.6353154,-0.019776046,-0.2707736,0.2779117,-0.20521818,0.73987055,0.28067136,0.6429993,1.3228834,0.73753214,0.8547657,0.38351953
100,1.6921959,0.40107548,0.4778166,0.66232485,0.0797875,0.08891765,0.04731145,-0.2191247,0.79918504,0.31493616,0.63281846,1.3348868,0.7253391,0.87091464,0.38730398
101,1.7075454,0.4122206,0.5127168,0.6844242,0.022688247,0.2283428,0.13709635,-0.21182244,0.8597214,0.3472407,0.63893825,1.3436992,0.728193,0.8736426,0.39015886
102,1.7335981,0.42481244,0.5451465,0.704708,0.23505369,-0.24952888,0.14131287,-0.2029229,0.9148457,0.37252772,0.6448658,1.3520527,0.7307615,0.8762978,0.3915223
103,1.7501922,0.4411682,0.57865953,0.7270466,-0.10599257,0.10740789,-0.3361331,-0.19051702,0.9656253,0.39899278,0.6510636,1.3601577,0.73306996,0.879077,0.3966591
104,1.7657076,0.45434588,0.6126333,0.7484768,0.17007682,-0.21292466,0.13815293,-0.17223252,1.0098357,0.42700994,0.6572761,1.3688071,0.73556405,0.8819426,0.39949057
105,1.7886075,0.46729398,0.64180726,0.7668997,-0.20723931,0.047177993,-0.23679101,-0.1534123,1.049976,0.4533326,0.663213,1.3773085,0.7377053,0.8846745,0.40158966
106,1.8019657,0.48137474,0.66933984,0.7882861,-0.054549105,0.82111675,0.28601846,-0.13256952,1.0867585,0.47737825,0.6693483,1.385951,0.740118,0.8872631,0.4048517
107,1.8114243,0.4962561,0.6959924,0.80690444,0.064396836,0.32752925,0.44003877,-0.10785254,1.1188203,0.49767685,0.67538357,1.3942509,0.7429428,0.8897747,0.40835917
108,1.8217126,0.50704837,0.72014326,0.8208151,0.2837322,0.3992413,-0.14294492,-0.085137084,1.1485808,0.5123327,0.6813092,1.4023116,0.74516094,0.892212,0.41056088
109,1.8285162,0.5169171,0.7385557,0.83629507,0.3838358,0.94845283,0.047730874,-0.06561674,1.1743109,0.5258186,0.68744165,1.409931,0.74746215,0.8946155,0.412437
110,1.8343241,0.5289504,0.7537954,0.8528191,-0.114169285,1.0258344,0.17437759,-0.04007127,1.1969558,0.53698826,0.69354975,1.417333,0.7496488,0.89700943,0.4161692
111,1.8445295,0.54037535,0.76839924,0.8630215,0.4247258,0.33834004,0.41335717,-0.018115178,1.2181749,0.5442592,0.6992102,1.4245651,0.75120974,0.8992706,0.4193088
112,1.8427042,0.5506662,0.77992886,0.8734915,0.42203912,0.8674687,0.07027957,0.00070790946,1.2359805,0.5495234,0.7047241,1.4310806,0.7530483,0.9013533,0.42078778
