# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.9108756,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942,-0.9108756184577942
-0.74481934,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574,-0.7448193430900574
-0.6635718,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642,-0.6635717749595642
-0.67148644,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092,-0.6714864373207092
-0.77090174,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206,-0.7709017395973206
-0.57009166,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072,-0.5700916647911072
1.0151113,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257,1.0151113271713257
1.8074665,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078,1.8074665069580078
1.1916848,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802,1.1916848421096802
0.66097605,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407,0.6609760522842407
