# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
2.244319915771484375e-01,2.244319915771484375e-01,2.244319915771484375e-01,2.244319915771484375e-01,2.244319915771484375e-01,2.244319915771484375e-01,2.244319915771484375e-01,2.244319915771484375e-01,2.244319915771484375e-01
-1.805580705404281616e-01,-1.805580705404281616e-01,-1.805580705404281616e-01,-1.805580705404281616e-01,-1.805580705404281616e-01,-1.805580705404281616e-01,-1.805580705404281616e-01,-1.805580705404281616e-01,-1.805580705404281616e-01
-6.138974428176879883e-01,-6.138974428176879883e-01,-6.138974428176879883e-01,-6.138974428176879883e-01,-6.138974428176879883e-01,-6.138974428176879883e-01,-6.138974428176879883e-01,-6.138974428176879883e-01,-6.138974428176879883e-01
-9.378894567489624023e-01,-9.378894567489624023e-01,-9.378894567489624023e-01,-9.378894567489624023e-01,-9.378894567489624023e-01,-9.378894567489624023e-01,-9.378894567489624023e-01,-9.378894567489624023e-01,-9.378894567489624023e-01
-1.128234744071960449e+00,-1.128234744071960449e+00,-1.128234744071960449e+00,-1.128234744071960449e+00,-1.128234744071960449e+00,-1.128234744071960449e+00,-1.128234744071960449e+00,-1.128234744071960449e+00,-1.128234744071960449e+00
-1.269981265068054199e+00,-4.001789093017578125e-01,-1.038773417472839355e+00,-9.682134985923767090e-01,-1.222722291946411133e+00,-1.222722291946411133e+00,-1.222722291946411133e+00,-1.222722291946411133e+00,-1.222722291946411133e+00
-1.367178916931152344e+00,-3.866357207298278809e-01,-5.914091467857360840e-01,-1.127824187278747559e+00,-1.293597698211669922e+00,-3.759370148181915283e-01,-1.293597698211669922e+00,-1.293597698211669922e+00,-1.293597698211669922e+00
-1.350979328155517578e+00,-3.814172148704528809e-01,-7.522950321435928345e-02,-1.245928764343261719e+00,-1.296009778976440430e+00,-3.191972672939300537e-01,-1.296009778976440430e+00,-1.296009778976440430e+00,-1.296009778976440430e+00
-1.209232807159423828e+00,-3.815843462944030762e-01,-3.065775036811828613e-01,-1.232401251792907715e+00,-1.262397408485412598e+00,-3.815843462944030762e-01,-1.262397408485412598e+00,-1.262397408485412598e+00,-1.262397408485412598e+00
-1.010787606239318848e+00,-3.683426380157470703e-01,-6.665924191474914551e-01,-9.335297346115112305e-01,-1.172337651252746582e+00,-3.683426380157470703e-01,-1.172337651252746582e+00,-1.172337651252746582e+00,-1.172337651252746582e+00
-8.730910420417785645e-01,-3.238042593002319336e-01,-9.826478362083435059e-02,6.191186904907226562e-01,-9.860941767692565918e-01,-3.238042593002319336e-01,-9.860941767692565918e-01,-9.860941767692565918e-01,-9.860941767692565918e-01
-6.827456951141357422e-01,-2.746083736419677734e-01,-7.361817359924316406e-02,9.726753234863281250e-01,-7.691833376884460449e-01,5.508078932762145996e-01,-7.691833376884460449e-01,-7.691833376884460449e-01,-7.691833376884460449e-01
-5.085999965667724609e-01,-2.537910938262939453e-01,-3.776037096977233887e-01,1.032495141029357910e+00,-5.657359957695007324e-01,-9.396083652973175049e-02,-5.657359957695007324e-01,-5.657359957695007324e-01,-5.657359957695007324e-01
-2.818055748939514160e-01,-2.709500193595886230e-01,1.186309158802032471e-01,1.078725934028625488e+00,-4.131360054016113281e-01,-2.709500193595886230e-01,-4.131360054016113281e-01,-4.131360054016113281e-01,-4.131360054016113281e-01
-2.666184492409229279e-02,-2.018897086381912231e-01,-2.264506816864013672e-01,9.493486881256103516e-01,-2.205553948879241943e-01,-2.018897086381912231e-01,-2.205553948879241943e-01,-2.205553948879241943e-01,-2.205553948879241943e-01
2.689808905124664307e-01,-2.726637199521064758e-02,-2.782608941197395325e-02,2.670016884803771973e-01,4.737926274538040161e-02,-2.726637199521064758e-02,4.737926274538040161e-02,4.737926274538040161e-02,4.737926274538040161e-02
5.605736970901489258e-01,1.334323734045028687e-01,5.299023985862731934e-01,-7.664647698402404785e-01,3.493493199348449707e-01,1.334323734045028687e-01,3.493493199348449707e-01,3.493493199348449707e-01,3.493493199348449707e-01
8.359669446945190430e-01,1.990862935781478882e-01,9.586808681488037109e-01,-1.520105451345443726e-01,6.559692621231079102e-01,1.990862935781478882e-01,6.559692621231079102e-01,6.559692621231079102e-01,6.559692621231079102e-01
1.066811323165893555e+00,2.246137410402297974e-01,6.910561323165893555e-01,5.390406847000122070e-01,9.085615277290344238e-01,2.246137410402297974e-01,9.085615277290344238e-01,9.085615277290344238e-01,9.085615277290344238e-01
1.168058753013610840e+00,2.346548587083816528e-01,7.097182273864746094e-01,1.009844183921813965e+00,1.080870866775512695e+00,2.346548587083816528e-01,1.080870866775512695e+00,1.080870866775512695e+00,1.080870866775512695e+00
2.184583902359008789e+00,2.476132959127426147e-01,1.184339642524719238e+00,1.081004261970520020e+00,1.156090497970581055e+00,2.476132959127426147e-01,1.156090497970581055e+00,1.156090497970581055e+00,1.156090497970581055e+00
1.945639729499816895e+00,1.872969120740890503e-01,4.954837262630462646e-01,9.063146114349365234e-01,1.300218820571899414e+00,1.872969120740890503e-01,1.300218820571899414e+00,1.872969120740890503e-01,1.300218820571899414e+00
5.929729342460632324e-01,2.324278801679611206e-01,1.110936999320983887e-01,1.064855456352233887e+00,1.352470755577087402e+00,2.261900901794433594e-01,1.352470755577087402e+00,1.276119947433471680e-01,1.352470755577087402e+00
6.294220089912414551e-01,2.030700445175170898e-02,-2.127204239368438721e-01,4.044324755668640137e-01,1.014428257942199707e+00,-5.241178870201110840e-01,1.014428257942199707e+00,1.584267318248748779e-01,1.014428257942199707e+00
4.512264132499694824e-01,-1.280283182859420776e-01,-1.691236905753612518e-02,-8.055108785629272461e-01,4.156962633132934570e-01,4.156962633132934570e-01,4.156962633132934570e-01,-1.280283182859420776e-01,4.156962633132934570e-01
2.193696051836013794e-02,-2.272682934999465942e-01,-3.937366306781768799e-01,-1.217076301574707031e+00,-1.349685937166213989e-01,-2.557452619075775146e-01,-1.349685937166213989e-01,-2.272682934999465942e-01,-1.349685937166213989e-01
-4.033025801181793213e-01,-6.228391081094741821e-02,-1.619446277618408203e-01,-1.058712720870971680e+00,-2.984766364097595215e-01,-6.228391081094741821e-02,-2.984766364097595215e-01,2.122823148965835571e-01,-2.984766364097595215e-01
-7.596938610076904297e-01,-2.633457183837890625e-01,-5.735161900520324707e-01,-8.734031319618225098e-01,-4.406524002552032471e-01,-5.442049503326416016e-01,-4.406524002552032471e-01,-4.406524002552032471e-01,-4.406524002552032471e-01
-1.031037211418151855e+00,-3.691358566284179688e-01,-5.081627368927001953e-01,-8.157747387886047363e-01,-8.796541690826416016e-01,-9.097419381141662598e-01,-8.796541690826416016e-01,-8.796541690826416016e-01,-8.796541690826416016e-01
-1.209232807159423828e+00,-3.861535787582397461e-01,-7.952440381050109863e-01,-7.547864913940429688e-01,-1.142737150192260742e+00,-4.652183353900909424e-01,-1.142737150192260742e+00,-1.142737150192260742e+00,-1.142737150192260742e+00
-1.274031162261962891e+00,-3.944687247276306152e-01,-3.461160957813262939e-01,-8.569644093513488770e-01,-1.262039184570312500e+00,-7.072086930274963379e-01,-1.262039184570312500e+00,-1.262039184570312500e+00,-1.262039184570312500e+00
-1.261881470680236816e+00,-3.885211944580078125e-01,-5.738137364387512207e-01,-1.203319311141967773e+00,-1.289824366569519043e+00,-2.738599777221679688e-01,-1.289824366569519043e+00,-1.289824366569519043e+00,-1.289824366569519043e+00
-1.164683938026428223e+00,-3.815917372703552246e-01,-2.078554779291152954e-01,-1.224033474922180176e+00,-1.252662658691406250e+00,-2.712611258029937744e-01,-1.252662658691406250e+00,-1.252662658691406250e+00,-1.252662658691406250e+00
-1.026987314224243164e+00,-3.649728894233703613e-01,-3.522256910800933838e-01,-1.004307508468627930e+00,-1.152819871902465820e+00,-3.649728894233703613e-01,-1.152819871902465820e+00,-1.152819871902465820e+00,-1.152819871902465820e+00
-7.839932441711425781e-01,-3.330007791519165039e-01,3.957713246345520020e-01,6.228463649749755859e-01,-9.974449276924133301e-01,1.990346014499664307e-01,-9.974449276924133301e-01,-9.974449276924133301e-01,-9.974449276924133301e-01
-4.235520958900451660e-01,-2.804273366928100586e-01,-3.895371258258819580e-01,8.827123641967773438e-01,-7.600907683372497559e-01,1.225672811269760132e-01,-7.600907683372497559e-01,-7.600907683372497559e-01,-7.600907683372497559e-01
-7.121074944734573364e-02,-2.097501605749130249e-01,1.205823421478271484e-01,1.043526053428649902e+00,-3.899320363998413086e-01,-2.097501605749130249e-01,-3.899320363998413086e-01,-3.899320363998413086e-01,-3.899320363998413086e-01
2.730307877063751221e-01,-3.201617300510406494e-02,6.533333659172058105e-01,1.028360009193420410e+00,1.918618939816951752e-02,-3.201617300510406494e-02,1.918618939816951752e-02,1.918618939816951752e-02,1.918618939816951752e-02
5.038751363754272461e-01,1.413991302251815796e-01,5.055925250053405762e-01,7.718422412872314453e-01,3.996601104736328125e-01,1.413991302251815796e-01,3.996601104736328125e-01,3.996601104736328125e-01,3.996601104736328125e-01
8.238172531127929688e-01,2.090990096330642700e-01,3.220831453800201416e-01,4.027674496173858643e-01,6.811856031417846680e-01,2.090990096330642700e-01,6.811856031417846680e-01,6.811856031417846680e-01,6.811856031417846680e-01
1.103260397911071777e+00,2.226469963788986206e-01,5.267413854598999023e-01,3.882260322570800781e-01,9.115735292434692383e-01,2.226469963788986206e-01,9.115735292434692383e-01,9.115735292434692383e-01,9.115735292434692383e-01
1.338154673576354980e+00,2.215162366628646851e-01,6.095102429389953613e-01,9.505404233932495117e-01,1.082047224044799805e+00,2.215162366628646851e-01,1.082047224044799805e+00,1.082047224044799805e+00,1.082047224044799805e+00
1.411052823066711426e+00,2.409320920705795288e-01,4.095674455165863037e-01,1.059823393821716309e+00,1.195655822753906250e+00,2.409320920705795288e-01,1.195655822753906250e+00,2.409320920705795288e-01,1.195655822753906250e+00
1.419152617454528809e+00,2.487468272447586060e-01,1.164838820695877075e-01,1.113681435585021973e+00,1.239923238754272461e+00,2.487468272447586060e-01,1.239923238754272461e+00,2.487468272447586060e-01,1.239923238754272461e+00
1.265256404876708984e+00,2.160690575838088989e-01,-1.006485968828201294e-01,1.111487984657287598e+00,1.214434981346130371e+00,2.160690575838088989e-01,1.214434981346130371e+00,4.963876903057098389e-01,1.214434981346130371e+00
1.139709472656250000e+00,1.604720801115036011e-01,4.075697958469390869e-01,7.879912257194519043e-01,1.111321926116943359e+00,-6.345218420028686523e-02,1.111321926116943359e+00,2.986369729042053223e-01,1.111321926116943359e+00
