# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.29651904,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137
-0.30595782,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755
-0.63852507,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182
-0.96787906,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542
-1.1478188,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314
-1.1944103,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797,-1.1944103240966797
-1.2185094,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865,-1.2185094356536865
-1.1478188,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314
-1.0192904,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074,-1.0192904472351074
-0.83131766,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749,-0.831317663192749
-0.5758675,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321,-0.5758674740791321
-0.26900592,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721,-0.2690059244632721
0.08605378,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619,0.08605378121137619
0.4234408,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495,0.4234408140182495
0.66603816,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251,0.6660381555557251
0.8716836,0.344710111618042,0.4797320067882538,0.4731711149215698,1.1234469413757324,1.3362966775894165,1.3771487474441528,-0.04752875864505768,0.7170768976211548,0.4100704789161682,0.9945880770683289,0.6670324206352234,0.6560111045837402,0.651183545589447,0.17931713163852692,0.4731711149215698,0.6560111045837402,0.9945880770683289,0.9945880770683289,0.9945880770683289,0.6560111045837402,0.6560111045837402
1.0564432,0.49177682399749756,0.7178593277931213,0.7128151059150696,0.9788675904273987,1.4749798774719238,1.5749890804290771,0.3191889226436615,0.9163759350776672,0.6770641803741455,1.1533935070037842,0.8316813111305237,0.8404664397239685,0.9236379861831665,0.2679043412208557,0.7128151059150696,0.8404664397239685,1.1533935070037842,1.1533935070037842,1.1533935070037842,0.8404664397239685,0.8404664397239685
1.13838,0.6208387017250061,0.8691469430923462,0.8702956438064575,0.5251089930534363,1.3084250688552856,1.1972132921218872,0.6752496957778931,1.1631267070770264,1.0260860919952393,1.2624714374542236,0.9842382669448853,1.01697838306427,1.2077146768569946,0.26693108677864075,0.8702956438064575,1.2624714374542236,1.2624714374542236,1.2624714374542236,0.8702956438064575,1.2624714374542236,1.2624714374542236
1.1817584,0.7489383220672607,0.9780615568161011,0.9863176345825195,0.9559242129325867,1.0129926204681396,1.4497603178024292,0.9894907474517822,1.3533984422683716,1.3098713159561157,1.2964332103729248,1.0814380645751953,1.128434181213379,1.3999905586242676,0.30138957500457764,0.9863176345825195,1.2964332103729248,0.9863176345825195,1.2964332103729248,0.9863176345825195,1.2964332103729248,1.2964332103729248
1.1817584,0.826162576675415,1.0359469652175903,1.0570505857467651,1.0324441194534302,0.9388325810432434,0.9057785272598267,1.2475497722625732,1.4474704265594482,1.4247362613677979,1.2803318500518799,1.1206817626953125,1.1801954507827759,1.4759724140167236,0.30431613326072693,1.0570505857467651,1.2803318500518799,1.0570505857467651,1.2803318500518799,1.0570505857467651,1.2803318500518799,1.2803318500518799
1.1239206,0.8526812791824341,1.0101486444473267,1.043212652206421,0.5405310988426208,1.2197593450546265,0.8370710611343384,1.3957165479660034,1.4600530862808228,1.4430851936340332,1.2119176387786865,1.0898158550262451,1.163556456565857,1.4250099658966064,0.2863112986087799,1.043212652206421,1.2119176387786865,1.043212652206421,1.2119176387786865,1.043212652206421,1.2119176387786865,1.2119176387786865
0.8122392,0.7576168775558472,0.8821844458580017,0.9297487139701843,0.6946290135383606,0.4817031919956207,0.7326194643974304,1.375806450843811,1.3804717063903809,1.3615843057632446,1.0863773822784424,0.9894363880157471,1.073240041732788,1.2614076137542725,0.31752198934555054,0.9297487139701843,1.073240041732788,0.9297487139701843,1.073240041732788,0.9297487139701843,1.073240041732788,1.073240041732788
0.56160885,0.4363442063331604,0.5615983605384827,0.6052477955818176,-0.010396424680948257,0.5012299418449402,0.3871559798717499,1.1341568231582642,1.061013102531433,1.0582680702209473,0.8401721119880676,0.7485982775688171,0.8305239081382751,0.9463499784469604,0.33862757682800293,0.6052477955818176,0.8305239081382751,0.6052477955818176,0.8401721119880676,0.6052477955818176,0.8305239081382751,0.8305239081382751
0.3832757,-0.002090534195303917,-0.03567869961261749,0.015363307669758797,0.17054423689842224,-0.3587770164012909,-0.03335358202457428,0.49197688698768616,0.42927345633506775,0.4251028597354889,0.46671926975250244,0.3909209668636322,0.45159047842025757,0.5437122583389282,0.33394932746887207,0.015363307669758797,0.45159047842025757,0.015363307669758797,0.46671926975250244,0.015363307669758797,0.45159047842025757,0.45159047842025757
