# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812,-1.9596812
-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273,-1.7285273
-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684,-1.218684
-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908,-0.4254908
1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499,1.2438499
0.99125844,0.5044551,0.19123378,0.16869757,-0.51855063,-0.46997863,-0.2634692,-0.930994,-0.9184458,-0.8243145,-0.8764537,-0.9355096,-0.95652115,-0.8679042,-0.14864334,-0.2634692,-0.9184458,-0.2634692,-0.9184458,-0.2634692,-0.9184458,-0.9184458
1.0266771,0.69701445,0.49185374,0.6009495,-0.077352,0.03431399,0.21733856,-0.19233257,-0.19326483,-0.18770503,-0.39072943,-0.3698126,-0.352462,-0.34199136,-0.41359317,0.21733856,-0.19326483,0.21733856,-0.19326483,0.21733856,-0.19326483,0.69701445
-0.06664314,0.8233282,0.6030853,0.76135564,0.36991632,0.4674821,0.6229115,0.46404624,0.4859648,0.35257065,0.11366005,0.19023521,0.22337562,0.16433263,-0.28702033,0.6229115,0.4859648,0.6229115,0.6229115,0.6229115,0.4859648,0.4859648
0.016311258,0.6799684,0.46217838,0.5684062,0.35661936,0.47971827,0.499776,0.62228197,0.6833391,0.48773193,0.32129413,0.41945183,0.46119606,0.4588799,-0.13591057,0.499776,0.6833391,0.499776,0.499776,0.499776,0.6833391,0.6833391
0.33787605,0.46395963,0.30696085,0.35590133,0.41650802,0.41049188,0.3495878,0.65347254,0.7325047,0.518255,0.3679943,0.48335397,0.53421956,0.59692013,-0.16553797,0.3495878,0.7325047,0.3495878,0.3495878,0.3495878,0.7325047,0.7325047
0.40498522,0.36029857,0.26004627,0.23022917,0.3083729,0.32751215,0.30149412,0.51200455,0.5617119,0.41823006,0.2841944,0.4061846,0.45109606,0.47493804,-0.17391948,0.32751215,0.30149412,0.30149412,0.30149412,0.30149412,0.30149412,0.30149412
0.41057765,0.39105755,0.23881093,0.22793266,0.2514922,0.24278973,0.2322945,0.3897735,0.42499074,0.32865918,0.23137803,0.3539402,0.38540867,0.39382195,-0.2661362,0.2322945,0.2322945,0.38540867,0.2322945,0.2322945,0.2322945,0.2322945
0.44972467,0.4261589,0.3091959,0.4176397,0.21936198,0.24671723,0.29889548,0.24740827,0.27115014,0.22516513,0.19418381,0.307617,0.32582343,0.30466264,-0.22692041,0.29889548,0.29889548,0.29889548,0.27115014,0.29889548,0.29889548,0.24740827
0.51776594,0.49802828,0.3584099,0.48259154,0.3043533,0.3339001,0.38242185,0.34877825,0.3821676,0.3059137,0.28105676,0.40461957,0.4317246,0.41816092,-0.1996063,0.38242185,0.38242185,0.4317246,0.38242185,0.38242185,0.38242185,0.38242185
