# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.5307324,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705
-0.48217964,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328
0.14120834,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555
0.46729758,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567
0.56351626,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204
0.64916486,0.5675913095474243,0.08871743083000183,0.1340455561876297,0.18397684395313263,1.6318378448486328,1.1812502145767212,0.2103584110736847,-0.060096994042396545,0.4619452655315399,0.04574350267648697,0.20095965266227722,0.1561279296875,-0.059644341468811035,0.29614242911338806
0.03736201,0.3194308876991272,0.06676506996154785,0.52338045835495,-0.044375598430633545,1.098320722579956,0.9820979237556458,-0.015712670981884003,0.005435258150100708,0.40958094596862793,0.08586756885051727,0.26497215032577515,0.18602943420410156,-0.08275763690471649,0.37967127561569214
-0.5417173,-1.711741328239441,-1.5245983600616455,-0.3122343420982361,-1.9271105527877808,-1.833509922027588,-2.707935333251953,0.25856584310531616,-0.3544759154319763,-0.783898651599884,-0.07871319353580475,-0.0623076856136322,-0.17094357311725616,-0.1087704449892044,0.09289982914924622
-0.00076510734,-1.6238937377929688,-1.0617051124572754,-1.7785989046096802,-0.10406368970870972,-1.3739343881607056,-2.1033949851989746,-0.49118587374687195,-0.3830230236053467,0.08694915473461151,-0.29722410440444946,-0.23437267541885376,-0.2029985934495926,-0.12075404822826385,0.011270496994256973
0.79152495,0.6729176044464111,0.5038137435913086,1.3084949254989624,1.0323151350021362,0.9308284521102905,2.781447649002075,0.9065505266189575,0.20268431305885315,0.15284521877765656,0.4073559641838074,0.39170581102371216,0.5655601620674133,-0.033243417739868164,-0.5776463747024536
0.5069484,0.5410020351409912,1.3109302520751953,1.2551615238189697,3.1316475868225098,2.4016013145446777,2.288242816925049,1.2213150262832642,0.31599849462509155,0.7296854257583618,0.6953281760215759,0.7125517129898071,0.8084686994552612,0.03190043568611145,0.03618490695953369
-0.026465211,-0.14078983664512634,-0.21615971624851227,-0.066234290599823,0.866199254989624,-0.07168275862932205,-0.5420197248458862,0.342415452003479,0.2267059087753296,0.7723481059074402,0.13796618580818176,0.1875048279762268,0.11369792371988297,-0.047348350286483765,0.2404066026210785
-0.14274843,-0.581410825252533,-0.18266338109970093,-0.019461631774902344,-1.1161555051803589,-0.8809160590171814,-0.20855939388275146,-0.6404871940612793,-1.0285522937774658,0.016408391296863556,-0.3546767830848694,-0.16563168168067932,-0.36327481269836426,-0.13244548439979553,0.13989268243312836
0.04608469,-0.3873538374900818,0.16627350449562073,-0.004887819290161133,-0.32078057527542114,-0.25411689281463623,0.13136634230613708,0.7246379852294922,0.13281965255737305,0.5894793272018433,-0.006249144673347473,-0.023219972848892212,0.019498735666275024,-0.10127927362918854,-0.02229340746998787
0.116996765,0.5537930727005005,-0.14364685118198395,0.9203238487243652,0.558320939540863,1.236983060836792,0.7758578062057495,0.9193515181541443,-0.40928220748901367,0.2558233439922333,0.37180811166763306,0.3294246196746826,0.4795095920562744,-0.03509087860584259,-0.3500686287879944
0.18433489,-0.20154449343681335,0.44532889127731323,-0.01075822114944458,0.3936614692211151,0.39888161420822144,0.39545315504074097,0.4441303312778473,0.4995189309120178,0.2986508011817932,0.30161914229393005,0.2567942142486572,0.3197344243526459,-0.0309140607714653,-0.18430966138839722
0.25586468,-0.03989684581756592,0.4550219178199768,0.03766007721424103,0.6955313086509705,0.22976776957511902,0.36774942278862,0.40489086508750916,0.41516703367233276,0.32058510184288025,0.1547141820192337,0.17003878951072693,0.15288245677947998,-0.05271477997303009,-0.15307387709617615
0.040648602,-0.01002347469329834,0.3606613576412201,-0.03309870511293411,0.3506169617176056,0.2280888855457306,0.11276215314865112,0.06381554901599884,-0.10432344675064087,0.2933858036994934,0.15444597601890564,0.17788276076316833,0.1298484355211258,-0.06060881167650223,-0.16240838170051575
-0.90854186,-0.6239449977874756,0.06179165095090866,-0.3602222800254822,-0.37375399470329285,-0.2679958641529083,-0.12486317753791809,-0.04478088766336441,-0.7120933532714844,-0.6217604279518127,0.04918833449482918,0.053714096546173096,-0.015363290905952454,-0.07444752752780914,0.0517769530415535
-0.8704263,-2.0883560180664062,-1.9540400505065918,-1.7986900806427002,-1.3865753412246704,-2.726969003677368,-3.541443109512329,-0.8124732375144958,-1.5219168663024902,-1.0879387855529785,-0.4681553840637207,-0.4303995370864868,-0.5562538504600525,-0.12683555483818054,0.0038261376321315765
0.69084257,-0.7012032270431519,0.9279390573501587,0.5479027032852173,-0.9098750948905945,-0.7507655024528503,-1.1853212118148804,-0.47629842162132263,-1.0423204898834229,-0.15276357531547546,-0.13459981977939606,-0.07966461777687073,-0.0823034793138504,-0.07636822760105133,-0.059656232595443726
0.9436987,0.8241002559661865,1.7598450183868408,1.4468954801559448,2.3638219833374023,1.5577092170715332,5.6943840980529785,1.4191811084747314,1.0219786167144775,0.6868715286254883,0.8568924069404602,0.9211944937705994,0.9343485236167908,0.0740576833486557,-0.23886480927467346
-0.6866701,-0.0665254294872284,1.0597615242004395,0.5347155332565308,1.0198756456375122,1.5574270486831665,0.4934718906879425,0.511741578578949,-0.14892151951789856,0.867796003818512,0.5619648098945618,0.5024999380111694,0.49032264947891235,0.03522196412086487,0.3753547668457031
-1.1438556,-1.9337862730026245,-1.956127405166626,-1.820992112159729,-2.7254433631896973,-3.0823187828063965,-6.78975248336792,-1.4556937217712402,-0.9277999401092529,-0.41815656423568726,-0.8874775767326355,-0.681337833404541,-0.927585780620575,-0.17848776280879974,0.12040114402770996
0.18276331,-0.76593017578125,-1.5566197633743286,-0.83946293592453,-2.3170201778411865,-3.4721453189849854,-1.0801795721054077,0.12005402892827988,-0.2542446553707123,-0.28263407945632935,-0.6797013878822327,-0.410766065120697,-0.5736008286476135,-0.18183094263076782,-0.004503913223743439
0.44870394,0.5609071254730225,0.40002667903900146,1.1559265851974487,1.8562737703323364,2.612828493118286,3.091186046600342,1.2333606481552124,0.2404223084449768,0.1597425788640976,0.7995859980583191,0.7833518981933594,0.9008721709251404,0.04509112238883972,-0.6594158411026001
-0.021486713,-0.01306074857711792,0.46620652079582214,1.350560188293457,1.5115282535552979,2.371973991394043,2.3361544609069824,0.9327571392059326,-0.2376178354024887,0.2871812880039215,0.6309102773666382,0.5558086037635803,0.5765829682350159,0.06364591419696808,0.18934834003448486
0.07745502,-0.20371931791305542,-0.7942679524421692,-0.15898777544498444,-1.741424560546875,-0.4884358048439026,-0.9408819079399109,-0.7269437313079834,-0.8924210667610168,-0.1106613427400589,-0.3665422201156616,-0.20591050386428833,-0.28608888387680054,-0.08818086981773376,0.10646447539329529
0.08086396,-0.8595422506332397,-0.5859183073043823,-0.4152906537055969,-0.5004627108573914,-1.0862085819244385,-0.37730029225349426,0.04583274573087692,-0.6357660293579102,-0.7484453320503235,-0.16534824669361115,-0.004462838172912598,-0.10393016040325165,-0.11129441857337952,-0.0023557916283607483
