# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.533761,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977
-0.91958094,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848
-1.2052963,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878
-1.3658807,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443
-1.4597288,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446
-1.4680709,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292,-1.4680708646774292
-1.2970588,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873,-1.2970588207244873
-0.9696333,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265,-0.9696332812309265
-0.77359504,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414,-0.7735950350761414
-0.4315709,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128,-0.4315708875656128
0.01681445,0.0063407812267541885,0.13301962614059448,0.14967353641986847,0.6008830070495605,0.7834997177124023,0.7990288138389587,0.2838439643383026,0.3776145875453949,0.36256733536720276,0.04202017933130264,0.11337383091449738,0.05504024028778076,-0.19338840246200562,-0.244735985994339,0.11337383091449738,0.05504024028778076,0.11337383091449738,0.05504024028778076,0.11337383091449738,0.05504024028778076,0.05504024028778076
0.49439695,0.06528829038143158,0.2358480989933014,0.2310258001089096,0.4611501097679138,1.0495879650115967,1.0681589841842651,0.9309574365615845,0.9587448835372925,1.0215773582458496,0.4490053653717041,0.5331671237945557,0.5644115805625916,0.26609694957733154,-0.3129246234893799,0.2358480989933014,0.5644115805625916,0.4490053653717041,0.4490053653717041,0.5331671237945557,0.5644115805625916,0.5644115805625916
0.9427823,0.0974494069814682,0.31448376178741455,0.2841973602771759,0.8553865551948547,1.1808698177337646,1.181898593902588,1.1038963794708252,1.08552885055542,1.1755610704421997,0.7462788820266724,0.8564190864562988,0.9553578495979309,0.722406268119812,-0.4096118211746216,0.31448376178741455,0.7462788820266724,0.7462788820266724,0.7462788820266724,0.9553578495979309,0.7462788820266724,0.7462788820266724
1.3014905,0.11921033263206482,0.32019850611686707,0.30349603295326233,1.0241976976394653,1.0215750932693481,1.2202622890472412,1.1582400798797607,1.1016498804092407,1.2104274034500122,0.9163380265235901,1.0680469274520874,1.185258388519287,1.1131689548492432,-0.5076212286949158,1.3630542755126953,0.9163380265235901,0.9163380265235901,0.9163380265235901,1.185258388519287,1.185258388519287,1.185258388519287
1.5580087,0.15148712694644928,0.3091471195220947,0.2993547022342682,0.8250429034233093,1.3368501663208008,1.2376739978790283,1.1696749925613403,1.1098896265029907,1.2248454093933105,1.0109124183654785,1.1862397193908691,1.304422378540039,1.3869438171386719,-0.5840491652488708,1.304422378540039,1.0109124183654785,1.0109124183654785,1.304422378540039,1.304422378540039,1.304422378540039,1.304422378540039
1.6643698,0.16598676145076752,0.29374030232429504,0.3073671758174896,0.6902996301651001,1.0828437805175781,1.1929575204849243,1.1674017906188965,1.0992095470428467,1.213586449623108,1.05000638961792,1.2355685234069824,1.3500480651855469,1.517981767654419,-0.3883875608444214,1.3500480651855469,1.3500480651855469,1.05000638961792,1.3500480651855469,1.3500480651855469,1.3500480651855469,1.3500480651855469
1.7331917,0.16334599256515503,0.25560152530670166,0.2964065968990326,1.1562902927398682,0.7617117166519165,1.1543138027191162,1.1449137926101685,1.0704039335250854,1.189895510673523,1.0353846549987793,1.215618371963501,1.337893009185791,1.5086464881896973,-0.37284812331199646,1.337893009185791,1.337893009185791,1.0353846549987793,1.337893009185791,1.337893009185791,1.337893009185791,1.337893009185791
1.4850157,0.14950808882713318,0.24816998839378357,0.3122667670249939,1.1881670951843262,1.3292739391326904,0.8664601445198059,1.0849366188049316,1.0326972007751465,1.1647289991378784,0.9819944500923157,1.1509414911270142,1.2853281497955322,1.3908109664916992,-0.39878639578819275,1.2853281497955322,1.2853281497955322,0.9819944500923157,1.2853281497955322,1.2853281497955322,1.2853281497955322,1.2853281497955322
1.1847018,0.045200955122709274,0.17777642607688904,0.22558365762233734,1.2891087532043457,0.7179175615310669,0.688331663608551,1.0519373416900635,0.9728102087974548,1.104265809059143,0.8703005909919739,1.018265962600708,1.166435718536377,1.1909130811691284,-0.3652653098106384,1.166435718536377,1.166435718536377,0.8703005909919739,1.166435718536377,1.166435718536377,1.166435718536377,1.166435718536377
0.896901,-0.0056100646033883095,0.019112803041934967,0.05399991571903229,0.6360489726066589,0.45076271891593933,0.42292729020118713,0.974742591381073,0.865180492401123,0.9969760179519653,0.690872311592102,0.8226168751716614,0.9687020182609558,0.9074141979217529,-0.37793537974357605,0.865180492401123,0.9687020182609558,0.690872311592102,0.8226168751716614,0.9687020182609558,0.9687020182609558,0.9687020182609558
0.60910016,-0.03656037896871567,-0.06804295629262924,-0.06485339999198914,0.34032246470451355,-0.3501397669315338,0.15025337040424347,0.8093759417533875,0.6312471032142639,0.7233730554580688,0.46023720502853394,0.5802696943283081,0.6991992592811584,0.5871968269348145,-0.3821506202220917,0.6312471032142639,0.6991992592811584,0.46023720502853394,0.5802696943283081,0.6991992592811584,0.6991992592811584,0.6991992592811584
0.5319362,-0.04957716539502144,-0.13564777374267578,-0.18923580646514893,-0.312756210565567,-0.6587805151939392,0.10002724826335907,0.13846948742866516,0.1330144703388214,0.1468125581741333,0.22610509395599365,0.31308645009994507,0.39090996980667114,0.28241798281669617,-0.4427810609340668,0.39090996980667114,0.39090996980667114,0.22610509395599365,0.22610509395599365,0.39090996980667114,0.39090996980667114,0.39090996980667114
0.33172694,-0.03677656129002571,-0.1440841406583786,-0.20824295282363892,-0.5138569474220276,-0.6415181159973145,-0.47659268975257874,-0.6729227900505066,-0.30915915966033936,-0.35407963395118713,0.03535880148410797,0.07918734848499298,0.12204812467098236,0.06680838018655777,0.09434729814529419,0.12204812467098236,0.12204812467098236,0.03535880148410797,0.03535880148410797,0.03535880148410797,0.12204812467098236,0.12204812467098236
-0.06452056,-0.11281630396842957,-0.20522473752498627,-0.2955233156681061,-0.5361512303352356,-0.5594804286956787,-0.5612489581108093,-1.0236612558364868,-0.7004645466804504,-0.8029687404632568,-0.17007264494895935,-0.17115280032157898,-0.16924986243247986,-0.11726818233728409,0.09583735466003418,-0.16924986243247986,-0.16924986243247986,-0.17007264494895935,-0.16924986243247986,-0.17007264494895935,-0.16924986243247986,-0.16924986243247986
-0.5066494,-0.18159379065036774,-0.29149189591407776,-0.3637617528438568,-0.6887936592102051,-0.9533398151397705,-0.9280857443809509,-1.1324208974838257,-0.9836018085479736,-1.0810896158218384,-0.42245936393737793,-0.45843571424484253,-0.5146781206130981,-0.37335410714149475,0.07447528094053268,-0.5146781206130981,-0.5146781206130981,-0.42245936393737793,-0.45843571424484253,-0.42245936393737793,-0.5146781206130981,-0.5146781206130981
-0.9070679,-0.22955209016799927,-0.3353920876979828,-0.40652015805244446,-1.13097083568573,-1.0182569026947021,-0.9130266308784485,-1.1875584125518799,-1.0789282321929932,-1.1925286054611206,-0.6782199740409851,-0.7627923488616943,-0.8702579736709595,-0.7083167433738708,0.0626441016793251,-0.8702579736709595,-0.8702579736709595,-0.6782199740409851,-0.7627923488616943,-0.6782199740409851,-0.8702579736709595,-0.8702579736709595
-1.1510729,-0.2657836675643921,-0.37382230162620544,-0.4482228457927704,-0.9159190058708191,-0.7527310252189636,-1.1196010112762451,-1.239923357963562,-1.1397323608398438,-1.2590420246124268,-0.8811197280883789,-1.019652247428894,-1.1562987565994263,-1.0484715700149536,0.10888736695051193,-0.9375923871994019,-1.1562987565994263,-0.8811197280883789,-1.019652247428894,-0.8811197280883789,-1.1562987565994263,-1.1562987565994263
-1.3429401,-0.29721930623054504,-0.40668678283691406,-0.4775245487689972,-1.3589138984680176,-0.7960097193717957,-1.3700459003448486,-1.2746455669403076,-1.1836459636688232,-1.3068578243255615,-0.9978310465812683,-1.1795654296875,-1.3192740678787231,-1.3045108318328857,0.1888301521539688,-1.3115695714950562,-1.3192740678787231,-0.9978310465812683,-1.1795654296875,-0.9978310465812683,-1.3192740678787231,-1.3192740678787231
-1.4347028,-0.3075762689113617,-0.42940762639045715,-0.49789610505104065,-0.5344440340995789,-0.9993619918823242,-1.2346408367156982,-1.3042476177215576,-1.2119351625442505,-1.3384367227554321,-1.0644532442092896,-1.2747842073440552,-1.4061517715454102,-1.4552974700927734,0.26798251271247864,-1.1370607614517212,-1.2747842073440552,-1.2747842073440552,-1.2747842073440552,-1.2747842073440552,-1.4061517715454102,-1.4061517715454102
-1.4263606,-0.3171825706958771,-0.44257503747940063,-0.506504237651825,-1.6811294555664062,-0.9173825979232788,-1.2219445705413818,-1.3010154962539673,-1.2236605882644653,-1.3467966318130493,-1.086784839630127,-1.3043372631072998,-1.429093599319458,-1.4950854778289795,0.2848856449127197,-1.1105397939682007,-1.3043372631072998,-1.3043372631072998,-1.3043372631072998,-1.3043372631072998,-1.429093599319458,-1.429093599319458
-1.2699472,-0.23956327140331268,-0.3477709889411926,-0.43010619282722473,-0.5580006241798401,-1.0434361696243286,-0.9241146445274353,-1.29997980594635,-1.2092182636260986,-1.3284209966659546,-1.0676993131637573,-1.2633414268493652,-1.3925073146820068,-1.4357026815414429,0.28541305661201477,-0.8429897427558899,-1.2633414268493652,-1.2633414268493652,-1.3925073146820068,-1.2633414268493652,-1.3925073146820068,-1.3925073146820068
-1.0280277,-0.12359748780727386,-0.202349454164505,-0.27396565675735474,-0.4901677072048187,-0.7788423299789429,-0.6263313889503479,-1.2609524726867676,-1.1552181243896484,-1.2727779150009155,-0.9822438955307007,-1.1276934146881104,-1.2690355777740479,-1.2828513383865356,0.2508543133735657,-1.2609524726867676,-1.2690355777740479,-1.1276934146881104,-1.2690355777740479,-1.1276934146881104,-1.2690355777740479,-1.2690355777740479
-0.850759,-0.06518993526697159,-0.08655282855033875,-0.13310757279396057,-0.2411203384399414,-0.15282152593135834,-0.487170547246933,-1.138355016708374,-1.0196189880371094,-1.1146867275238037,-0.7681368589401245,-0.834255576133728,-0.9905378222465515,-1.0067522525787354,0.22010409832000732,-1.138355016708374,-0.9905378222465515,-0.834255576133728,-0.9905378222465515,-0.834255576133728,-0.9905378222465515,-0.9905378222465515
-0.49413627,-0.029372286051511765,0.020529571920633316,-0.0061086444184184074,0.056894782930612564,0.33586645126342773,0.021197780966758728,-0.7879462838172913,-0.6901761889457703,-0.7494336366653442,-0.4382367432117462,-0.4227854609489441,-0.5668255686759949,-0.6602249145507812,-0.22159558534622192,-0.4227854609489441,-0.5668255686759949,-0.4227854609489441,-0.5668255686759949,-0.4227854609489441,-0.5668255686759949,-0.5668255686759949
