# y,pred_rnn,pred_cnn,pred_as01,pred_as02
6.527240276336669922e-01,6.527240276336669922e-01,6.527240276336669922e-01,6.527240276336669922e-01,6.527240276336669922e-01
8.496123552322387695e-01,8.496123552322387695e-01,8.496123552322387695e-01,8.496123552322387695e-01,8.496123552322387695e-01
8.679274916648864746e-01,8.679274916648864746e-01,8.679274916648864746e-01,8.679274916648864746e-01,8.679274916648864746e-01
7.351423501968383789e-01,7.351423501968383789e-01,7.351423501968383789e-01,7.351423501968383789e-01,7.351423501968383789e-01
7.580363750457763672e-01,7.580363750457763672e-01,7.580363750457763672e-01,7.580363750457763672e-01,7.580363750457763672e-01
5.886208415031433105e-01,-6.740370392799377441e-01,-6.906294822692871094e-01,-1.007415056228637695e+00,3.327158093452453613e-01
5.565692782402038574e-01,-7.007321119308471680e-01,-7.808698415756225586e-01,-1.017372965812683105e+00,3.288328051567077637e-01
7.534575462341308594e-01,-8.234275579452514648e-01,-3.442598581314086914e-01,-1.055830240249633789e+00,3.205110430717468262e-01
5.153600573539733887e-01,-8.590967059135437012e-01,-3.778216540813446045e-01,-1.071377515792846680e+00,3.188229203224182129e-01
5.977784395217895508e-01,-8.573552966117858887e-01,-6.455815434455871582e-01,-1.094259381294250488e+00,3.126909136772155762e-01
6.389876008033752441e-01,-9.055711627006530762e-01,-5.119879841804504395e-01,-1.109819412231445312e+00,3.096402883529663086e-01
7.671939730644226074e-01,-8.766495585441589355e-01,-6.660680770874023438e-01,-1.076550126075744629e+00,3.190757632255554199e-01
8.541911244392395020e-01,-9.347848892211914062e-01,-3.882191777229309082e-01,-1.131384134292602539e+00,3.269404172897338867e-01
1.124340176582336426e+00,-8.100696206092834473e-01,-4.344186186790466309e-01,-1.116302967071533203e+00,3.348895311355590820e-01
1.069394588470458984e+00,-7.966866493225097656e-01,-3.472240865230560303e-01,-1.037240266799926758e+00,3.514171242713928223e-01
1.183864593505859375e+00,-5.929023027420043945e-01,-3.607130944728851318e-01,-9.566112160682678223e-01,3.656799793243408203e-01
1.307492136955261230e+00,-5.733829140663146973e-01,-3.890002369880676270e-01,-8.470602631568908691e-01,3.792310357093811035e-01
1.307492136955261230e+00,-4.550293684005737305e-01,-4.166838526725769043e-01,-6.984489560127258301e-01,4.050047397613525391e-01
1.357858896255493164e+00,-4.710459411144256592e-01,-2.495667785406112671e-01,-5.378612279891967773e-01,4.023756980895996094e-01
1.426540851593017578e+00,-3.634846806526184082e-01,-2.611368894577026367e-01,-4.623053073883056641e-01,4.071080684661865234e-01
1.206758618354797363e+00,-3.307169973850250244e-01,-3.559421598911285400e-01,-3.602611422538757324e-01,4.106777906417846680e-01
1.380752921104431152e+00,-2.451110780239105225e-01,-4.026443362236022949e-01,-3.464607596397399902e-01,4.072119593620300293e-01
1.522695660591125488e+00,-3.780201077461242676e-01,-3.920681178569793701e-01,-3.202559053897857666e-01,4.063370823860168457e-01
1.495222806930541992e+00,-3.539917469024658203e-01,-1.509280055761337280e-01,-2.451032549142837524e-01,4.082371592521667480e-01
1.440277218818664551e+00,-3.664771020412445068e-01,-3.580439686775207520e-01,-1.707318425178527832e-01,4.069913029670715332e-01
1.742477893829345703e+00,-1.710682213306427002e-01,-3.770078420639038086e-01,-1.385533362627029419e-01,4.135376214981079102e-01
1.669217228889465332e+00,-2.486827075481414795e-01,-1.444608271121978760e-01,-4.055202007293701172e-03,4.219912290573120117e-01
1.797423481941223145e+00,-1.434777826070785522e-01,-1.978076696395874023e-01,6.988698244094848633e-02,4.261638522148132324e-01
1.774529576301574707e+00,-1.463457942008972168e-01,-2.768415212631225586e-01,1.150187849998474121e-01,4.306330084800720215e-01
1.705847501754760742e+00,4.843401908874511719e-02,-1.570850163698196411e-01,1.541261076927185059e-01,4.336056709289550781e-01
1.811159968376159668e+00,-1.833525300025939941e-02,-5.678588151931762695e-02,1.836584210395812988e-01,4.362806677818298340e-01
1.733320355415344238e+00,-1.761972904205322266e-03,-8.567696809768676758e-02,1.858651638031005859e-01,4.378182888031005859e-01
1.426540851593017578e+00,1.139712333679199219e-02,-3.242184519767761230e-01,1.805831789970397949e-01,4.348521828651428223e-01
1.339543700218200684e+00,5.674847960472106934e-02,1.744699478149414062e-02,1.180946528911590576e-01,4.249377846717834473e-01
1.261704206466674805e+00,-3.656384348869323730e-02,-4.027798175811767578e-01,2.560117840766906738e-02,4.142943024635314941e-01
9.595034718513488770e-01,-2.118725180625915527e-01,-2.372007668018341064e-01,-9.013569355010986328e-02,4.020341038703918457e-01
8.725063204765319824e-01,-3.318897187709808350e-01,-5.069841146469116211e-01,-3.216507732868194580e-01,3.820649385452270508e-01
