# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.023199718,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474
-0.03916377,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339
-0.053556327,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935
-0.03516317,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454
-0.032269925,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741
-0.032378606,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425
-0.016558424,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381
-0.022155229,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732
-0.019202689,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405
0.018748615,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032
0.04223942,0.05417455732822418,0.8857529163360596,0.2797805070877075,0.8101324439048767,1.1853209733963013,1.0330058336257935,0.5801687240600586,1.181984543800354,0.555629551410675,0.039572179317474365,-0.015773043036460876,0.08111326396465302,-0.05142078921198845,-0.03283326327800751,0.05417455732822418,0.08111326396465302,0.039572179317474365,0.08111326396465302,0.8857529163360596,0.08111326396465302,0.08111326396465302
0.03406404,0.3663442134857178,0.6679538488388062,0.25873786211013794,0.04120539128780365,1.8268873691558838,0.5789456963539124,0.5942645072937012,1.320086121559143,0.6374925971031189,0.04734908044338226,-0.008377358317375183,0.08477655053138733,-0.04954772815108299,-0.03283326327800751,0.3663442134857178,0.08477655053138733,0.04734908044338226,0.08477655053138733,0.6679538488388062,0.08477655053138733,0.08477655053138733
0.013734816,0.11037991940975189,0.5315203666687012,0.28813624382019043,-0.00816260278224945,0.6428598761558533,0.45802727341651917,0.7455726861953735,0.801898181438446,0.3345223069190979,0.019398704171180725,-0.03443187475204468,0.059734802693128586,-0.05430955812335014,-0.03283326327800751,0.11037991940975189,0.059734802693128586,0.019398704171180725,0.059734802693128586,0.5315203666687012,0.059734802693128586,0.059734802693128586
0.019982737,-0.5171717405319214,0.11566714942455292,0.22241181135177612,0.19398631155490875,-0.8611599206924438,-0.3315660357475281,0.6061998009681702,0.5766726136207581,0.38465678691864014,0.006399527192115784,-0.04244537651538849,0.051912784576416016,-0.06156593933701515,-0.03283326327800751,-0.5171717405319214,0.051912784576416016,0.006399527192115784,0.22241181135177612,0.11566714942455292,0.051912784576416016,0.051912784576416016
0.0382544,-0.10604798793792725,0.6332991719245911,0.20292538404464722,0.16231246292591095,0.136403888463974,0.7586862444877625,0.16274376213550568,0.7601034045219421,0.06170312687754631,0.02389243245124817,-0.02315075695514679,0.08394446969032288,-0.05908426269888878,-0.03283326327800751,-0.10604798793792725,0.08394446969032288,0.02389243245124817,0.6332991719245911,0.6332991719245911,0.08394446969032288,0.08394446969032288
0.048809268,0.49561458826065063,1.117404580116272,0.4088098406791687,0.4528050422668457,1.1385695934295654,0.7219712138175964,0.4463176727294922,1.1860628128051758,0.14843714237213135,0.037441954016685486,-0.01201947033405304,0.0946398377418518,-0.05309874191880226,-0.03283326327800751,0.49561458826065063,0.0946398377418518,0.037441954016685486,1.117404580116272,1.117404580116272,0.0946398377418518,0.0946398377418518
0.050551936,0.5034081339836121,1.1370110511779785,0.7016831040382385,0.08002492785453796,0.6755162477493286,1.0221457481384277,0.883805513381958,1.4033452272415161,0.6092276573181152,0.03580152988433838,-0.015675917267799377,0.08502204716205597,-0.052934255450963974,-0.03283326327800751,0.5034081339836121,0.08502204716205597,1.1370110511779785,0.7016831040382385,1.1370110511779785,0.08502204716205597,0.08502204716205597
0.027278498,0.4783269166946411,0.7313275337219238,0.5114272236824036,0.32675701379776,0.5634642243385315,0.46223533153533936,0.6463456153869629,0.1780717521905899,0.6330718994140625,0.02262265980243683,-0.02397558093070984,0.07603919506072998,-0.056102681905031204,-0.03283326327800751,0.4783269166946411,0.07603919506072998,0.7313275337219238,0.5114272236824036,0.7313275337219238,0.07603919506072998,0.07603919506072998
