# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.2251062,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477,-1.2251062393188477
-1.0163041,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708,-1.0163041353225708
-0.7958046,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235,-0.7958046197891235
-0.39574704,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603,-0.39574703574180603
0.060458995,0.06045899540185928,0.06045899540185928,0.06045899540185928,0.06045899540185928,0.06045899540185928,0.06045899540185928,0.06045899540185928,0.06045899540185928,0.06045899540185928,0.06045899540185928,0.06045899540185928,0.06045899540185928,0.06045899540185928,0.06045899540185928
0.5178348,0.5178347826004028,0.5178347826004028,0.5178347826004028,0.5178347826004028,0.5178347826004028,0.5178347826004028,0.5178347826004028,0.5178347826004028,0.5178347826004028,0.5178347826004028,0.5178347826004028,0.5178347826004028,0.5178347826004028,0.5178347826004028
0.87110204,0.8711020350456238,0.8711020350456238,0.8711020350456238,0.8711020350456238,0.8711020350456238,0.8711020350456238,0.8711020350456238,0.8711020350456238,0.8711020350456238,0.8711020350456238,0.8711020350456238,0.8711020350456238,0.8711020350456238,0.8711020350456238
1.2068229,1.2068228721618652,1.2068228721618652,1.2068228721618652,1.2068228721618652,1.2068228721618652,1.2068228721618652,1.2068228721618652,1.2068228721618652,1.2068228721618652,1.2068228721618652,1.2068228721618652,1.2068228721618652,1.2068228721618652,1.2068228721618652
1.4097761,1.4097760915756226,1.4097760915756226,1.4097760915756226,1.4097760915756226,1.4097760915756226,1.4097760915756226,1.4097760915756226,1.4097760915756226,1.4097760915756226,1.4097760915756226,1.4097760915756226,1.4097760915756226,1.4097760915756226,1.4097760915756226
1.4823011,1.482301115989685,1.482301115989685,1.482301115989685,1.482301115989685,1.482301115989685,1.482301115989685,1.482301115989685,1.482301115989685,1.482301115989685,1.482301115989685,1.482301115989685,1.482301115989685,1.482301115989685,1.482301115989685
1.4840558,1.484055757522583,1.484055757522583,1.484055757522583,1.484055757522583,1.484055757522583,1.484055757522583,1.484055757522583,1.484055757522583,1.484055757522583,1.484055757522583,1.484055757522583,1.484055757522583,1.484055757522583,1.484055757522583
1.4741127,1.4741127490997314,1.4741127490997314,1.4741127490997314,1.4741127490997314,1.4741127490997314,1.4741127490997314,1.4741127490997314,1.4741127490997314,1.4741127490997314,1.4741127490997314,1.4741127490997314,1.4741127490997314,1.4741127490997314,1.4741127490997314
1.3583066,1.358306646347046,1.358306646347046,1.358306646347046,1.358306646347046,1.358306646347046,1.358306646347046,1.358306646347046,1.358306646347046,1.358306646347046,1.358306646347046,1.358306646347046,1.358306646347046,1.358306646347046,1.358306646347046
1.0980352,1.098035216331482,1.098035216331482,1.098035216331482,1.098035216331482,1.098035216331482,1.098035216331482,1.098035216331482,1.098035216331482,1.098035216331482,1.098035216331482,1.098035216331482,1.098035216331482,1.098035216331482,1.098035216331482
0.83016044,0.8301604390144348,0.8301604390144348,0.8301604390144348,0.8301604390144348,0.8301604390144348,0.8301604390144348,0.8301604390144348,0.8301604390144348,0.8301604390144348,0.8301604390144348,0.8301604390144348,0.8301604390144348,0.8301604390144348,0.8301604390144348
0.6599605,0.6300512552261353,0.666745662689209,0.6828008890151978,0.4734620779752731,0.475053608417511,0.5456257402896881,0.7686505317687988,0.8086312413215637,0.7807539701461792,0.08620398491621017,0.13230547308921814,0.18538828194141388,0.21218091249465942,-0.11814507842063904
0.47864786,0.3655948042869568,0.39158904552459717,0.39247480034828186,0.13506874889135362,0.2693697974085808,0.21816305220127105,0.4544994831085205,0.4358835816383362,0.41727691888809204,-0.3992956280708313,-0.30505988001823425,-0.2910029888153076,-0.07069426774978638,-0.3029417097568512
0.10432496,0.010770697146654129,0.008682005107402802,-0.011509772390127182,-0.15617070943117142,-0.009224020689725877,0.056268619000911714,0.04451468586921692,-0.030742891132831573,-0.004121728241443634,-0.7544562220573425,-0.6387900710105896,-0.6493412256240845,-0.32345691323280334,-0.3211812973022461
-0.32614636,-0.4166797697544098,-0.40861713886260986,-0.44238734245300293,-0.5726121544837952,-0.3323078900575638,-0.35777913928031924,-0.3810306191444397,-0.43911099433898926,-0.3805519938468933,-0.9725655913352966,-0.8737168312072754,-0.8905600309371948,-0.5781346559524536,-0.31592875719070435
-0.6946205,-0.7827991247177124,-0.7832146883010864,-0.802558183670044,-0.7643810868263244,-0.7723017930984497,-0.7040244817733765,-0.7508405447006226,-0.759983479976654,-0.7081639766693115,-1.1060361862182617,-1.0364103317260742,-1.0446970462799072,-0.8208307027816772,-0.28933101892471313
-0.96658945,-1.037313461303711,-1.0606863498687744,-1.0538325309753418,-0.9271542310714722,-0.9575256824493408,-1.0719483852386475,-0.9995905756950378,-0.9907544255256653,-0.9782379865646362,-1.1762944459915161,-1.1352918148040771,-1.1308484077453613,-1.0075764656066895,-0.25377005338668823
-1.1303557,-1.2075666189193726,-1.2262343168258667,-1.2073179483413696,-1.1872138738632203,-1.3238263130187988,-1.3398505926132203,-1.1611220836639404,-1.171234369277954,-1.1811929941177368,-1.1968045234680176,-1.1803605556488037,-1.1633902788162231,-1.1182327270507812,-0.2604941129684448
-1.2180877,-1.228163242340088,-1.242273211479187,-1.248949408531189,-1.1098905205726624,-1.353962230682373,-1.3391806125640868,-1.2310090065002441,-1.2632148265838623,-1.282174825668335,-1.1768323183059692,-1.1759026050567627,-1.1549344062805176,-1.145511507987976,-0.042758211493492126
-1.2414829,-1.0854666233062744,-1.1613529920578003,-1.1859971284866333,-1.102574598789215,-1.2720272541046143,-1.1845571517944335,-1.202632188796997,-1.2499687671661377,-1.2717992067337036,-1.1196328401565552,-1.1225231885910034,-1.1078729629516602,-1.1019401550292969,-0.12708792090415955
-1.1367893,-0.8791071176528931,-0.981226921081543,-1.0298534631729126,-1.0631465673446656,-1.2644768476486206,-1.1572935819625854,-1.0469334125518799,-1.1158084869384766,-1.1278753280639648,-1.0205779075622559,-1.0160279273986816,-1.0155478715896606,-1.0036638975143433,-0.21817879378795624
-0.9069317,-0.5726412534713745,-0.6756130456924438,-0.7559776902198792,-0.9005311369895935,-0.9359404444694519,-1.0097533226013184,-0.7329387664794922,-0.8358412981033325,-0.8232698440551758,-0.8703774809837341,-0.8478245735168457,-0.8651002049446106,-0.8536525964736938,-0.34722936153411865
-0.6934507,-0.10584497451782227,-0.21595731377601624,-0.315547376871109,-0.5416965484619141,-0.8221707105636596,-0.5373600721359253,-0.28724968433380127,-0.40661394596099854,-0.39237111806869507,-0.666160523891449,-0.6226179003715515,-0.6402453184127808,-0.6466363668441772,-0.4718185067176819
-0.32380685,0.2986562252044678,0.1813277006149292,0.1256861835718155,-0.4053817391395569,-0.23201000839471816,-0.20711533576250077,0.1259450763463974,0.03146057575941086,0.03507138416171074,-0.3933033347129822,-0.3436153829097748,-0.3497767746448517,-0.3974396586418152,-0.12488038837909698
