# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879,-1.5648879
-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081,-1.2933081
-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251,-1.3508251
-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234,-1.0047234
-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918,-0.8966918
0.03658217,-1.056782,-1.1047406,-0.9452141,-1.1213677,-1.0770845,-1.1173009,-1.2548578,-1.1455226,-1.1797211,-1.3047338,-1.3223171,-1.26113,-1.3644861,-0.27672765,-1.1213677,-0.9452141,-1.3223171,-0.9452141,-1.0770845,-0.9452141,-0.9452141
0.39468727,-0.714037,-0.803008,-0.5644927,-0.8227304,-0.69969124,-0.7515974,-1.0207692,-0.8742408,-0.90784335,-1.0569966,-1.0244124,-1.0046132,-1.0340521,-0.21548375,-0.7515974,-0.5644927,-1.0244124,-0.5644927,-0.69969124,-0.5644927,-0.8227304
0.4376999,-0.28038242,-0.4078626,-0.165975,-0.50121766,-0.36584562,-0.42465815,-0.71401054,-0.5449695,-0.58715415,-0.69031996,-0.62602,-0.62803334,-0.64187044,-0.23198979,-0.42465815,-0.165975,-0.62602,-0.165975,-0.36584562,-0.165975,-0.165975
0.68627286,0.08364792,-0.009968296,0.20662569,-0.17494006,-0.0526966,-0.09133133,-0.3169967,-0.15203854,-0.18450075,-0.22262615,-0.16186361,-0.16390172,-0.22675139,0.26121584,-0.16186361,0.20662569,-0.16186361,0.20662569,-0.0526966,0.20662569,0.20662569
0.5927454,0.3989557,0.3199541,0.45530057,0.13750863,0.2508435,0.22240254,0.08151312,0.22911976,0.18624274,0.21383351,0.28700233,0.26440164,0.17020014,0.3290997,0.45530057,0.45530057,0.2508435,0.45530057,0.3989557,0.45530057,0.45530057
0.66876775,0.4858718,0.46469992,0.54246575,0.40584862,0.44937462,0.44763687,0.39478463,0.5113397,0.46856153,0.5463776,0.6326646,0.5684423,0.55297655,0.18242054,0.4858718,0.46856153,0.44763687,0.40584862,0.44937462,0.46856153,0.46856153
1.0423774,0.55861557,0.5425744,0.6121928,0.5208623,0.5515924,0.5550427,0.5149336,0.62988347,0.5820274,0.67326826,0.77225,0.6812727,0.7024425,0.2036508,0.5550427,0.5820274,0.5550427,0.5820274,0.5550427,0.5820274,0.5820274
1.1008946,0.7004018,0.66771424,0.72383213,0.6427814,0.6918771,0.68753564,0.648748,0.7580125,0.70656663,0.76509404,0.8690272,0.7576228,0.8067509,0.21106735,0.68753564,0.7580125,0.68753564,0.7580125,0.6918771,0.7580125,0.70656663
1.1504091,0.7978759,0.759587,0.8281653,0.7640867,0.8007154,0.7957476,0.77258015,0.8732578,0.820784,0.84774566,0.9550816,0.826433,0.9192708,0.23787338,0.7957476,0.8732578,0.9550816,0.8732578,0.9550816,0.8732578,0.84774566
