# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.2281653,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103,1.2281652688980103
0.8674507,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281,0.8674507141113281
-0.47278363,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885,-0.472783625125885
-0.7063673,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469,-0.7063673138618469
-0.76227427,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066,-0.7622742652893066
-0.9973896,-0.6252411603927612,-0.617786705493927,-0.6863843202590942,-0.9970669746398926,-0.5370920896530151,-0.5118798613548279,-0.5541737079620361,-0.5666894316673279,-0.5423672795295715,-0.15367847681045532,-0.18479031324386597,-0.12835827469825745,-0.12838444113731384,-0.4370400011539459,-0.15367847681045532,-0.15367847681045532,-0.15367847681045532,-0.15367847681045532,-0.15367847681045532,-0.15367847681045532,-0.15367847681045532
-1.283051,-0.5934997797012329,-0.579662561416626,-0.6300573348999023,-0.6934651136398315,-0.34810876846313477,-0.8013240098953247,-0.5561623573303223,-0.5678591132164001,-0.5439902544021606,-0.46739500761032104,-0.49130699038505554,-0.4181932210922241,-0.4725649952888489,-0.191275492310524,-0.46739500761032104,-0.46739500761032104,-0.46739500761032104,-0.46739500761032104,-0.46739500761032104,-0.46739500761032104,-0.46739500761032104
-1.10614,-0.5703462958335876,-0.5664666891098022,-0.6238125562667847,-0.4706878662109375,-0.853216290473938,-0.7790279388427734,-0.5522629022598267,-0.5630466341972351,-0.5388922095298767,-0.8191187381744385,-0.8383255004882812,-0.7438222765922546,-0.8459792137145996,-0.03506116569042206,-0.8191187381744385,-0.8191187381744385,-0.8191187381744385,-0.8191187381744385,-0.8191187381744385,-0.8191187381744385,-0.8191187381744385
-0.8779173,-0.6319002509117126,-0.630510687828064,-0.7143172025680542,-0.5947436690330505,-0.6301663517951965,-0.644225537776947,-0.5540782809257507,-0.5666258931159973,-0.5426642894744873,-0.9482935667037964,-0.9673410654067993,-0.8584916591644287,-0.9905558824539185,-0.03195829689502716,-0.9482935667037964,-0.9482935667037964,-0.9482935667037964,-0.9482935667037964,-0.9482935667037964,-0.9482935667037964,-0.9482935667037964
-0.69564545,-0.6327005624771118,-0.608367383480072,-0.697992205619812,-0.747009813785553,-0.5901612043380737,-0.6142418384552002,-0.5573586821556091,-0.5719866752624512,-0.5484598278999329,-0.985113263130188,-1.0037792921066284,-0.8879051208496094,-1.0335984230041504,-0.024939492344856262,-0.985113263130188,-0.985113263130188,-0.985113263130188,-0.985113263130188,-0.985113263130188,-0.985113263130188,-0.985113263130188
-0.04926957,-0.5719542503356934,-0.5452935099601746,-0.5885573625564575,-0.740344762802124,-0.573016881942749,-0.5908967852592468,-0.5523974299430847,-0.5674108266830444,-0.5433987975120544,-0.9686417579650879,-0.9866118431091309,-0.8715506792068481,-1.0166690349578857,-0.005130156874656677,-0.9686417579650879,-0.9686417579650879,-0.9686417579650879,-0.9686417579650879,-0.9686417579650879,-0.9686417579650879,-0.9686417579650879
