# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.649258971214294434e+00,-1.649258971214294434e+00,-1.649258971214294434e+00,-1.649258971214294434e+00,-1.649258971214294434e+00,-1.649258971214294434e+00,-1.649258971214294434e+00,-1.649258971214294434e+00,-1.649258971214294434e+00
-1.460677742958068848e+00,-1.460677742958068848e+00,-1.460677742958068848e+00,-1.460677742958068848e+00,-1.460677742958068848e+00,-1.460677742958068848e+00,-1.460677742958068848e+00,-1.460677742958068848e+00,-1.460677742958068848e+00
1.819643825292587280e-01,1.819643825292587280e-01,1.819643825292587280e-01,1.819643825292587280e-01,1.819643825292587280e-01,1.819643825292587280e-01,1.819643825292587280e-01,1.819643825292587280e-01,1.819643825292587280e-01
8.767374753952026367e-01,8.767374753952026367e-01,8.767374753952026367e-01,8.767374753952026367e-01,8.767374753952026367e-01,8.767374753952026367e-01,8.767374753952026367e-01,8.767374753952026367e-01,8.767374753952026367e-01
9.462147951126098633e-01,9.462147951126098633e-01,9.462147951126098633e-01,9.462147951126098633e-01,9.462147951126098633e-01,9.462147951126098633e-01,9.462147951126098633e-01,9.462147951126098633e-01,9.462147951126098633e-01
6.335669159889221191e-01,-2.580838799476623535e-01,-2.039435505867004395e-01,-5.269381403923034668e-01,-3.366087675094604492e-01,-3.366087675094604492e-01,-3.366087675094604492e-01,-3.366087675094604492e-01,-3.366087675094604492e-01
-4.036300778388977051e-01,-1.919891536235809326e-01,-1.173845529556274414e-01,-5.226081609725952148e-01,1.050287783145904541e-01,1.050287783145904541e-01,1.050287783145904541e-01,1.050287783145904541e-01,1.050287783145904541e-01
6.484549045562744141e-01,-4.809255301952362061e-01,-3.302015960216522217e-01,-5.211300253868103027e-01,2.899357676506042480e-01,2.899357676506042480e-01,2.899357676506042480e-01,2.899357676506042480e-01,2.899357676506042480e-01
8.221481442451477051e-01,-5.113773345947265625e-01,-5.414776206016540527e-01,-5.345468521118164062e-01,3.157180249691009521e-01,3.157180249691009521e-01,3.157180249691009521e-01,3.157180249691009521e-01,3.157180249691009521e-01
8.519241809844970703e-01,-4.824792146682739258e-01,-5.281866788864135742e-01,-5.380678176879882812e-01,3.119975626468658447e-01,3.119975626468658447e-01,3.119975626468658447e-01,3.119975626468658447e-01,3.119975626468658447e-01
8.271108567714691162e-02,-2.900312840938568115e-01,-4.925981760025024414e-01,-5.321615934371948242e-01,3.194634616374969482e-01,3.194634616374969482e-01,3.194634616374969482e-01,3.194634616374969482e-01,3.194634616374969482e-01
-1.167880535125732422e+00,-3.668077886104583740e-01,-3.523519933223724365e-01,-5.209876894950866699e-01,2.700877189636230469e-01,2.700877189636230469e-01,2.700877189636230469e-01,2.700877189636230469e-01,2.700877189636230469e-01
-1.604595065116882324e+00,-5.123112797737121582e-01,4.226922988891601562e-03,-5.259920954704284668e-01,1.425603926181793213e-01,1.425603926181793213e-01,1.425603926181793213e-01,1.425603926181793213e-01,1.425603926181793213e-01
-1.440827131271362305e+00,-6.503146290779113770e-01,-3.586031496524810791e-01,-5.298851728439331055e-01,-2.869898974895477295e-01,-2.869898974895477295e-01,-2.869898974895477295e-01,-2.869898974895477295e-01,-2.869898974895477295e-01
3.060310184955596924e-01,-8.058300018310546875e-01,-7.188363075256347656e-01,-5.348668098449707031e-01,-7.204048633575439453e-01,-7.204048633575439453e-01,-7.204048633575439453e-01,-7.204048633575439453e-01,-7.204048633575439453e-01
8.419988155364990234e-01,-6.512368917465209961e-01,-2.058952748775482178e-01,-5.391292572021484375e-01,-7.857075929641723633e-01,-7.857075929641723633e-01,-7.857075929641723633e-01,-7.857075929641723633e-01,-7.857075929641723633e-01
9.412521123886108398e-01,-4.272803664207458496e-01,-4.627208709716796875e-01,-5.330798029899597168e-01,-6.824491024017333984e-01,-6.824491024017333984e-01,-6.824491024017333984e-01,-6.824491024017333984e-01,-6.824491024017333984e-01
5.938655734062194824e-01,-2.603161334991455078e-01,-3.146421909332275391e-02,-5.267609357833862305e-01,-2.946411371231079102e-01,-2.946411371231079102e-01,-2.946411371231079102e-01,-2.946411371231079102e-01,-2.946411371231079102e-01
