# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.4331625,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053
1.4358175,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803
1.4351537,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615
1.4337432,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967
1.4324987,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865
1.4283502,0.6964128017425537,0.7401260733604431,0.6998969316482544,0.046446382999420166,0.12512212991714478,0.19319461286067963,-0.11483370512723923,-0.027128897607326508,0.10956171154975891,0.8668788075447083,0.974979817867279,1.0342202186584473,0.7297490239143372,-0.854935884475708
1.4249483,0.694316565990448,0.7402228116989136,0.699388325214386,0.09650112688541412,0.42250537872314453,0.5274465084075928,-0.11662150174379349,-0.0314609557390213,0.10528026521205902,0.8665538430213928,0.9746048450469971,1.0338057279586792,0.729611873626709,-0.8545652627944946
1.4210488,0.6934700608253479,0.73941570520401,0.698379635810852,0.23903244733810425,0.11627453565597534,0.2138022631406784,-0.12160392105579376,-0.04168309271335602,0.09565812349319458,0.865919291973114,0.9738741517066956,1.0329573154449463,0.7291285991668701,-0.8542369604110718
1.4173981,0.6919234991073608,0.7387108206748962,0.6973356008529663,0.09152087569236755,0.18076401948928833,0.2519531846046448,-0.12808996438980103,-0.05510036647319794,0.08303475379943848,0.8650774359703064,0.9729148745536804,1.0318177938461304,0.7285093069076538,-0.8541492223739624
1.412171,0.6902884244918823,0.7381076812744141,0.6961529850959778,0.24578416347503662,0.17260199785232544,0.14428164064884186,-0.13565906882286072,-0.07075071334838867,0.06826311349868774,0.8641216158866882,0.9718239307403564,1.0304794311523438,0.7277790904045105,-0.8531181812286377
1.3993106,0.6874383687973022,0.7365845441818237,0.6944799423217773,-0.08779219537973404,0.4156951904296875,0.3329593539237976,-0.1449200063943863,-0.09006114304065704,0.0497872531414032,0.8629600405693054,0.9704699516296387,1.0288137197494507,0.7268794178962708,-0.8511589765548706
1.3903497,0.6802566051483154,0.733910083770752,0.6914331912994385,-0.043787114322185516,0.018527314066886902,0.15684372186660767,-0.15719175338745117,-0.11687790602445602,0.023582518100738525,0.8612781167030334,0.9684651494026184,1.0264097452163696,0.7257040739059448,-0.8468515872955322
1.3763278,0.6785405278205872,0.7312881946563721,0.6883975267410278,0.12846523523330688,0.372484028339386,0.20356644690036774,-0.1724279224872589,-0.14963679015636444,-0.005650967359542847,0.85923832654953,0.9661270380020142,1.0236948728561401,0.7240650057792664,-0.8465837240219116
1.3511047,0.6715909242630005,0.7291162014007568,0.6848150491714478,0.20701614022254944,-0.05889185518026352,0.558264434337616,-0.19156354665756226,-0.1916504204273224,-0.0379374623298645,0.8565259575843811,0.9630125164985657,1.0199832916259766,0.7220808863639832,-0.8448343276977539
1.3386592,0.6576168537139893,0.7243027687072754,0.6781220436096191,-0.6897273063659668,-0.08029720932245255,0.11118747293949127,-0.21781565248966217,-0.25026923418045044,-0.07687348127365112,0.8525976538658142,0.9583674669265747,1.0146403312683105,0.7191830277442932,-0.8364690542221069
1.316921,0.6563958525657654,0.719074547290802,0.6718260049819946,-0.5193182826042175,0.02043086290359497,0.42368537187576294,-0.24506694078445435,-0.31147336959838867,-0.11331698298454285,0.8482076525688171,0.9533133506774902,1.0090266466140747,0.7153819799423218,-0.8369169235229492
1.2919469,0.642667829990387,0.7157553434371948,0.6652913689613342,-0.0068779438734054565,0.029229730367660522,0.2029048651456833,-0.26971834897994995,-0.36727291345596313,-0.144688218832016,0.8431162238121033,0.9473523497581482,1.0024654865264893,0.7114609479904175,-0.8322945833206177
1.2603352,0.6276054978370667,0.7090086936950684,0.6552987098693848,0.008860528469085693,-0.1875392496585846,0.20130307972431183,-0.29659414291381836,-0.4156382083892822,-0.17687463760375977,0.8372126221656799,0.9402745366096497,0.9946933388710022,0.7065425515174866,-0.8207846879959106
1.2322083,0.6111615896224976,0.6980644464492798,0.6428040862083435,-0.13100185990333557,0.14834681153297424,-0.0359698049724102,-0.3241751790046692,-0.4482070207595825,-0.21048405766487122,0.8301200270652771,0.9316951036453247,0.9856957197189331,0.7005265355110168,-0.8121451139450073
1.2065704,0.5999546647071838,0.690398633480072,0.631355881690979,0.02563612163066864,-0.12620314955711365,0.29150837659835815,-0.350693941116333,-0.4602227807044983,-0.2427961826324463,0.8225529193878174,0.9226809740066528,0.9763696789741516,0.6940111517906189,-0.8072787523269653
1.1758714,0.5888014435768127,0.6810379028320312,0.6195542812347412,0.07943099737167358,-0.16017332673072815,0.20215727388858795,-0.3775091767311096,-0.4578818082809448,-0.2758274972438812,0.8140815496444702,0.9125961065292358,0.9657251238822937,0.6864894032478333,-0.8006917238235474
1.1503165,0.5712407231330872,0.6693274974822998,0.6055726408958435,-0.07892130315303802,-0.2465846687555313,0.06900788843631744,-0.40405404567718506,-0.4416310787200928,-0.3082588016986847,0.8049801588058472,0.9016566276550293,0.9540656805038452,0.6783380508422852,-0.7875403165817261
1.1197834,0.5589985251426697,0.6562044024467468,0.5903409719467163,-0.20886260271072388,-0.36337196826934814,0.02310900390148163,-0.4285261631011963,-0.4163818359375,-0.3369951546192169,0.7957560420036316,0.8905864953994751,0.9422922134399414,0.6695704460144043,-0.776760458946228
1.0904949,0.5424156785011292,0.6434272527694702,0.5746642351150513,0.2891302704811096,0.2657894492149353,0.1902574747800827,-0.4524569511413574,-0.38578492403030396,-0.36225059628486633,0.7863182425498962,0.8792064189910889,0.9303460121154785,0.660769522190094,-0.7656830549240112
1.0568919,0.5270159840583801,0.6309677958488464,0.5581493377685547,-0.034797415137290955,-0.1750148981809616,-0.3202041983604431,-0.4752950072288513,-0.3525024950504303,-0.3842538893222809,0.7766467928886414,0.8674858808517456,0.9180284142494202,0.651456892490387,-0.7539807558059692
1.0273545,0.5086241364479065,0.6154212951660156,0.5397418737411499,-0.06304895877838135,0.0071255117654800415,-0.01569969952106476,-0.4972720742225647,-0.31833696365356445,-0.4036346971988678,0.7662148475646973,0.8547778129577637,0.9047215580940247,0.6413476467132568,-0.7422839403152466
0.9926728,0.49422621726989746,0.6017847061157227,0.5215221047401428,-0.057400137186050415,-0.13733714818954468,-0.06909313797950745,-0.517959713935852,-0.28682735562324524,-0.42054060101509094,0.7555931210517883,0.8417345285415649,0.8913663625717163,0.6307650804519653,-0.7324494123458862
0.96396506,0.4746222496032715,0.5856389999389648,0.5013790130615234,-0.08057107031345367,-0.18634335696697235,0.13620978593826294,-0.5379558801651001,-0.25689876079559326,-0.43601569533348083,0.7440969944000244,0.8273693323135376,0.8767148852348328,0.6193334460258484,-0.7199599742889404
0.93965477,0.4602712392807007,0.5706566572189331,0.48201605677604675,-0.15074461698532104,-0.10407909750938416,-0.020225778222084045,-0.5556917786598206,-0.23131367564201355,-0.44951412081718445,0.7325139045715332,0.8131569623947144,0.861833930015564,0.6073282361030579,-0.7088501453399658
0.91650605,0.44748497009277344,0.5558024048805237,0.46406829357147217,-0.475425660610199,-0.36931556463241577,-0.06559909135103226,-0.5711699724197388,-0.21070802211761475,-0.4608211815357208,0.7210548520088196,0.7992056608200073,0.8471429944038391,0.5952605605125427,-0.6993237733840942
0.89966303,0.4329019784927368,0.5421903729438782,0.4474988579750061,-0.35010918974876404,0.037035197019577026,-0.18859486281871796,-0.5855458974838257,-0.19541530311107635,-0.47035911679267883,0.7102083563804626,0.7861599922180176,0.8328368663787842,0.5837841629981995,-0.6864980459213257
0.882986,0.42248785495758057,0.527191698551178,0.43257036805152893,-0.2154909074306488,-0.23851151764392853,-0.3179258704185486,-0.5983569622039795,-0.18422991037368774,-0.4780031144618988,0.7002766132354736,0.774181604385376,0.8195986151695251,0.5727967619895935,-0.6753555536270142
0.8687981,0.4121038317680359,0.5146306157112122,0.41991692781448364,-0.36680886149406433,-0.525120735168457,-0.06815780699253082,-0.6097055077552795,-0.17651355266571045,-0.4841579496860504,0.691545307636261,0.7637409567832947,0.8079947829246521,0.563265860080719,-0.6650587320327759
0.854942,0.4039328098297119,0.5047695636749268,0.40905022621154785,-1.0110909938812256,-0.23470596969127655,-0.5059230327606201,-0.6201593279838562,-0.17111679911613464,-0.48923638463020325,0.683883786201477,0.75457763671875,0.7977114915847778,0.5547566413879395,-0.6554052829742432
0.8435751,0.3959408402442932,0.49489861726760864,0.39922791719436646,-0.346463680267334,-0.2537962794303894,-0.222908616065979,-0.6302897334098816,-0.16714611649513245,-0.4935000240802765,0.6769623756408691,0.7462620139122009,0.7885378003120422,0.547067403793335,-0.6475892066955566
