# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.78965527,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913
-0.76819485,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491
-0.27460536,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066
-0.62870216,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891
-0.725274,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904
-0.79502034,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169
-0.77892506,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911
-0.83794117,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695
-0.89695734,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927
-0.8325761,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918
-0.75746465,-1.0075690746307373,-0.7101924419403076,-0.7555757761001587,-0.959801435470581,-0.7229604721069336,-0.4265263080596924,-0.7292627692222595,-0.8090841174125671,-0.7526739835739136,-0.7138996124267578,-0.6741660237312317,-0.6233707666397095,-0.5909895300865173,0.3288510739803314
-0.95597345,-0.7414758205413818,-0.5400426387786865,-0.5206712484359741,-0.9211125373840332,-0.6887613534927368,-0.5882763862609863,-0.7302410006523132,-0.4407959580421448,-0.26043400168418884,-0.7066247463226318,-0.6699667572975159,-0.6395792961120605,-0.593612015247345,0.3769203722476959
-0.9935292,-0.885225236415863,-0.8510677814483643,-0.8948620557785034,-1.2912291288375854,-0.609582245349884,-0.6901458501815796,-0.7454199194908142,-0.8019823431968689,-0.7605266571044922,-0.7518727779388428,-0.7127341628074646,-0.6645910739898682,-0.6457747220993042,0.3748917579650879
-0.82721096,-0.8501836657524109,-0.6565461158752441,-0.6018161773681641,-0.966333270072937,-0.6869593858718872,-0.7432359457015991,-0.7229943871498108,-0.5739464163780212,-0.5790194272994995,-0.7566888332366943,-0.6995496153831482,-0.6482765674591064,-0.6347792744636536,0.3860293924808502
-0.80575055,-0.7350379824638367,-0.541995644569397,-0.5527271032333374,-0.8361926078796387,-0.6564385294914246,-0.7795822024345398,-0.7198315858840942,-0.5943569540977478,-0.5342257022857666,-0.7423499822616577,-0.6776296496391296,-0.6435884833335876,-0.6183503866195679,0.46108824014663696
-0.36044702,-0.7536917328834534,-0.44176924228668213,-0.45125582814216614,-0.7813056707382202,-0.5853945016860962,-0.6291229724884033,-0.7355185151100159,-0.5574991106987,-0.6108289957046509,-0.7337015867233276,-0.6646607518196106,-0.64055335521698,-0.5998977422714233,0.5130110383033752
-0.88622713,-0.5034367442131042,-0.29620593786239624,-0.3722281754016876,-0.8741647005081177,-0.6217312216758728,-0.4514458477497101,-0.6916303634643555,-0.41432636976242065,-0.4260875880718231,-0.6371822357177734,-0.5359684228897095,-0.5370782017707825,-0.4823617935180664,0.5557698011398315
-0.36581212,-0.760801374912262,-0.6114524602890015,-0.56612229347229,-0.3505876064300537,-0.4998733401298523,-0.39732056856155396,-0.6371437907218933,-0.5393902063369751,-0.48747023940086365,-0.6939808130264282,-0.6099472045898438,-0.5800424814224243,-0.5394023656845093,0.47381630539894104
