# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-3.312589228153228760e-01,-3.312589228153228760e-01,-3.312589228153228760e-01,-3.312589228153228760e-01,-3.312589228153228760e-01,-3.312589228153228760e-01,-3.312589228153228760e-01,-3.312589228153228760e-01,-3.312589228153228760e-01
-6.930931806564331055e-01,-6.930931806564331055e-01,-6.930931806564331055e-01,-6.930931806564331055e-01,-6.930931806564331055e-01,-6.930931806564331055e-01,-6.930931806564331055e-01,-6.930931806564331055e-01,-6.930931806564331055e-01
-2.761094570159912109e-01,-2.761094570159912109e-01,-2.761094570159912109e-01,-2.761094570159912109e-01,-2.761094570159912109e-01,-2.761094570159912109e-01,-2.761094570159912109e-01,-2.761094570159912109e-01,-2.761094570159912109e-01
-1.273507595062255859e+00,-1.273507595062255859e+00,-1.273507595062255859e+00,-1.273507595062255859e+00,-1.273507595062255859e+00,-1.273507595062255859e+00,-1.273507595062255859e+00,-1.273507595062255859e+00,-1.273507595062255859e+00
6.378920078277587891e-01,6.378920078277587891e-01,6.378920078277587891e-01,6.378920078277587891e-01,6.378920078277587891e-01,6.378920078277587891e-01,6.378920078277587891e-01,6.378920078277587891e-01,6.378920078277587891e-01
-4.092752337455749512e-01,-3.189406394958496094e-01,2.303971648216247559e-01,7.348815202713012695e-01,2.738058567047119141e-01,-3.189406394958496094e-01,2.738058567047119141e-01,2.738058567047119141e-01,-3.189406394958496094e-01
-2.330659627914428711e-01,-2.196499705314636230e-01,1.942377686500549316e-01,-3.255860209465026855e-01,-2.728015780448913574e-01,-2.196499705314636230e-01,-2.728015780448913574e-01,-2.728015780448913574e-01,-2.196499705314636230e-01
-3.359667956829071045e-01,-4.402056336402893066e-01,-2.511423528194427490e-01,-3.663648366928100586e-01,-2.750610113143920898e-01,-4.402056336402893066e-01,-2.750610113143920898e-01,-2.750610113143920898e-01,-4.402056336402893066e-01
1.539787411689758301e+00,4.348654150962829590e-01,1.650774478912353516e-01,3.233906030654907227e-01,1.746703237295150757e-01,4.348654150962829590e-01,1.746703237295150757e-01,1.746703237295150757e-01,4.348654150962829590e-01
2.379807949066162109e+00,1.118976116180419922e+00,8.850026130676269531e-01,1.211202859878540039e+00,7.814208269119262695e-01,1.118976116180419922e+00,7.814208269119262695e-01,7.814208269119262695e-01,1.118976116180419922e+00
2.948892414569854736e-01,2.599641084671020508e-01,5.999708175659179688e-01,5.683977007865905762e-01,1.027958035469055176e+00,2.599641084671020508e-01,1.027958035469055176e+00,1.027958035469055176e+00,2.599641084671020508e-01
-6.070061922073364258e-01,-4.054614305496215820e-01,3.683885186910629272e-02,-6.226525902748107910e-01,-1.457530409097671509e-01,-1.457530409097671509e-01,-1.457530409097671509e-01,-1.457530409097671509e-01,-4.054614305496215820e-01
-6.930931806564331055e-01,-1.331582665443420410e-01,-4.457227289676666260e-01,-2.690333724021911621e-01,2.408986687660217285e-01,-1.331582665443420410e-01,2.408986687660217285e-01,-2.690333724021911621e-01,-1.331582665443420410e-01
