# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.9470038,0.9470038,0.9470038,0.9470038,0.9470038,0.9470038,0.9470038,0.9470038,0.9470038,0.9470038,0.9470038,0.9470038,0.9470038,0.9470038,0.9470038
0.9147258,0.9147258,0.9147258,0.9147258,0.9147258,0.9147258,0.9147258,0.9147258,0.9147258,0.9147258,0.9147258,0.9147258,0.9147258,0.9147258,0.9147258
0.9177791,0.9177791,0.9177791,0.9177791,0.9177791,0.9177791,0.9177791,0.9177791,0.9177791,0.9177791,0.9177791,0.9177791,0.9177791,0.9177791,0.9177791
0.8793944,0.8793944,0.8793944,0.8793944,0.8793944,0.8793944,0.8793944,0.8793944,0.8793944,0.8793944,0.8793944,0.8793944,0.8793944,0.8793944,0.8793944
0.81156695,0.81156695,0.81156695,0.81156695,0.81156695,0.81156695,0.81156695,0.81156695,0.81156695,0.81156695,0.81156695,0.81156695,0.81156695,0.81156695,0.81156695
0.78953934,0.607206,0.5697695,0.5394051,0.73148453,0.8018884,0.7954949,0.5645464,0.5710287,0.5944054,0.4750871,0.43669838,0.46700817,0.54937494,-1.127088
0.7784165,0.60223067,0.56259966,0.53525937,0.7091135,0.7791402,0.7741909,0.55794746,0.56788313,0.5899199,0.47010767,0.43360275,0.46219486,0.54304403,-1.1076115
0.68965197,0.5957366,0.5544138,0.5316398,0.6926374,0.75975186,0.7545078,0.55149484,0.56496274,0.58529687,0.4655519,0.43082446,0.45794976,0.53735006,-1.1093677
0.69684905,0.58090556,0.53731704,0.5204892,0.6495123,0.7185499,0.7177115,0.53749114,0.5580517,0.57379246,0.45832127,0.42638057,0.4508925,0.52620494,-1.0959617
0.69401383,0.5750476,0.53060853,0.5160699,0.63104427,0.69819146,0.69794005,0.5248553,0.5520731,0.56318116,0.45246094,0.4227534,0.44517672,0.5168302,-1.0796053
0.7546442,0.56921935,0.5228962,0.51317036,0.6134027,0.67971104,0.6826501,0.5146811,0.5472102,0.5540345,0.44840866,0.42034084,0.44141072,0.5103673,-1.0734544
0.7419947,0.57497203,0.52943623,0.51673687,0.62934774,0.6883115,0.6863458,0.51147777,0.5460495,0.55116975,0.4471324,0.41954464,0.44029927,0.5087337,-1.1024219
0.687471,0.5778661,0.5338156,0.5202297,0.6180957,0.68261546,0.6882571,0.50833637,0.5450555,0.5484855,0.44622356,0.41896665,0.43923825,0.5063839,-1.0845876
0.6248778,0.5730926,0.52909195,0.5153909,0.6083195,0.6757968,0.68185306,0.50826234,0.5449871,0.5484234,0.44637555,0.41902667,0.4392106,0.5061291,-1.0773215
0.5949988,0.5605855,0.5153668,0.50576377,0.5815551,0.652909,0.6629242,0.50121886,0.54000664,0.5415101,0.44408494,0.4176498,0.4368977,0.5009203,-1.0458509
0.61310065,0.5449419,0.49708214,0.49374005,0.5649064,0.63109595,0.6377543,0.4909343,0.53250694,0.5312749,0.44048393,0.4155249,0.43360627,0.4940803,-1.0476203
0.5485446,0.53840923,0.487955,0.48664328,0.55335915,0.61444074,0.619153,0.47603,0.52283263,0.5169506,0.43550003,0.41255826,0.42897826,0.484949,-1.0549471
0.553997,0.5231103,0.47129348,0.47299263,0.5156144,0.578318,0.58736074,0.45474,0.5082518,0.49642208,0.4291336,0.4087252,0.4227075,0.47088468,-1.0440409
0.6137549,0.51895964,0.4661319,0.4665198,0.50232184,0.56293374,0.5714874,0.43914175,0.4970543,0.4811277,0.4247443,0.4060591,0.41836005,0.46050882,-1.033501
0.64341587,0.5257989,0.47252396,0.47125384,0.509662,0.56882215,0.57823884,0.43772238,0.495936,0.4796826,0.4242006,0.40575224,0.41796428,0.4596783,-1.0329397
0.7147328,0.53658426,0.48353353,0.47977427,0.52493966,0.582635,0.5892491,0.44352943,0.50010896,0.48533812,0.42552847,0.40667778,0.41956085,0.46368164,-1.0619925
0.71887666,0.55738103,0.508371,0.49886498,0.5541405,0.6116008,0.6193122,0.45558572,0.5086541,0.49715868,0.4290387,0.4088182,0.42300063,0.47030127,-1.0666752
0.72716427,0.5670577,0.5213686,0.50988233,0.5729268,0.6354592,0.6467904,0.47467142,0.5223875,0.51584065,0.43512923,0.41235077,0.42860407,0.48270535,-1.0632975
0.6996843,0.5747982,0.5305145,0.5154786,0.5986948,0.6621267,0.66950417,0.4927925,0.5352174,0.5334629,0.4411463,0.41585046,0.43420476,0.49546117,-1.074786
0.5832217,0.574383,0.52924144,0.5152997,0.59867334,0.6671857,0.6766063,0.50140756,0.5413121,0.54194546,0.44405884,0.41762066,0.43695265,0.50142676,-1.0611432
0.5873655,0.55259275,0.50643337,0.500175,0.5679648,0.6377726,0.64816797,0.4952625,0.5367402,0.53590214,0.44208008,0.4164477,0.43497425,0.49691486,-1.0499283
0.6229149,0.54018915,0.49218038,0.48961535,0.55384165,0.61943763,0.626301,0.48191833,0.52719414,0.52280986,0.43771583,0.4137944,0.43080205,0.48790526,-1.0386227
0.5653379,0.53540325,0.4843984,0.48402187,0.54726696,0.60850686,0.6141801,0.47140747,0.5197463,0.5124861,0.4340523,0.4116767,0.4275896,0.4817356,-1.0486639
0.51364946,0.52507913,0.47255817,0.4729899,0.51943445,0.5804152,0.5869114,0.45344263,0.50716496,0.495078,0.42856818,0.40845275,0.42234546,0.47019213,-1.0594612
0.51735705,0.5134443,0.46125683,0.46228245,0.48492444,0.54799116,0.5609305,0.4316575,0.4914029,0.47389284,0.42271477,0.40488762,0.4162466,0.45488203,-1.0200484
0.50601614,0.5007621,0.44743177,0.4512327,0.4736017,0.53522223,0.54803085,0.4232695,0.48496374,0.46561405,0.4204952,0.403476,0.41393775,0.44914228,-1.00706
0.5457094,0.48778966,0.4330304,0.43799385,0.46170378,0.5203151,0.52985257,0.41269273,0.47672108,0.45514718,0.41741425,0.4017042,0.41105777,0.4423927,-1.0227141
0.521719,0.4971206,0.44026247,0.44132307,0.4629842,0.51803476,0.5270652,0.40274948,0.46928957,0.44537374,0.414504,0.4001268,0.40854794,0.43598568,-1.0287644
0.5300065,0.49662092,0.4400685,0.4412165,0.4497366,0.5078055,0.52256,0.39718884,0.46507856,0.4400005,0.41302747,0.39933693,0.40712768,0.43177342,-1.0150852
0.5611941,0.50040555,0.4440075,0.4442285,0.45662534,0.5135065,0.52607346,0.39939493,0.4668561,0.4421672,0.41361934,0.39967936,0.40774733,0.43327802,-1.0196568
0.514958,0.5076163,0.4513447,0.45101497,0.46596414,0.5237827,0.5375334,0.4051854,0.47134075,0.44782987,0.41516036,0.40055567,0.40927267,0.43711054,-1.0146742
0.60175973,0.5001358,0.44436714,0.44558117,0.45811784,0.5175902,0.53124046,0.4063205,0.47228155,0.44896463,0.41547537,0.4007492,0.40954095,0.43817812,-1.0219828
0.5252085,0.51687944,0.4632173,0.4604989,0.48643064,0.54196626,0.5515704,0.41359144,0.47760978,0.45605043,0.41731924,0.40184027,0.41144902,0.4427787,-1.0299901
0.5153942,0.50529623,0.45242348,0.45394453,0.46456397,0.52678925,0.543973,0.4141339,0.47814086,0.4566646,0.41759562,0.40199775,0.4115674,0.44302619,-1.0150777
0.5326237,0.50171745,0.44893476,0.44948182,0.46852708,0.52693534,0.537417,0.41219395,0.47659144,0.4547548,0.417149,0.40169698,0.41103196,0.44180965,-1.026869
0.5304427,0.49970517,0.4453167,0.44767532,0.45999575,0.5207723,0.53700435,0.40847993,0.47376612,0.451117,0.4163314,0.40112042,0.41008347,0.4389302,-0.99768806
0.57580644,0.4963282,0.44029066,0.44240084,0.46619993,0.5233192,0.5321218,0.41020173,0.47502735,0.45267633,0.41653287,0.40128523,0.41055077,0.44111013,-1.0331451
0.627713,0.51095533,0.45464167,0.453037,0.4733469,0.5293425,0.5401992,0.40706432,0.47271636,0.44963637,0.41553652,0.4008122,0.40977544,0.4386407,-1.0287124
0.6087388,0.5282693,0.4732481,0.4693546,0.49614078,0.552895,0.5643488,0.42030728,0.48263052,0.46262428,0.4189785,0.40288514,0.41324586,0.447147,-1.0372008
0.5334961,0.53490615,0.48163173,0.47732112,0.50523823,0.5649032,0.5776371,0.43207496,0.4916058,0.47422543,0.42225343,0.40485317,0.41642314,0.4551413,-1.0439727
0.54331034,0.52359223,0.47256973,0.4708694,0.4891039,0.5531027,0.56962967,0.4323352,0.49196592,0.4746051,0.42274404,0.40502566,0.41650486,0.45484692,-1.0192738
