,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609
1,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894
2,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947
3,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686
4,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525
5,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703
6,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643
7,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507
8,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996
9,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099
10,-0.5155721,-0.5155721,-0.5155721,-0.5155721,-0.5155721,-0.5155721,-0.5155721,-0.5155721,-0.5155721,-0.5155721,-0.5155721,-0.5155721,-0.5155721,-0.5155721,-0.5155721
11,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194
12,-0.46961623,-0.46961623,-0.46961623,-0.46961623,-0.46961623,-0.46961623,-0.46961623,-0.46961623,-0.46961623,-0.46961623,-0.46961623,-0.46961623,-0.46961623,-0.46961623,-0.46961623
13,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194
14,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194,-0.49489194
15,-0.46961623,0.04025595,-0.28463513,-0.28653434,-0.26905948,-0.31157815,-0.23663373,0.100012064,-0.19432205,-0.14329216,-0.15619713,-0.3143431,-0.5234655,-0.105744585,-0.46199438
16,-0.4454894,0.043184757,-0.23754317,-0.21431398,-0.19698404,-0.4189639,-0.094270274,0.112247184,-0.16859385,-0.16439289,-0.15493217,-0.32258838,-0.50203156,-0.09785929,-0.45616177
17,-0.4225115,0.0668606,-0.21076718,-0.21713975,-0.25782973,-0.12670442,-0.18940432,0.063026994,-0.1638816,-0.1775265,-0.1507935,-0.31732905,-0.47477338,-0.09196566,-0.4533531
18,-0.4225115,0.08967586,-0.21758983,-0.26025826,-0.23646446,0.18615066,-0.039893534,-0.029070348,-0.16359967,-0.18122399,-0.14383414,-0.31510362,-0.44906965,-0.084858164,-0.45027047
19,-0.40183133,0.023821637,-0.25110626,-0.21994174,-0.0017119497,-0.10654727,-0.044374038,-0.1049124,-0.17128444,-0.1749939,-0.13696754,-0.31102264,-0.43245187,-0.07566135,-0.44975433
20,-0.36621556,0.086413205,-0.26216096,-0.23533961,-0.33948165,-0.12920013,-0.032868516,-0.11333123,-0.15492564,-0.15177038,-0.12959474,-0.30674654,-0.40953013,-0.068981126,-0.45724407
21,-0.36621556,0.12007171,-0.19441003,-0.20638585,-0.10780789,0.11583928,0.13723953,-0.13732448,-0.115809076,-0.14847392,-0.11866754,-0.3004349,-0.38707513,-0.05872035,-0.47350717
22,-0.35357767,0.14974853,-0.23226833,-0.19975245,-0.33782023,0.03850027,0.13756795,-0.12893197,-0.085919715,-0.14047307,-0.1133942,-0.27914393,-0.3704962,-0.05239798,-0.48326162
23,-0.35357767,0.14994633,-0.21914142,-0.19335857,-0.06680161,0.084509365,0.0070734955,-0.13875112,-0.044374466,-0.14711308,-0.1077698,-0.25591215,-0.34857854,-0.04912412,-0.48146078
24,-0.3432376,0.0862876,-0.22054316,-0.18847051,0.31578183,-0.12989464,-0.05981813,-0.15384227,-0.0112710595,-0.14826462,-0.10190201,-0.25106263,-0.3311654,-0.04242423,-0.48639306
25,-0.33031252,0.10335331,-0.22882941,-0.17301217,0.31332362,0.14525819,-0.036503214,-0.17862532,0.01295796,-0.13963932,-0.09674093,-0.24334192,-0.31997332,-0.03827861,-0.47699776
26,-0.35357767,0.14610468,-0.21197797,-0.16397873,-0.10254674,0.056582935,0.2246225,-0.18740007,0.047696643,-0.12991863,-0.0935078,-0.24290684,-0.30850577,-0.034713477,-0.4759784
27,-0.32255748,0.099577695,-0.20828822,-0.17929873,-0.25941068,0.16082206,0.060367685,-0.19269827,0.067292444,-0.13286275,-0.09350756,-0.24361598,-0.30281413,-0.03136435,-0.49019268
28,-0.32255748,0.12388128,-0.1822943,-0.14365247,0.028229237,0.34320438,0.17102014,-0.20166114,0.089983545,-0.13105643,-0.090483814,-0.24069053,-0.2921747,-0.0286244,-0.48300377
29,-0.30991963,0.12269549,-0.20138898,-0.157835,-0.05437532,0.093723044,0.022513945,-0.21282837,0.12067359,-0.13838148,-0.08677217,-0.23980469,-0.28358105,-0.025500908,-0.47196528
30,-0.30991963,0.14263472,-0.18403175,-0.12271908,-0.07717447,0.22720617,0.040452145,-0.2081655,0.16976419,-0.13109788,-0.08218673,-0.23521608,-0.2727451,-0.020623364,-0.47842696
31,-0.30991963,0.14681977,-0.17788309,-0.13288,-0.18241109,0.00864213,0.0895403,-0.2002168,0.21596667,-0.1369555,-0.08074148,-0.23469816,-0.26327655,-0.01873628,-0.48284265
32,-0.2846439,0.10332003,-0.15937792,-0.115454525,-0.07375468,0.2619718,-0.00981145,-0.18686879,0.23767656,-0.13592649,-0.077120766,-0.22950035,-0.25622842,-0.01394318,-0.48922744
33,-0.250177,0.14520326,-0.15316284,-0.09688547,0.3045087,0.11596918,0.0076966323,-0.17691043,0.2685934,-0.12748814,-0.073003024,-0.22246504,-0.24636945,-0.011961959,-0.48108685
34,-0.250177,0.18245329,-0.12700759,-0.061522245,0.21141876,0.21658134,0.0040091425,-0.1576235,0.2971084,-0.10640013,-0.06571932,-0.2131566,-0.23068023,-0.00617747,-0.47660232
35,-0.23983693,0.15055035,-0.11187842,-0.057736427,0.2851805,0.23906052,-0.023690935,-0.13274339,0.31892085,-0.09290922,-0.061518252,-0.20110592,-0.21562472,-0.002685815,-0.48562244
36,-0.23983693,0.1602891,-0.10085003,-0.057947636,-0.010781139,0.34570888,0.23965007,-0.116440564,0.3559989,-0.07277608,-0.057418913,-0.18992883,-0.20128727,0.00044155866,-0.48588803
37,-0.250177,0.11558484,-0.09673266,-0.042743176,0.15483746,0.2592341,0.13440856,-0.09721956,0.3691486,-0.046526223,-0.052608132,-0.17965272,-0.19260174,0.0044175275,-0.47982904
38,-0.22949687,0.15199171,-0.10078244,-0.042466164,0.2826103,0.29283234,0.019953188,-0.06899828,0.3910363,-0.0068197697,-0.05256556,-0.18719669,-0.1735656,-0.011977255,-0.48151943
39,-0.2191568,0.10970956,-0.037416354,0.027594537,0.29597753,0.028146815,0.0078894235,0.013078541,0.38451743,-0.0068122447,-0.008706585,-0.2842699,-0.0048392415,-0.07746789,-0.48408648
40,-0.2191568,0.0806137,-0.030201469,0.0061906725,-0.042151257,0.25754866,0.06840635,0.029574484,0.38310406,0.0039681345,-0.008934811,-0.28448102,0.0026162937,-0.07287218,-0.48193434
41,-0.18124321,0.11558782,-0.037117563,0.005699247,0.13930903,0.301277,0.22680841,0.043002903,0.41583475,0.022224918,-0.0078351945,-0.27831104,0.010662697,-0.068379015,-0.4763079
42,-0.18124321,0.13104175,-0.014796697,0.054114103,0.32075578,-0.10442037,0.27948835,0.051552862,0.48710343,0.050724402,-0.0076954886,-0.2721987,0.02398964,-0.056869745,-0.46833414
43,-0.18124321,0.13273454,-1.6741455e-05,0.055939317,0.17994648,0.25214866,0.21200097,0.06776488,0.5204086,0.07106756,-0.008743674,-0.2631294,0.027899794,-0.0486795,-0.46505827
44,-0.18124321,0.14442539,0.013046466,0.08083518,0.52000076,0.24381235,0.20726618,0.119142115,0.5752336,0.100994706,-0.008560009,-0.25364643,0.029849835,-0.038779363,-0.4795824
45,-0.150223,0.11670334,0.017498136,0.061616182,0.27391636,0.13840088,0.39075154,0.15387172,0.60293895,0.1179878,-0.009082347,-0.24358466,0.032714553,-0.032136425,-0.29615194
46,-0.150223,0.1694316,0.04887958,0.11807999,0.3589456,0.2948513,0.42763942,0.20554301,0.6252299,0.14647442,-0.0064656585,-0.22799078,0.043065228,-0.026600912,-0.30834258
47,-0.150223,0.17838101,0.04208959,0.10291767,0.14077818,0.27781808,0.23864381,0.24668893,0.63864154,0.16123646,-0.0039952546,-0.21000808,0.05320636,-0.018255025,-0.31426904
48,-0.150223,0.13533469,0.037277117,0.09371857,0.38213837,0.19596183,0.17428535,0.2807885,0.6374509,0.19424611,-0.0033799633,-0.20524772,0.05868227,-0.011700697,-0.31011277
49,-0.12494728,0.13798445,0.04672657,0.09701526,-0.017600968,0.3744137,0.33549196,0.29751703,0.64306986,0.22060846,-0.0038191676,-0.20261925,0.06321462,-0.0089768395,-0.32100496
50,-0.11230942,0.15584025,0.08582413,0.13899119,0.23175949,0.118054,0.045893572,0.31702116,0.6453119,0.25500137,-0.0002360642,-0.19741127,0.0707423,-0.0012331009,-0.32192513
51,-0.11230942,0.16917261,0.09519178,0.15922926,0.5706582,0.48412755,0.15348567,0.34432745,0.65299124,0.2775891,0.0042834133,-0.19283071,0.07850791,0.0021145865,-0.3231589
52,-0.10082045,0.18444917,0.08168459,0.14837185,0.4958436,0.29904336,-0.011631083,0.36129597,0.6687569,0.3275935,0.006615039,-0.18336596,0.08925522,0.0061955974,-0.3274123
53,-0.077842526,0.1541478,0.11612025,0.16811733,0.14685264,0.177383,0.40611327,0.3821704,0.6731707,0.36739707,0.009228356,-0.17321661,0.098598786,0.0124681145,-0.33089766
