# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034,-0.44888034
-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928,-0.8318928
-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401,-1.1109401
-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469,-1.3001469
-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811,-1.4400811
-1.4801562,-1.183834,-1.2083598,-1.0681375,-1.3331939,-1.3049643,-1.4064052,-1.091692,-0.96767974,-0.98364055,-1.1318796,-0.96036255,-1.1737778,-1.2903838,-0.0035894662,-1.183834,-1.3049643,-1.4064052,-1.3049643,-1.4064052,-1.3049643,-1.3049643
-1.3642013,-1.1687887,-1.2021577,-1.0594214,-1.2792674,-1.2490438,-1.3679652,-1.149642,-1.0210702,-1.0188102,-1.1447103,-0.9590181,-1.1428604,-1.2920341,-0.015582174,-1.3679652,-1.3679652,-1.3679652,-1.2490438,-1.3679652,-1.3679652,-1.3679652
-1.1832066,-1.0462283,-1.1126541,-0.9806552,-1.1233457,-1.0876915,-1.2189263,-1.1931725,-1.0578456,-1.0391856,-1.1398948,-0.9446312,-1.1049081,-1.2746968,-0.03543429,-1.2189263,-1.2189263,-1.2189263,-1.2189263,-1.2189263,-1.2189263,-1.2189263
-0.9420992,-0.83187306,-0.9490599,-0.84225994,-0.92791045,-0.8853579,-1.0280236,-1.152266,-1.0111009,-0.98353297,-1.0967942,-0.8912406,-1.0142877,-1.2254347,-0.053609923,-1.0280236,-1.0280236,-1.0280236,-1.0280236,-1.0280236,-1.0280236,-1.0280236
-0.6123012,-0.5120818,-0.66939497,-0.62376595,-0.6745613,-0.6304002,-0.783264,-1.0029546,-0.8624914,-0.8329868,-1.0048028,-0.7970779,-0.87577623,-1.1253219,-0.076359555,-0.62376595,-0.783264,-0.783264,-0.783264,-0.783264,-0.783264,-0.783264
-0.18904944,-0.26731008,-0.4483651,-0.41021279,-0.35125047,-0.2952012,-0.44521454,-0.7215968,-0.6006801,-0.581155,-0.77779466,-0.620783,-0.65056896,-0.9188026,-0.09570855,-0.41021279,-0.44521454,-0.44521454,-0.44521454,-0.44521454,-0.44521454,-0.2952012
0.28905916,0.13583054,-0.084304065,-0.054817732,0.04268311,0.111060366,-0.00044590607,-0.20392425,-0.13232096,-0.1287173,-0.2591931,-0.26051137,-0.22919539,-0.5063236,-0.28138733,0.13583054,-0.00044590607,-0.00044590607,-0.00044590607,-0.00044590607,-0.00044590607,0.111060366
0.74795145,0.64376146,0.46001893,0.43621182,0.48534685,0.5592009,0.49897793,0.41657034,0.41345206,0.4143477,0.42042586,0.2621231,0.36608317,0.10180345,-0.2183557,0.64376146,0.5592009,0.49897793,0.49897793,0.49897793,0.5592009,0.64376146
