# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297,1.7270297
1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375,1.5764375
1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058,1.3613058
1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374,1.25374
0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864,0.97406864
0.6728842,1.2252053,1.1841552,1.1563983,1.300163,1.2420381,1.1774256,1.2787673,1.1137635,1.3149238,1.2763495,1.3309948,1.2963066,1.4116127,-0.43421948,1.2252053,1.3309948,1.2963066,1.3309948,1.2963066,1.3309948,1.3309948
0.28564712,1.0261655,1.0115091,0.9613223,1.1108749,1.0414809,0.9677392,1.0703254,0.92662096,1.1216439,1.1148491,1.1569176,1.1356725,1.2034913,-0.3632445,1.0261655,1.1569176,1.1356725,1.1569176,1.1356725,1.1569176,1.0261655
-0.08007681,0.7992488,0.7867454,0.73437834,0.8758921,0.7954172,0.70384616,0.8030458,0.69288087,0.86512244,0.8853874,0.91194403,0.9063167,0.92845833,-0.23613441,0.7992488,0.91194403,0.9063167,0.91194403,0.9063167,0.91194403,0.7992488
-0.27369538,0.53501195,0.5214045,0.4679739,0.60980695,0.51713395,0.41775262,0.52563167,0.44721293,0.5914027,0.5863244,0.5999628,0.6085333,0.6073417,-0.16148299,0.53501195,0.5999628,0.6085333,0.5999628,0.6085333,0.5999628,0.53501195
-0.4888271,0.32292947,0.29516748,0.23807159,0.32376865,0.23320574,0.14503153,0.23752932,0.19748837,0.30422264,0.24524447,0.25174814,0.26554555,0.26918745,0.9162761,0.32292947,0.25174814,0.26554555,0.25174814,0.26554555,0.25174814,0.25174814
-0.83303785,0.05794531,0.06741789,0.010115355,0.052242607,-0.027858824,-0.10860856,-0.045477927,-0.039559364,0.018529177,-0.06887627,-0.071134955,-0.05873336,-0.046983466,0.9582261,0.05794531,-0.071134955,-0.05873336,-0.071134955,-0.05873336,-0.071134955,-0.027858824
-0.91909057,-0.26285747,-0.13761044,-0.21465045,-0.21334545,-0.28009632,-0.3585812,-0.32892245,-0.276283,-0.2643168,-0.3281644,-0.34398574,-0.33003157,-0.3352735,1.0013013,-0.3281644,-0.34398574,-0.33003157,-0.34398574,-0.33003157,-0.34398574,-0.28009632
-1.0696827,-0.44285926,-0.32258248,-0.4289806,-0.43326187,-0.48359337,-0.5511659,-0.52928704,-0.44837955,-0.45981175,-0.49328202,-0.5244729,-0.50386375,-0.5467286,1.0336598,-0.49328202,-0.4289806,-0.48359337,-0.5244729,-0.50386375,-0.4289806,-0.48359337
-0.9621169,-0.63512504,-0.5129998,-0.60947096,-0.60932076,-0.6507455,-0.7253747,-0.68673354,-0.5805026,-0.61065555,-0.5948007,-0.6384885,-0.6097997,-0.68570614,1.060677,-0.5129998,-0.6384885,-0.6507455,-0.6384885,-0.6097997,-0.6384885,-0.6384885
-1.0266564,-0.72348785,-0.6278272,-0.7080874,-0.73980975,-0.76732147,-0.82455516,-0.78660053,-0.67036724,-0.70632154,-0.6555352,-0.71031064,-0.6736424,-0.78266966,1.0777701,-0.82455516,-0.78660053,-0.82455516,-0.78660053,-0.82455516,-0.78660053,-0.71031064
-0.87606424,-0.8462318,-0.71784306,-0.77399075,-0.8383007,-0.8436421,-0.90365106,-0.8501498,-0.7279427,-0.76642483,-0.68773293,-0.75079334,-0.7090637,-0.84061664,1.0801507,-0.90365106,-0.8501498,-0.90365106,-0.8501498,-0.90365106,-0.8501498,-0.75079334
-0.6609325,-0.8322848,-0.72579455,-0.7772049,-0.85221946,-0.85033405,-0.89302844,-0.854644,-0.7327106,-0.7709541,-0.6885642,-0.7541316,-0.7112166,-0.84798694,1.0792941,-0.89302844,-0.854644,-0.89302844,-0.854644,-0.89302844,-0.854644,-0.854644
-0.6609325,-0.8168062,-0.7202008,-0.7604344,-0.8181158,-0.8001689,-0.82995814,-0.8258466,-0.7053071,-0.74380964,-0.6738545,-0.740044,-0.6981027,-0.82442516,1.058554,-0.82995814,-0.8258466,-0.82995814,-0.8258466,-0.82995814,-0.8258466,-0.8258466
