# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-3.401781618595123291e-01,-3.401781618595123291e-01,-3.401781618595123291e-01,-3.401781618595123291e-01,-3.401781618595123291e-01,-3.401781618595123291e-01,-3.401781618595123291e-01,-3.401781618595123291e-01,-3.401781618595123291e-01
-5.513232350349426270e-01,-5.513232350349426270e-01,-5.513232350349426270e-01,-5.513232350349426270e-01,-5.513232350349426270e-01,-5.513232350349426270e-01,-5.513232350349426270e-01,-5.513232350349426270e-01,-5.513232350349426270e-01
-8.891553282737731934e-01,-8.891553282737731934e-01,-8.891553282737731934e-01,-8.891553282737731934e-01,-8.891553282737731934e-01,-8.891553282737731934e-01,-8.891553282737731934e-01,-8.891553282737731934e-01,-8.891553282737731934e-01
-1.226987481117248535e+00,-1.226987481117248535e+00,-1.226987481117248535e+00,-1.226987481117248535e+00,-1.226987481117248535e+00,-1.226987481117248535e+00,-1.226987481117248535e+00,-1.226987481117248535e+00,-1.226987481117248535e+00
-1.015842318534851074e+00,-1.015842318534851074e+00,-1.015842318534851074e+00,-1.015842318534851074e+00,-1.015842318534851074e+00,-1.015842318534851074e+00,-1.015842318534851074e+00,-1.015842318534851074e+00,-1.015842318534851074e+00
2.510280311107635498e-01,4.432988166809082031e-01,-3.948003649711608887e-01,5.709677934646606445e-02,-2.877443432807922363e-01,4.432988166809082031e-01,-7.263631820678710938e-01,5.709677934646606445e-02,-1.639876514673233032e-01
-1.311445474624633789e+00,-3.016102313995361328e-02,-1.597282290458679199e-01,1.053267717361450195e-02,-1.770481169223785400e-01,-3.016102313995361328e-02,3.221866786479949951e-01,1.053267717361450195e-02,6.537229567766189575e-02
-1.142529368400573730e+00,-1.001847028732299805e+00,1.143900081515312195e-01,3.305011987686157227e-02,-3.172477781772613525e-01,-1.001847028732299805e+00,1.609381884336471558e-01,3.305011987686157227e-02,-4.891863763332366943e-01
-8.891553282737731934e-01,-7.135344147682189941e-01,-3.688705563545227051e-01,3.714835643768310547e-02,-3.823182582855224609e-01,-7.135344147682189941e-01,-1.380267143249511719e-01,3.714835643768310547e-02,1.758203804492950439e-01
-4.668652117252349854e-01,5.423209071159362793e-01,1.548527330160140991e-01,2.110090851783752441e-02,-3.078746795654296875e-01,5.423209071159362793e-01,-7.848366349935531616e-02,2.110090851783752441e-02,-1.795761734247207642e-01
8.211196959018707275e-02,-3.681059777736663818e-01,1.664120405912399292e-01,-2.576106786727905273e-02,-2.051573246717453003e-01,-3.681059777736663818e-01,1.209597662091255188e-02,-2.576106786727905273e-02,2.487686425447463989e-01
1.095608234405517578e+00,-5.161763429641723633e-01,-5.405845865607261658e-02,-7.651597261428833008e-03,-2.143619805574417114e-01,-5.161763429641723633e-01,-1.315884441137313843e-01,-7.651597261428833008e-03,-6.562301516532897949e-01
1.095608234405517578e+00,-2.689676284790039062e-01,-2.795879542827606201e-01,5.905061960220336914e-03,1.479325294494628906e-01,-2.689676284790039062e-01,1.479325294494628906e-01,5.905061960220336914e-03,9.912323951721191406e-02
1.095608234405517578e+00,4.490439891815185547e-01,-2.008904516696929932e-02,2.259296178817749023e-02,4.553208947181701660e-01,4.490439891815185547e-01,4.553208947181701660e-01,4.490439891815185547e-01,-3.807100281119346619e-02
1.095608234405517578e+00,1.051733493804931641e-01,2.083803266286849976e-01,3.741624951362609863e-02,6.717014312744140625e-01,1.051733493804931641e-01,6.717014312744140625e-01,6.717014312744140625e-01,2.133825868368148804e-01
5.888600945472717285e-01,2.782897949218750000e-01,2.617922425270080566e-01,3.476390242576599121e-02,7.838206291198730469e-01,3.476390242576599121e-02,7.838206291198730469e-01,7.838206291198730469e-01,4.317020475864410400e-01
6.310891509056091309e-01,-2.354881167411804199e-02,2.953361272811889648e-01,2.053597569465637207e-02,8.070330619812011719e-01,2.053597569465637207e-02,8.070330619812011719e-01,8.070330619812011719e-01,2.515169978141784668e-01
1.897959470748901367e+00,5.482136011123657227e-01,-1.993169635534286499e-02,1.383820176124572754e-02,7.855306863784790039e-01,2.810463309288024902e-01,7.855306863784790039e-01,7.855306863784790039e-01,7.855306863784790039e-01
