# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.25527948,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802
-0.24697748,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233
-0.2494645,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767
-0.2448585,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748
-0.24647745,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158
-0.24621695,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073
-0.24289423,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018
-0.2357881,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496
-0.23132458,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745
-0.2411896,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704
-0.24018519,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991,-0.2401851862668991
-0.2438567,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243,-0.24385669827461243
-0.24176918,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511,-0.24176917970180511
