# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.2628987,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736
1.2637907,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821
1.2646586,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118
1.2653096,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486
1.2654784,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525
1.2661053,-0.1344670057296753,0.0477614551782608,-0.17298561334609985,-0.25245484709739685,0.4989915192127228,0.6649209260940552,-0.35368573665618896,-0.39282548427581787,-0.4610082805156708,-0.7965108752250671,0.0589657723903656,-0.5255044102668762,-0.44959592819213867,0.5328149199485779,0.18279016017913818,0.019606493413448334,0.42917659878730774,0.3126682639122009,0.21699726581573486,0.5569287538528442,0.41521987318992615
1.2669973,-0.13447245955467224,0.04776943475008011,-0.1730877012014389,-0.5229840874671936,-0.04771273583173752,0.44715794920921326,-0.35284262895584106,-0.38961008191108704,-0.45954084396362305,-0.7965483665466309,0.05915166437625885,-0.5254545211791992,-0.44946470856666565,0.5332448482513428,0.2642320394515991,0.3612883388996124,0.15327978134155273,0.4650129973888397,0.323066383600235,0.481588751077652,0.4993973672389984
1.2676481,-0.13444483280181885,0.0477750264108181,-0.1731022596359253,-0.25075292587280273,-0.10644638538360596,-0.03041500598192215,-0.3306422233581543,-0.3915998339653015,-0.4678875505924225,-0.7965850234031677,0.05933871865272522,-0.5254031419754028,-0.4493328034877777,0.5336454510688782,0.6283210515975952,0.5288718938827515,0.5075616836547852,0.19732198119163513,0.3826647698879242,0.44549360871315,0.5653165578842163
1.2687572,-0.13441792130470276,0.04774661362171173,-0.17303816974163055,0.3552911877632141,0.3079644739627838,0.8664578199386597,-0.33076828718185425,-0.39401620626449585,-0.4696693420410156,-0.7966168522834778,0.059507355093955994,-0.5253547430038452,-0.4491977095603943,0.5341120958328247,0.5186695456504822,0.2929893136024475,0.4803582727909088,0.3111114799976349,0.22955986857414246,0.5211740136146545,0.21534386277198792
1.2679616,-0.13443347811698914,0.04777264967560768,-0.1730658859014511,0.5222698450088501,0.0839514508843422,0.3984958827495575,-0.32651397585868835,-0.39229655265808105,-0.46815526485443115,-0.79665607213974,0.05968858301639557,-0.5252994894981384,-0.4490571618080139,0.5346704721450806,0.4845159351825714,0.8150856494903564,0.36657410860061646,0.4217693507671356,0.5702252388000488,0.20223623514175415,0.28806301951408386
1.2662016,-0.13448011875152588,0.04776117205619812,-0.17289863526821136,-0.30602332949638367,0.17000338435173035,0.8545503616333008,-0.37752366065979004,-0.39502477645874023,-0.4572943449020386,-0.7966809868812561,0.05983462929725647,-0.5252435803413391,-0.4489228129386902,0.5352310538291931,0.45647189021110535,0.3343565762042999,0.21966689825057983,0.4023095667362213,0.4178175628185272,0.3800141513347626,0.35492029786109924
1.2661053,-0.1345544308423996,0.047715477645397186,-0.17300747334957123,-0.8198152780532837,0.28472834825515747,0.6661751866340637,-0.5103907585144043,-0.3779827356338501,-0.4243704676628113,-0.7966815829277039,0.059857457876205444,-0.5252382159233093,-0.4488961100578308,0.5353553295135498,0.5698769688606262,-0.018952324986457825,0.404585063457489,0.8942627310752869,0.5825716257095337,0.42623159289360046,0.3000015914440155
1.2660328,-0.13457830250263214,0.047781527042388916,-0.17335444688796997,-0.9733880162239075,0.2056249976158142,0.300699919462204,-0.5170809030532837,-0.36467692255973816,-0.42678406834602356,-0.7966785430908203,0.05982840061187744,-0.5252596139907837,-0.448966383934021,0.534956157207489,0.22702160477638245,0.4018620550632477,0.37411242723464966,0.11427844315767288,0.6064066886901855,0.4437941610813141,0.08936157077550888
1.2662016,-0.13444370031356812,0.047715924680233,-0.1732707917690277,-0.3942722678184509,0.4678269922733307,0.269240140914917,-0.483629047870636,-0.3719334900379181,-0.4472924470901489,-0.7966599464416504,0.059772878885269165,-0.5252920985221863,-0.44903579354286194,0.5344147682189941,0.34172073006629944,0.29948434233665466,0.3571937382221222,0.1766471564769745,0.5533027648925781,0.47469422221183777,0.6509594321250916
1.2673107,-0.13438153266906738,0.04765327647328377,-0.1731998175382614,-0.44019460678100586,-0.08163571357727051,0.375933438539505,-0.47951841354370117,-0.37518471479415894,-0.45314234495162964,-0.796628475189209,0.05961744487285614,-0.5253429412841797,-0.44914066791534424,0.5340407490730286,0.36135178804397583,0.20926019549369812,0.07739643007516861,0.26988938450813293,0.4609195291996002,0.7168877124786377,0.525225818157196
1.2669973,-0.1344236433506012,0.047746069729328156,-0.17320668697357178,-0.09344563633203506,-0.03873605281114578,0.5653486251831055,-0.3556980490684509,-0.38522976636886597,-0.46749645471572876,-0.7966229319572449,0.0595441609621048,-0.5253530144691467,-0.4491908550262451,0.5340330600738525,0.4028446078300476,0.46295633912086487,0.0068276748061180115,0.3556506335735321,0.6770501732826233,0.6956300735473633,0.45615872740745544
1.2666838,-0.13442771136760712,0.047727420926094055,-0.172990083694458,-0.7658376097679138,0.19348186254501343,0.5245993137359619,-0.3648144006729126,-0.3954683542251587,-0.46493884921073914,-0.7966282963752747,0.05958506464958191,-0.5253298878669739,-0.44913554191589355,0.5343046188354492,0.7048763036727905,0.37349578738212585,0.49929001927375793,0.25500157475471497,0.62092125415802,0.584345817565918,0.34289833903312683
1.268275,-0.1344793140888214,0.04771749675273895,-0.1730651557445526,-0.030681341886520386,0.5793125033378601,0.14899942278862,-0.43531715869903564,-0.3859633505344391,-0.44422459602355957,-0.7966345548629761,0.059609606862068176,-0.5253216624259949,-0.4491052031517029,0.5345049500465393,0.4318865239620209,0.31445297598838806,0.0021464750170707703,0.034011535346508026,0.4809626638889313,0.6696775555610657,0.8374507427215576
1.2696493,-0.13448336720466614,0.04781204089522362,-0.17327797412872314,-0.06694792211055756,-0.01605468988418579,0.7946717739105225,-0.3554386496543884,-0.381999135017395,-0.4612318277359009,-0.7966654300689697,0.05973179638385773,-0.5252912044525146,-0.44904735684394836,0.5346522927284241,0.6239659786224365,0.2930903136730194,0.23512816429138184,0.1696542203426361,0.24166801571846008,0.19263684749603271,0.2899218797683716
1.2705413,-0.13436302542686462,0.04775768518447876,-0.17310085892677307,-0.22468909621238708,-0.003934301435947418,0.5894671678543091,-0.31398600339889526,-0.39456477761268616,-0.4811866879463196,-0.7967013120651245,0.0599367618560791,-0.5252377390861511,-0.448894739151001,0.535041093826294,0.31200212240219116,0.21375396847724915,0.5691648721694946,0.7906906604766846,0.08406610041856766,0.4619024693965912,0.2707119286060333
1.2714092,-0.13436958193778992,0.0477263517677784,-0.17295384407043457,-0.5766739249229431,0.0647660568356514,0.3845861554145813,-0.32242411375045776,-0.39513611793518066,-0.4724803864955902,-0.7967336773872375,0.060092270374298096,-0.5251843929290771,-0.4487416744232178,0.5357435941696167,0.5202822089195251,0.35399267077445984,0.8725224733352661,0.8972172737121582,0.8289579153060913,0.3377014100551605,0.6299909949302673
1.2723012,-0.13447275757789612,0.04781661182641983,-0.1729736328125,-0.5004841089248657,0.07349471002817154,0.28209957480430603,-0.33840346336364746,-0.391804963350296,-0.46469947695732117,-0.7967844605445862,0.060314834117889404,-0.5251030921936035,-0.44855859875679016,0.536607563495636,0.47468194365501404,0.43827804923057556,0.49307945370674133,0.7363308072090149,0.5383326411247253,0.6759006977081299,0.5928769111633301
1.2731932,-0.13446763157844543,0.04781639575958252,-0.17302320897579193,-0.5864089727401733,-0.0018604323267936707,0.6167714595794678,-0.33313924074172974,-0.39228513836860657,-0.4660203754901886,-0.7968481779098511,0.060642510652542114,-0.5250104069709778,-0.4483180046081543,0.5374013781547546,0.48945102095603943,0.8019088506698608,0.28534814715385437,0.6399167776107788,0.366036057472229,1.056520938873291,0.14021384716033936
1.2740613,-0.13444650173187256,0.04779753088951111,-0.1730385422706604,-0.017145365476608276,0.3597501814365387,0.39933717250823975,-0.32810258865356445,-0.39314913749694824,-0.4679211378097534,-0.7969030737876892,0.06092783808708191,-0.5249310731887817,-0.4481047987937927,0.538101077079773,0.49075332283973694,0.8816975355148315,0.26403096318244934,0.5117684602737427,0.376872718334198,0.43550750613212585,0.2648085355758667
1.2751944,-0.13444659113883972,0.04779853671789169,-0.17303963005542755,-0.6087328791618347,0.7513627409934998,0.27800050377845764,-0.32855427265167236,-0.393195241689682,-0.46783363819122314,-0.7969523668289185,0.06117621064186096,-0.5248580574989319,-0.4479145407676697,0.5387783646583557,0.47371038794517517,0.3377949893474579,0.19449499249458313,0.406838983297348,0.6499843597412109,0.6082464456558228,0.5125001072883606
1.2760864,-0.13444258272647858,0.047806862741708755,-0.17306387424468994,0.6132221817970276,0.5878280997276306,0.5100224018096924,-0.32510077953338623,-0.3929136097431183,-0.4689144790172577,-0.7970049381256104,0.06143611669540405,-0.5247828364372253,-0.4477187991142273,0.539469301700592,0.43204376101493835,0.38331708312034607,0.707208514213562,0.38806065917015076,0.6247303485870361,0.8082787990570068,0.24647170305252075
1.2776778,-0.13444079458713531,0.04780799150466919,-0.1730247288942337,-0.38752615451812744,0.9785102009773254,0.4076400697231293,-0.3252004384994507,-0.3939040005207062,-0.4695058763027191,-0.7970566153526306,0.061698704957962036,-0.5247036218643188,-0.4475145936012268,0.5402045249938965,0.08150798827409744,0.2905149757862091,0.1752277910709381,0.27797797322273254,0.4584207236766815,0.5665485858917236,0.5444766283035278
1.2778466,-0.13442924618721008,0.04781690984964371,-0.17308446764945984,0.23065394163131714,0.16767510771751404,0.8211760520935059,-0.32064729928970337,-0.3927885890007019,-0.47058796882629395,-0.7971175909042358,0.06199505925178528,-0.5246201753616333,-0.447293221950531,0.5409849286079407,0.13521558046340942,0.5968074798583984,0.5555353164672852,0.46667858958244324,0.2053629457950592,0.5644933581352234,0.19926795363426208
1.2787385,-0.1344558596611023,0.04781655594706535,-0.17292705178260803,0.4845719337463379,-0.3250161111354828,0.33664634823799133,-0.3345949649810791,-0.395175039768219,-0.4681110978126526,-0.7971673011779785,0.062258124351501465,-0.5245315432548523,-0.4470739960670471,0.5418326258659363,0.6823264360427856,0.1908927857875824,0.3773307502269745,0.11471585184335709,0.1428535282611847,0.22513791918754578,0.18460997939109802
1.276231,-0.1344699114561081,0.04780184477567673,-0.1730835735797882,0.3834304213523865,0.0707888975739479,0.27608877420425415,-0.34631848335266113,-0.3901270627975464,-0.46112650632858276,-0.7972208261489868,0.06252110004425049,-0.5244620442390442,-0.4468778669834137,0.5425224900245667,0.6061564683914185,0.38837745785713196,0.3180817663669586,0.3007586896419525,0.5250557661056519,0.41769716143608093,0.47239360213279724
1.2744712,-0.13457255065441132,0.047801673412323,-0.1728595495223999,0.6960580348968506,0.1460777223110199,0.25652649998664856,-0.46228182315826416,-0.38908106088638306,-0.43613091111183167,-0.7972291707992554,0.06260308623313904,-0.5244157910346985,-0.44678783416748047,0.5429426431655884,0.2751775085926056,0.2983434498310089,0.685186505317688,0.6636335849761963,0.5204413533210754,0.49625125527381897,0.3857540190219879
1.2741578,-0.13459916412830353,0.047715187072753906,-0.1732458621263504,0.19843938946723938,-0.08457137644290924,0.4397197663784027,-0.5395655035972595,-0.36783367395401,-0.42009904980659485,-0.7972138524055481,0.06254816055297852,-0.5244566798210144,-0.44685280323028564,0.5425508618354797,0.6441026926040649,0.622308611869812,0.47739335894584656,0.23481875658035278,0.7969003915786743,0.8018088936805725,0.49877414107322693
1.2726147,-0.13459309935569763,0.04781842976808548,-0.17348632216453552,-0.5924965143203735,-0.10631728172302246,0.36026662588119507,-0.5115926265716553,-0.3645082116127014,-0.4335468113422394,-0.7971822023391724,0.062378719449043274,-0.5245155096054077,-0.44704240560531616,0.5416627526283264,0.17221784591674805,0.18209168314933777,0.11812645941972733,0.5179140567779541,0.4089154899120331,0.32351282238960266,0.6167854070663452
1.2708547,-0.13441893458366394,0.047637809067964554,-0.1732361763715744,-0.06361424922943115,0.35298952460289,0.498588889837265,-0.49823808670043945,-0.3670452833175659,-0.4457794725894928,-0.7971178889274597,0.062127187848091125,-0.5246085524559021,-0.44723546504974365,0.5406704545021057,0.5108996629714966,0.19367802143096924,0.5550117492675781,0.21384331583976746,0.6013531684875488,0.14972469210624695,0.47925475239753723
